"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.848993405930514,1
"2","[1,2)",0.927710843373494,0.818117006131033,0.973010096524097
"3","[2,3)",0.903297400126823,0.803118483506439,0.957324719000752
"4","[3,4)",0.891090678503488,0.788358765945298,0.948983196561632
"5","[4,5)",0.878883956880152,0.717312751278823,0.940375710627198
"6","[5,6)",0.817850348763475,0.703544235699757,0.894334482262317
"7","[6,7)",0.805643627140139,0.676364671288865,0.884653250009038
"8","[7,8)",0.781230183893469,0.649615700594759,0.864912822961408
"9","[8,9)",0.756816740646798,0.623253955268765,0.844720167341629
"10","[9,10)",0.732403297400127,0.584366391419213,0.824123679925562
"11","[10,11)",0.69578313253012,0.571565882182448,0.792550486441509
"12","[11,12)",0.683576410906785,0.546192927278615,0.781859163519885
"13","[12,13)",0.659162967660114,0.545907237365904,0.760242632247214
"14","[13,14)",0.659162967660114,0.53305108909266,0.760242632247214
"15","[14,15)",0.646725930534452,0.532749314504736,0.749164363549936
"16","[15,16)",0.646725930534452,0.532749314504736,0.749164363549936
"17","[16,17)",0.646725930534452,0.493766943986585,0.749164363549936
"18","[17,18)",0.608683228738307,0.493766943986585,0.714961030359571
"19","[18,19)",0.608683228738307,0.480930411531215,0.714961030359571
"20","[19,20)",0.596002328139593,0.442873799067818,0.703404472340997
"21","[20,21)",0.557959626343448,0.442873799067818,0.668287797238763
"22","[21,22)",0.557959626343448,0.442525544476989,0.668287797238763
"23","[22,23)",0.557959626343448,0.429646638080197,0.668287797238763
"24","[23,24)",0.544983821079647,0.404126770398659,0.656226212324499
"25","[24,25)",0.519032210552045,0.378920097251068,0.631871937943492
"26","[25,27)",0.493080600024443,0.378920097251068,0.607213176938757
"27","[27,28)",0.493080600024443,0.35402421887667,0.607213176938757
"28","[28,29)",0.46712898949684,0.35402421887667,0.582252075578836
"29","[29,30)",0.46712898949684,0.341692828702231,0.582252075578836
"30","[30,31)",0.454153184233039,0.329439479940386,0.56965813672055
"31","[31,34)",0.441177378969238,0.329439479940386,0.556988289134087
"32","[34,35)",0.441177378969238,0.305168982555253,0.556988289134087
"33","[35,36)",0.415225768441636,0.293153328773216,0.531418960656533
"34","[36,38)",0.402249963177835,0.293153328773216,0.518518109559517
"35","[38,39)",0.402249963177835,0.281218723047387,0.518518109559517
"36","[39,40)",0.389274157914034,0.245914801283958,0.505538594181117
"37","[40,42)",0.35034674212263,0.245914801283958,0.466115634948101
"38","[42,43)",0.35034674212263,0.233773202182213,0.466115634948101
"39","[43,44)",0.337370936858829,0.209807097585777,0.452807950975495
"40","[44,45)",0.310381261910123,0.197988563223966,0.425122389487779
"41","[45,47)",0.29688642443577,0.197988563223966,0.411123824099053
"42","[47,48)",0.29688642443577,0.186284506801393,0.411123824099053
"43","[48,53)",0.283391586961417,0.186284506801393,0.39701699441538
"44","[53,54)",0.283391586961417,0.174699243927999,0.39701699441538
"45","[54,55)",0.269896749487063,0.163237768041123,0.382797972615839
"46","[55,58)",0.25640191201271,0.163237768041123,0.368462245282813
"47","[58,59)",0.25640191201271,0.151905863365585,0.368462245282813
"48","[59,61)",0.242907074538357,0.151905863365585,0.354004619562874
"49","[61,62)",0.242907074538357,0.140710247280151,0.354004619562874
"50","[62,63)",0.229412237064004,0.140710247280151,0.339419106002027
"51","[63,64)",0.229412237064004,0.129658751560618,0.339419106002027
"52","[64,65)",0.215917399589651,0.129658751560618,0.3246987708692
"53","[65,66)",0.215917399589651,0.118760555872755,0.3246987708692
"54","[66,67)",0.202422562115297,0.118760555872755,0.309835547953161
"55","[67,68)",0.202422562115297,0.10802649276302,0.309835547953161
"56","[68,69)",0.188927724640944,0.097469452452805,0.294819995625448
"57","[69,70)",0.175432887166591,0.0871049300903144,0.279640978606317
"58","[70,71)",0.161938049692238,0.0769517815473799,0.264285243989785
"59","[71,72)",0.148443212217885,0.0670332934744815,0.24873684527825
"60","[72,75)",0.134948374743532,0.0670332934744815,0.232976342060163
"61","[75,76)",0.134948374743532,0.0480257516860759,0.232976342060163
"62","[76,88)",0.107958699794825,0.0480257516860759,0.200716400863246
"63","[88,89)",0.107958699794825,0.0390239868209308,0.200716400863246
"64","[89,104)",0.0944638623204722,0.0390239868209308,0.184147292269279
"65","[104,105)",0.0944638623204722,0.0304412883759587,0.184147292269279
"66","[105,111)",0.080969024846119,0.0304412883759587,0.167220060265525
"67","[111,112)",0.080969024846119,0.0149699139325152,0.167220060265525
"68","[112,130)",0.0539793498974127,0.0149699139325152,0.131969676568244
"69","[130,131)",0.0539793498974127,0.0084671460343729,0.131969676568244
"70","[131,135)",0.0404845124230595,0.0084671460343729,0.113378608174186
"71","[135,136)",0.0404845124230595,0.000344076614295169,0.113378608174186
"72","[136,236)",0.0134948374743532,0.000344076614295169,0.0726927967545354
"73","[236,237)",0.0134948374743532,0,0.0726927967545354
"74","[237,Inf)",0,0,0.0484355281241019
