Runs,Dismissed
60.0,1
2.0,0
82.0,1
15.0,1
10.0,1
116.0,1
63.0,0
64.0,1
22.0,1
13.0,1
1.0,1
63.0,0
27.0,1
51.0,1
11.0,1
157.0,1
15.0,1
9.0,1
38.0,1
36.0,1
8.0,1
64.0,1
7.0,1
59.0,0
36.0,1
46.0,0
3.0,1
1.0,1
4.0,1
32.0,1
12.0,1
19.0,1
62.0,1
24.0,1
113.0,1
15.0,1
7.0,1
9.0,1
21.0,1
40.0,1
8.0,1
9.0,1
68.0,1
9.0,1
106.0,0
3.0,1
7.0,1
66.0,1
84.0,1
45.0,1
101.0,0
2.0,1
50.0,1
31.0,1
42.0,0
1.0,1
18.0,0
61.0,0
29.0,1
1.0,1
14.0,1
40.0,1
9.0,1
15.0,1
87.0,1
16.0,0
75.0,1
130.0,1
15.0,1
71.0,0
114.0,0
6.0,1
67.0,1
11.0,1
25.0,1
3.0,1
43.0,1
30.0,1
23.0,1
49.0,1
66.0,1
184.0,0
71.0,1
56.0,1
233.0,0
80.0,1
74.0,1
24.0,1
52.0,1
84.0,1
46.0,1
9.0,0
143.0,1
200.0,0
68.0,1
15.0,0
29.0,1
115.0,0
43.0,1
11.0,1
9.0,1
12.0,1
7.0,1
4.0,1
4.0,1
9.0,1
93.0,1
1.0,1
30.0,1
68.0,1
31.0,1
14.0,1
