Runs,Dismissed
42.0,1
37.0,1
2.0,1
16.0,1
31.0,1
53.0,0
4.0,1
1.0,1
4.0,1
21.0,1
52.0,1
5.0,1
44.0,1
5.0,1
77.0,1
19.0,1
2.0,1
27.0,1
147.0,1
71.0,1
1.0,1
45.0,1
17.0,1
23.0,1
1.0,1
21.0,1
23.0,1
93.0,1
17.0,1
105.0,0
10.0,1
15.0,1
34.0,1
17.0,1
1.0,1
8.0,1
38.0,1
66.0,1
6.0,1
40.0,1
24.0,1
176.0,1
35.0,1
40.0,1
103.0,1
69.0,1
7.0,1
37.0,1
15.0,1
9.0,1
3.0,1
1.0,1
30.0,1
26.0,1
53.0,1
4.0,1
78.0,1
167.0,1
2.0,0
74.0,1
13.0,1
31.0,1
1.0,1
153.0,0
36.0,1
7.0,1
121.0,1
37.0,1
1.0,1
1.0,1
13.0,1
16.0,1
36.0,1
12.0,1
11.0,1
6.0,1
136.0,1
1.0,1
105.0,1
30.0,1
22.0,0
2.0,1
45.0,1
105.0,1
36.0,1
10.0,1
45.0,1
36.0,1
135.0,0
56.0,1
65.0,1
39.0,1
15.0,1
27.0,1
12.0,1
35.0,1
6.0,1
6.0,0
16.0,1
