Runs,Dismissed
2.0,1
29.0,1
19.0,1
121.0,1
15.0,1
20.0,1
48.0,1
33.0,1
1.0,1
1.0,1
1.0,1
80.0,1
36.0,1
9.0,1
23.0,1
33.0,1
93.0,1
102.0,1
7.0,1
30.0,1
53.0,1
43.0,1
88.0,1
1.0,1
1.0,1
6.0,1
16.0,1
1.0,1
58.0,1
3.0,1
5.0,1
14.0,1
1.0,1
13.0,1
22.0,1
6.0,1
259.0,1
27.0,1
59.0,1
34.0,1
11.0,1
13.0,1
35.0,1
19.0,1
86.0,1
1.0,1
26.0,1
129.0,1
30.0,0
71.0,1
7.0,1
30.0,1
6.0,1
32.0,1
19.0,1
7.0,1
24.0,1
57.0,1
2.0,1
1.0,1
19.0,1
113.0,1
32.0,1
59.0,1
24.0,1
11.0,1
101.0,1
59.0,1
61.0,1
1.0,1
67.0,1
26.0,1
13.0,1
39.0,1
10.0,1
22.0,1
7.0,1
11.0,1
63.0,1
24.0,1
31.0,1
12.0,1
38.0,1
8.0,1
63.0,1
20.0,1
1.0,1
58.0,1
43.0,1
1.0,1
35.0,1
15.0,1
12.0,1
80.0,1
49.0,0
51.0,1
7.0,1
14.0,1
116.0,0
9.0,1
136.0,0
27.0,1
2.0,1
21.0,1
68.0,1
