Runs,Dismissed
29.0,1
65.0,0
3.0,1
61.0,1
104.0,1
143.0,1
17.0,1
72.0,1
46.0,0
62.0,1
12.0,1
9.0,1
9.0,1
14.0,1
10.0,1
10.0,1
23.0,1
15.0,1
134.0,1
16.0,1
15.0,1
24.0,1
79.0,1
54.0,1
32.0,0
40.0,1
72.0,1
118.0,1
48.0,1
50.0,1
19.0,1
10.0,1
28.0,1
3.0,1
27.0,1
45.0,1
50.0,1
4.0,1
6.0,1
210.0,0
39.0,1
13.0,1
61.0,1
17.0,1
12.0,1
36.0,1
1.0,1
25.0,1
15.0,1
53.0,1
22.0,1
26.0,1
87.0,1
61.0,1
8.0,0
19.0,1
19.0,1
23.0,1
2.0,1
43.0,1
1.0,1
29.0,1
102.0,1
53.0,1
119.0,1
11.0,1
32.0,1
1.0,1
79.0,0
51.0,1
60.0,1
30.0,1
32.0,1
49.0,1
10.0,1
25.0,1
36.0,1
92.0,1
