Runs,Dismissed
83.0,1
79.0,0
6.0,1
39.0,1
25.0,1
119.0,1
3.0,1
35.0,0
8.0,1
21.0,1
114.0,0
44.0,1
32.0,1
2.0,1
8.0,1
130.0,1
51.0,1
14.0,1
11.0,1
43.0,1
54.0,1
12.0,1
4.0,1
15.0,1
45.0,1
2.0,1
4.0,1
33.0,1
14.0,1
19.0,1
71.0,1
28.0,1
24.0,1
16.0,1
58.0,1
8.0,1
16.0,1
61.0,1
10.0,1
20.0,1
44.0,1
7.0,1
65.0,1
44.0,1
19.0,1
6.0,1
21.0,1
16.0,1
179.0,1
4.0,1
60.0,1
23.0,0
133.0,1
15.0,1
16.0,1
95.0,1
64.0,1
19.0,1
1.0,1
50.0,1
9.0,1
8.0,0
53.0,1
14.0,1
31.0,1
164.0,1
72.0,1
20.0,1
29.0,1
40.0,1
8.0,1
243.0,0
38.0,1
9.0,1
84.0,1
74.0,1
8.0,1
1.0,1
150.0,1
3.0,1
103.0,1
52.0,1
20.0,1
7.0,1
6.0,1
38.0,1
92.0,0
103.0,1
8.0,1
71.0,1
69.0,1
37.0,1
1.0,1
17.0,1
22.0,1
51.0,1
34.0,1
3.0,1
44.0,1
19.0,1
30.0,1
85.0,1
158.0,1
12.0,1
23.0,1
24.0,0
15.0,1
23.0,1
18.0,1
23.0,1
49.0,1
87.0,1
43.0,1
41.0,1
122.0,1
41.0,1
25.0,1
6.0,1
15.0,1
8.0,1
12.0,1
43.0,1
10.0,1
4.0,1
57.0,1
102.0,1
23.0,1
21.0,1
38.0,1
2.0,1
10.0,1
18.0,0
65.0,1
101.0,1
67.0,1
59.0,1
96.0,1
30.0,1
20.0,1
41.0,1
58.0,1
54.0,1
78.0,0
25.0,1
4.0,1
144.0,1
82.0,1
51.0,1
107.0,1
24.0,1
104.0,1
69.0,1
34.0,1
68.0,1
10.0,0
162.0,0
33.0,1
37.0,1
77.0,1
39.0,1
21.0,1
72.0,1
40.0,1
49.0,1
2.0,1
61.0,0
37.0,1
1.0,1
115.0,1
79.0,1
7.0,1
20.0,1
35.0,0
34.0,1
73.0,1
