Runs,Dismissed
38.0,1
101.0,0
3.0,1
9.0,1
34.0,1
31.0,1
1.0,1
27.0,1
55.0,1
14.0,1
85.0,1
4.0,1
12.0,1
16.0,1
20.0,1
12.0,1
24.0,1
2.0,1
27.0,1
65.0,1
39.0,1
5.0,1
1.0,1
36.0,1
3.0,1
1.0,1
21.0,1
9.0,1
33.0,1
11.0,1
2.0,1
9.0,1
1.0,1
6.0,1
34.0,0
135.0,1
50.0,1
1.0,1
32.0,1
63.0,1
13.0,1
1.0,1
58.0,1
3.0,1
36.0,1
1.0,1
6.0,1
112.0,1
2.0,0
12.0,1
32.0,1
56.0,0
4.0,1
55.0,1
48.0,1
33.0,1
4.0,1
1.0,1
22.0,1
3.0,1
26.0,1
10.0,1
1.0,1
16.0,1
179.0,0
30.0,0
63.0,1
29.0,1
24.0,1
82.0,1
68.0,1
44.0,1
21.0,1
61.0,1
17.0,1
12.0,1
22.0,1
24.0,1
14.0,1
1.0,1
74.0,0
41.0,1
15.0,1
41.0,1
17.0,1
1.0,1
128.0,1
103.0,1
24.0,1
28.0,1
58.0,1
8.0,1
28.0,0
18.0,1
46.0,1
58.0,1
130.0,1
13.0,0
41.0,1
15.0,1
20.0,1
5.0,1
27.0,1
2.0,1
28.0,1
7.0,0
82.0,1
35.0,1
27.0,1
24.0,1
1.0,1
74.0,0
1.0,1
107.0,1
2.0,1
95.0,0
2.0,1
6.0,1
44.0,1
35.0,1
10.0,1
109.0,0
45.0,1
35.0,1
16.0,1
9.0,1
11.0,1
3.0,1
87.0,1
21.0,1
9.0,1
11.0,1
26.0,1
7.0,1
48.0,1
13.0,1
70.0,1
36.0,1
54.0,1
55.0,0
75.0,1
6.0,1
18.0,1
22.0,1
26.0,1
6.0,1
150.0,1
40.0,1
70.0,1
7.0,1
24.0,1
5.0,1
57.0,1
10.0,1
57.0,1
14.0,1
85.0,0
2.0,1
234.0,1
51.0,1
23.0,1
116.0,1
137.0,1
18.0,1
7.0,1
7.0,1
17.0,1
18.0,1
24.0,1
2.0,1
36.0,1
47.0,1
20.0,1
