Runs,Dismissed
19.0,1
2.0,1
80.0,1
113.0,1
41.0,1
59.0,1
124.0,1
38.0,0
9.0,1
132.0,1
255.0,1
2.0,1
335.0,1
15.0,1
233.0,1
5.0,1
26.0,1
224.0,1
153.0,1
44.0,1
1.0,1
227.0,1
113.0,1
3.0,1
168.0,1
300.0,0
1.0,1
104.0,0
9.0,1
67.0,1
77.0,1
25.0,1
49.0,1
72.0,1
30.0,1
26.0,1
37.0,1
14.0,1
31.0,1
305.0,1
245.0,1
78.0,1
39.0,1
1.0,1
1.0,1
83.0,1
14.0,1
271.0,1
27.0,1
213.0,1
170.0,1
52.0,1
145.0,0
19.0,1
103.0,0
104.0,1
17.0,1
188.0,1
235.0,1
80.0,1
50.0,1
1.0,1
57.0,0
13.0,1
64.0,1
186.0,1
14.0,1
133.0,1
128.0,0
202.0,1
58.0,0
139.0,1
1.0,1
39.0,1
90.0,1
8.0,1
31.0,0
34.0,1
174.0,0
1.0,1
