Runs,Dismissed
18.0,1
30.0,1
6.0,1
46.0,1
27.0,1
4.0,0
1.0,1
1.0,1
5.0,1
23.0,1
20.0,0
24.0,1
57.0,1
10.0,1
1.0,1
47.0,1
10.0,1
12.0,1
2.0,1
16.0,1
9.0,1
113.0,1
17.0,1
159.0,1
1.0,1
100.0,1
22.0,0
43.0,1
139.0,0
10.0,1
54.0,1
9.0,1
30.0,1
16.0,1
57.0,1
87.0,0
36.0,1
11.0,1
7.0,1
175.0,1
28.0,1
263.0,0
13.0,1
5.0,1
119.0,1
45.0,1
17.0,1
57.0,1
48.0,1
189.0,1
80.0,1
14.0,1
9.0,1
3.0,1
15.0,0
184.0,1
8.0,1
26.0,1
5.0,1
91.0,1
13.0,1
38.0,1
1.0,1
1.0,1
1.0,1
20.0,1
165.0,0
5.0,1
6.0,1
1.0,1
11.0,1
204.0,1
17.0,1
180.0,1
36.0,1
8.0,0
5.0,1
47.0,1
83.0,1
1.0,1
51.0,1
15.0,1
5.0,1
65.0,1
5.0,1
1.0,1
12.0,1
29.0,0
