Runs,Dismissed
49.0,1
6.0,1
2.0,1
12.0,1
211.0,1
25.0,1
30.0,1
36.0,1
74.0,0
9.0,1
19.0,1
28.0,1
70.0,1
94.0,1
3.0,1
60.0,1
22.0,1
185.0,0
31.0,1
3.0,1
39.0,0
1.0,1
5.0,1
9.0,1
57.0,1
25.0,1
103.0,1
4.0,1
5.0,1
17.0,1
22.0,0
1.0,1
1.0,1
29.0,1
19.0,1
30.0,1
25.0,0
217.0,1
7.0,1
80.0,1
41.0,0
28.0,1
1.0,1
158.0,1
70.0,1
23.0,1
123.0,1
51.0,1
100.0,1
16.0,1
24.0,1
4.0,1
119.0,0
1.0,1
11.0,1
117.0,1
122.0,0
21.0,1
1.0,1
18.0,1
45.0,1
61.0,1
1.0,1
1.0,1
9.0,1
35.0,1
1.0,1
35.0,1
4.0,1
22.0,1
40.0,0
23.0,1
38.0,1
82.0,1
9.0,1
1.0,1
60.0,1
36.0,1
19.0,1
42.0,1
1.0,1
8.0,1
151.0,0
11.0,1
58.0,1
78.0,1
101.0,0
12.0,1
22.0,1
