Runs,Dismissed
98.0,1
29.0,0
132.0,0
39.0,1
16.0,1
29.0,1
53.0,1
46.0,1
262.0,1
139.0,1
38.0,1
21.0,1
65.0,1
21.0,1
7.0,1
29.0,1
109.0,1
31.0,1
7.0,1
19.0,1
72.0,1
63.0,0
101.0,1
19.0,1
25.0,1
8.0,1
32.0,1
3.0,1
57.0,1
238.0,1
24.0,1
1.0,1
77.0,0
1.0,1
3.0,1
168.0,1
57.0,1
5.0,1
30.0,1
10.0,1
10.0,1
10.0,1
57.0,1
17.0,1
35.0,1
62.0,1
13.0,1
82.0,1
1.0,1
13.0,1
11.0,1
192.0,0
17.0,1
30.0,1
8.0,1
5.0,1
1.0,1
198.0,0
10.0,1
1.0,1
39.0,1
16.0,1
62.0,1
66.0,1
66.0,1
1.0,1
1.0,1
23.0,1
83.0,1
72.0,1
54.0,1
11.0,1
8.0,1
1.0,1
59.0,1
78.0,1
74.0,0
27.0,1
99.0,0
75.0,0
1.0,1
34.0,1
2.0,1
1.0,1
26.0,1
1.0,1
10.0,1
