Runs,Dismissed
1.0,1
12.0,1
1.0,1
5.0,1
102.0,1
31.0,1
15.0,1
116.0,1
2.0,1
64.0,1
52.0,1
83.0,1
9.0,1
6.0,1
15.0,1
92.0,1
41.0,1
15.0,1
38.0,1
44.0,1
9.0,1
2.0,1
62.0,1
33.0,1
6.0,1
59.0,1
35.0,1
13.0,1
91.0,0
56.0,1
25.0,1
127.0,1
44.0,1
125.0,0
22.0,1
5.0,1
124.0,1
37.0,1
7.0,1
10.0,1
22.0,1
20.0,1
2.0,0
39.0,1
26.0,1
27.0,1
38.0,0
19.0,1
29.0,1
11.0,0
11.0,1
4.0,1
144.0,1
11.0,1
93.0,0
105.0,0
3.0,0
31.0,1
19.0,1
2.0,1
128.0,1
14.0,1
10.0,0
61.0,1
121.0,0
69.0,1
19.0,1
29.0,1
9.0,1
1.0,1
26.0,1
54.0,1
36.0,1
1.0,1
46.0,1
57.0,1
31.0,1
1.0,1
34.0,1
49.0,1
25.0,1
34.0,1
3.0,1
10.0,1
19.0,1
6.0,1
19.0,1
9.0,0
6.0,1
9.0,1
34.0,1
