Runs,Dismissed
25.0,1
3.0,1
2.0,1
1.0,1
26.0,1
11.0,1
150.0,1
57.0,1
29.0,1
20.0,1
3.0,1
41.0,1
9.0,1
1.0,1
18.0,1
2.0,1
1.0,1
64.0,1
11.0,1
72.0,1
65.0,0
6.0,1
17.0,1
3.0,1
4.0,1
72.0,1
1.0,1
11.0,1
18.0,1
13.0,1
177.0,0
104.0,1
30.0,1
9.0,1
33.0,1
38.0,1
70.0,1
26.0,1
47.0,1
39.0,1
160.0,1
82.0,1
17.0,1
52.0,1
1.0,1
7.0,1
105.0,0
39.0,1
10.0,1
7.0,1
37.0,1
77.0,1
113.0,1
72.0,1
48.0,1
54.0,1
20.0,1
31.0,0
52.0,1
60.0,1
2.0,1
58.0,1
1.0,1
44.0,1
47.0,1
20.0,1
101.0,1
3.0,1
7.0,1
15.0,1
96.0,1
76.0,1
254.0,0
115.0,1
124.0,0
3.0,1
6.0,1
45.0,1
42.0,1
6.0,1
26.0,1
81.0,1
119.0,0
5.0,1
63.0,1
141.0,1
34.0,1
17.0,1
60.0,1
3.0,1
4.0,1
113.0,1
20.0,1
106.0,1
19.0,1
55.0,1
52.0,1
17.0,1
63.0,1
3.0,1
17.0,1
47.0,0
64.0,1
312.0,0
10.0,1
29.0,1
14.0,1
122.0,1
105.0,1
39.0,1
12.0,1
18.0,1
12.0,1
197.0,1
67.0,1
111.0,1
38.0,1
75.0,0
26.0,1
59.0,1
93.0,1
119.0,1
11.0,1
37.0,1
5.0,1
4.0,1
18.0,1
36.0,1
1.0,1
128.0,0
39.0,1
42.0,1
12.0,1
23.0,1
140.0,0
26.0,1
5.0,1
209.0,1
34.0,1
64.0,1
39.0,0
14.0,1
44.0,1
1.0,1
8.0,1
2.0,1
40.0,1
4.0,1
26.0,1
8.0,1
13.0,1
202.0,1
41.0,1
6.0,1
110.0,1
97.0,1
54.0,1
59.0,1
2.0,1
1.0,1
2.0,1
48.0,1
6.0,1
46.0,1
21.0,1
49.0,1
30.0,1
1.0,1
135.0,1
2.0,1
25.0,1
22.0,1
39.0,0
51.0,1
20.0,1
30.0,1
12.0,1
79.0,1
88.0,1
7.0,1
6.0,1
31.0,1
84.0,1
138.0,1
29.0,1
133.0,1
6.0,1
4.0,1
5.0,1
83.0,1
2.0,1
62.0,1
53.0,1
1.0,1
9.0,1
57.0,1
28.0,1
32.0,1
32.0,1
28.0,1
17.0,1
16.0,1
1.0,1
20.0,1
7.0,1
9.0,1
64.0,0
25.0,1
3.0,0
42.0,1
72.0,1
4.0,1
17.0,1
1.0,1
33.0,1
