Runs,Dismissed
1.0,1
7.0,1
1.0,1
56.0,1
22.0,1
13.0,1
27.0,1
32.0,1
4.0,1
21.0,1
17.0,1
50.0,1
43.0,0
12.0,1
15.0,1
83.0,1
2.0,1
94.0,1
94.0,0
37.0,0
29.0,1
3.0,1
52.0,1
87.0,1
93.0,1
34.0,0
10.0,1
10.0,1
38.0,1
1.0,1
10.0,0
8.0,1
48.0,1
1.0,1
81.0,1
6.0,1
41.0,1
35.0,1
9.0,1
10.0,1
84.0,0
2.0,1
2.0,1
16.0,0
117.0,1
10.0,1
75.0,1
37.0,1
109.0,1
45.0,0
49.0,1
116.0,1
1.0,1
25.0,1
51.0,1
7.0,1
120.0,1
15.0,1
39.0,1
66.0,1
4.0,1
21.0,1
127.0,0
56.0,0
9.0,1
3.0,1
11.0,1
104.0,1
55.0,1
11.0,1
25.0,0
2.0,0
15.0,1
10.0,1
26.0,1
19.0,0
45.0,1
8.0,1
1.0,1
23.0,1
14.0,1
56.0,1
1.0,1
11.0,1
44.0,1
41.0,1
1.0,1
15.0,1
10.0,1
16.0,1
56.0,0
12.0,1
11.0,1
17.0,1
137.0,0
11.0,0
106.0,0
88.0,1
8.0,0
205.0,0
97.0,1
38.0,1
4.0,1
20.0,0
18.0,0
21.0,1
40.0,1
21.0,1
33.0,0
19.0,1
6.0,0
25.0,1
28.0,1
105.0,0
7.0,1
145.0,1
94.0,1
14.0,1
14.0,1
8.0,1
1.0,1
2.0,1
46.0,1
21.0,1
13.0,1
34.0,1
26.0,1
17.0,1
8.0,1
75.0,0
18.0,1
