Runs,Dismissed
1.0,1
22.0,1
2.0,1
6.0,1
32.0,1
3.0,1
94.0,1
11.0,0
3.0,1
24.0,1
7.0,1
110.0,1
9.0,1
30.0,1
41.0,1
15.0,1
71.0,1
17.0,1
94.0,1
43.0,1
88.0,1
2.0,1
30.0,1
48.0,1
81.0,1
27.0,1
18.0,1
22.0,1
177.0,1
10.0,1
69.0,1
92.0,1
12.0,1
102.0,1
4.0,1
103.0,1
8.0,1
35.0,1
5.0,1
9.0,1
60.0,0
57.0,1
19.0,0
12.0,1
32.0,1
4.0,1
69.0,1
72.0,1
8.0,1
61.0,1
102.0,1
7.0,1
37.0,1
30.0,1
3.0,1
29.0,1
71.0,1
122.0,1
118.0,1
4.0,1
65.0,0
73.0,1
14.0,1
17.0,1
15.0,1
42.0,1
48.0,1
8.0,1
7.0,1
12.0,1
39.0,1
79.0,1
85.0,1
1.0,1
3.0,1
10.0,1
