Runs,Dismissed
31.0,1
80.0,1
41.0,1
34.0,1
35.0,1
142.0,0
24.0,1
35.0,0
59.0,1
18.0,1
30.0,1
68.0,1
15.0,1
1.0,1
5.0,1
75.0,1
32.0,1
59.0,1
13.0,1
6.0,1
22.0,1
59.0,1
17.0,0
3.0,1
11.0,1
85.0,1
34.0,0
23.0,1
16.0,1
9.0,1
19.0,1
15.0,1
146.0,0
45.0,1
100.0,1
8.0,1
1.0,1
47.0,1
5.0,1
130.0,1
7.0,0
5.0,1
36.0,1
48.0,1
3.0,1
21.0,1
70.0,1
4.0,1
4.0,1
53.0,1
32.0,1
56.0,1
10.0,1
56.0,1
6.0,1
26.0,1
110.0,1
18.0,1
7.0,1
6.0,1
2.0,1
1.0,1
50.0,1
8.0,1
7.0,1
45.0,1
15.0,1
20.0,1
29.0,1
148.0,1
4.0,1
34.0,1
138.0,1
11.0,1
110.0,1
1.0,1
5.0,1
29.0,1
31.0,1
42.0,1
27.0,1
7.0,1
1.0,1
62.0,1
8.0,0
22.0,1
12.0,1
