Runs,Dismissed
132.0,1
5.0,1
70.0,1
1.0,1
9.0,1
51.0,1
2.0,1
22.0,1
16.0,1
50.0,1
69.0,1
20.0,1
1.0,1
20.0,1
35.0,1
5.0,1
12.0,1
1.0,1
78.0,1
40.0,1
103.0,0
20.0,1
1.0,1
23.0,1
9.0,1
33.0,1
53.0,1
18.0,1
14.0,1
1.0,1
11.0,1
136.0,1
19.0,1
14.0,1
16.0,1
5.0,1
12.0,1
25.0,1
43.0,1
56.0,0
92.0,1
2.0,1
61.0,1
7.0,1
14.0,1
4.0,1
115.0,1
75.0,1
63.0,1
46.0,1
59.0,1
57.0,1
114.0,1
4.0,1
48.0,1
8.0,1
114.0,1
3.0,1
43.0,1
53.0,1
44.0,1
162.0,0
4.0,1
24.0,1
33.0,1
12.0,1
193.0,1
55.0,1
32.0,0
70.0,1
243.0,0
133.0,1
28.0,1
1.0,1
7.0,1
141.0,1
60.0,1
167.0,1
33.0,0
23.0,1
10.0,1
89.0,1
72.0,1
2.0,1
109.0,0
17.0,1
23.0,1
8.0,1
98.0,1
92.0,1
114.0,1
69.0,0
3.0,0
78.0,1
6.0,1
76.0,1
26.0,1
9.0,1
28.0,1
5.0,1
62.0,1
14.0,1
43.0,1
54.0,1
105.0,0
3.0,1
131.0,1
3.0,1
2.0,1
177.0,1
2.0,1
44.0,1
55.0,1
103.0,1
23.0,1
1.0,1
64.0,1
38.0,1
29.0,0
31.0,1
90.0,1
140.0,1
92.0,1
3.0,1
49.0,1
201.0,0
75.0,1
1.0,1
5.0,1
21.0,1
