Runs,Dismissed
6.0,1
2.0,1
61.0,1
65.0,1
10.0,1
53.0,1
29.0,1
10.0,1
12.0,1
76.0,1
15.0,1
121.0,0
54.0,1
27.0,1
4.0,1
1.0,1
3.0,1
57.0,1
84.0,1
1.0,1
20.0,1
96.0,1
76.0,1
18.0,1
3.0,1
19.0,1
1.0,1
33.0,1
19.0,1
9.0,1
89.0,1
8.0,1
12.0,1
1.0,1
116.0,1
20.0,1
104.0,0
43.0,1
3.0,1
12.0,1
42.0,1
125.0,1
78.0,1
118.0,1
25.0,1
52.0,1
43.0,1
204.0,1
1.0,1
17.0,1
27.0,1
7.0,1
5.0,1
50.0,1
103.0,0
73.0,1
205.0,0
147.0,1
13.0,1
61.0,1
53.0,0
7.0,1
8.0,1
30.0,1
64.0,1
1.0,1
160.0,1
13.0,1
43.0,1
1.0,1
51.0,1
47.0,1
16.0,0
65.0,0
9.0,1
29.0,1
61.0,1
89.0,0
36.0,1
113.0,1
73.0,1
14.0,1
49.0,1
18.0,1
45.0,1
47.0,1
2.0,1
2.0,1
28.0,1
112.0,1
13.0,1
9.0,1
31.0,1
7.0,1
69.0,1
105.0,1
23.0,1
38.0,1
6.0,1
17.0,1
79.0,1
21.0,1
224.0,1
174.0,1
66.0,1
127.0,1
1.0,1
98.0,1
18.0,1
15.0,0
203.0,1
49.0,1
39.0,1
16.0,1
193.0,1
9.0,1
129.0,1
193.0,1
57.0,1
192.0,1
103.0,1
125.0,1
33.0,1
19.0,1
84.0,1
19.0,1
26.0,1
64.0,0
28.0,1
19.0,1
7.0,1
45.0,0
25.0,1
11.0,0
113.0,1
13.0,1
11.0,1
7.0,1
91.0,1
24.0,1
18.0,1
42.0,1
1.0,1
84.0,1
1.0,1
90.0,1
23.0,1
62.0,1
47.0,1
20.0,1
8.0,1
24.0,1
57.0,1
34.0,1
1.0,1
11.0,1
