Runs,Dismissed
8.0,1
35.0,1
52.0,1
37.0,1
1.0,1
38.0,1
82.0,1
19.0,0
1.0,1
6.0,1
130.0,0
10.0,0
34.0,1
83.0,1
51.0,1
85.0,1
65.0,1
105.0,1
25.0,1
6.0,1
38.0,1
70.0,1
102.0,1
30.0,1
35.0,1
11.0,1
5.0,1
92.0,1
91.0,1
16.0,0
52.0,1
19.0,1
69.0,1
2.0,1
18.0,1
6.0,1
25.0,1
2.0,1
9.0,1
29.0,0
25.0,1
44.0,1
9.0,1
1.0,1
13.0,1
9.0,1
1.0,1
21.0,1
84.0,1
10.0,1
4.0,1
66.0,1
40.0,1
5.0,1
4.0,1
11.0,1
33.0,1
9.0,1
46.0,1
60.0,1
19.0,1
130.0,1
81.0,1
56.0,1
87.0,1
2.0,1
112.0,1
1.0,1
32.0,1
6.0,1
5.0,1
6.0,1
96.0,1
35.0,1
21.0,1
51.0,1
64.0,1
4.0,1
77.0,1
40.0,1
