Runs,Dismissed
16.0,1
1.0,0
53.0,1
17.0,1
76.0,1
32.0,1
30.0,1
126.0,1
78.0,0
15.0,1
87.0,1
10.0,1
16.0,1
2.0,1
2.0,1
82.0,1
40.0,1
37.0,0
10.0,1
5.0,1
100.0,1
8.0,1
2.0,1
119.0,1
36.0,1
36.0,1
28.0,1
68.0,1
5.0,1
17.0,1
18.0,1
13.0,1
46.0,1
60.0,1
2.0,1
1.0,1
3.0,1
1.0,1
13.0,1
2.0,1
114.0,1
37.0,1
158.0,1
67.0,1
35.0,1
34.0,1
21.0,1
65.0,1
15.0,0
103.0,1
17.0,1
11.0,1
132.0,0
24.0,1
84.0,1
38.0,1
55.0,1
16.0,1
48.0,1
62.0,1
4.0,1
11.0,1
109.0,1
31.0,1
56.0,1
55.0,1
123.0,1
49.0,1
7.0,1
47.0,1
27.0,1
1.0,1
51.0,1
44.0,1
93.0,1
81.0,1
22.0,1
100.0,1
11.0,1
99.0,1
3.0,1
12.0,1
101.0,1
80.0,1
19.0,0
89.0,1
107.0,1
81.0,1
84.0,1
14.0,1
12.0,1
7.0,1
38.0,1
44.0,1
25.0,1
51.0,1
5.0,1
1.0,1
44.0,1
