Runs,Dismissed
1.0,1
1.0,1
17.0,1
8.0,1
170.0,1
70.0,1
1.0,1
95.0,1
137.0,1
32.0,1
86.0,1
78.0,1
16.0,1
76.0,1
31.0,1
33.0,1
3.0,1
2.0,1
9.0,1
8.0,1
5.0,1
27.0,1
51.0,1
55.0,1
51.0,1
75.0,1
89.0,1
2.0,1
23.0,1
177.0,1
2.0,1
52.0,1
82.0,1
51.0,0
9.0,1
1.0,1
150.0,1
17.0,1
5.0,1
18.0,1
4.0,1
1.0,1
66.0,1
17.0,1
16.0,1
3.0,1
44.0,1
119.0,1
19.0,1
56.0,1
34.0,1
38.0,1
16.0,1
66.0,1
146.0,1
20.0,1
127.0,1
37.0,1
32.0,1
76.0,1
25.0,1
8.0,1
2.0,1
70.0,1
1.0,1
189.0,0
1.0,1
46.0,1
58.0,1
62.0,1
120.0,1
1.0,1
79.0,1
19.0,1
7.0,1
24.0,1
85.0,1
75.0,1
37.0,1
57.0,1
7.0,1
124.0,1
41.0,1
54.0,1
9.0,1
22.0,1
13.0,1
9.0,1
30.0,1
13.0,1
102.0,1
