Runs,Dismissed
104.0,0
78.0,1
30.0,1
4.0,0
88.0,1
124.0,0
18.0,1
77.0,1
9.0,1
59.0,1
12.0,1
46.0,1
2.0,1
4.0,1
24.0,0
143.0,1
37.0,0
16.0,1
42.0,1
54.0,1
7.0,1
33.0,0
2.0,1
33.0,1
71.0,1
1.0,1
14.0,1
20.0,1
22.0,1
22.0,0
101.0,1
22.0,1
14.0,1
23.0,1
89.0,1
74.0,1
18.0,1
12.0,1
52.0,1
38.0,1
1.0,1
79.0,1
139.0,1
36.0,0
2.0,1
1.0,1
2.0,1
6.0,1
59.0,1
21.0,1
5.0,1
65.0,1
66.0,1
5.0,1
1.0,1
7.0,1
4.0,1
9.0,1
14.0,1
21.0,1
1.0,1
57.0,0
7.0,1
126.0,1
128.0,1
15.0,1
68.0,0
36.0,1
91.0,1
63.0,1
20.0,1
78.0,1
232.0,1
25.0,0
215.0,1
32.0,1
35.0,1
22.0,1
7.0,0
7.0,1
74.0,1
160.0,1
21.0,1
144.0,1
26.0,1
71.0,1
3.0,1
79.0,0
2.0,1
1.0,1
1.0,1
77.0,0
11.0,0
138.0,0
84.0,1
53.0,1
20.0,0
81.0,1
59.0,1
1.0,1
10.0,1
18.0,0
32.0,1
88.0,0
27.0,1
1.0,1
18.0,1
44.0,1
37.0,1
33.0,1
103.0,1
44.0,1
12.0,1
116.0,0
21.0,1
37.0,1
55.0,1
48.0,1
7.0,1
16.0,1
1.0,1
74.0,1
11.0,1
18.0,1
77.0,1
8.0,1
8.0,1
50.0,1
11.0,1
2.0,1
13.0,1
1.0,1
