event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,191,191,AB de Villiers
1.0,8,8,0,0,191,AB de Villiers
2.0,5,5,0,0,183,AB de Villiers
3.0,5,5,0,0,178,AB de Villiers
4.0,5,5,0,0,173,AB de Villiers
5.0,5,3,2,0,168,AB de Villiers
6.0,4,4,0,0,163,AB de Villiers
7.0,3,3,0,0,159,AB de Villiers
8.0,4,4,0,0,156,AB de Villiers
9.0,4,3,1,0,152,AB de Villiers
10.0,2,2,0,0,148,AB de Villiers
11.0,2,2,0,0,146,AB de Villiers
12.0,3,3,0,0,144,AB de Villiers
13.0,6,6,0,0,141,AB de Villiers
14.0,3,3,0,0,135,AB de Villiers
15.0,3,3,0,0,132,AB de Villiers
16.0,1,1,0,0,129,AB de Villiers
17.0,1,1,0,0,128,AB de Villiers
18.0,1,1,0,0,127,AB de Villiers
20.0,4,2,2,0,126,AB de Villiers
21.0,2,2,0,0,122,AB de Villiers
22.0,2,2,0,0,120,AB de Villiers
23.0,1,1,0,0,118,AB de Villiers
24.0,1,1,0,0,117,AB de Villiers
25.0,1,1,0,0,116,AB de Villiers
26.0,3,3,0,0,115,AB de Villiers
27.0,1,1,0,0,112,AB de Villiers
28.0,3,3,0,0,111,AB de Villiers
29.0,2,2,0,0,108,AB de Villiers
30.0,3,2,1,0,106,AB de Villiers
32.0,2,1,1,0,103,AB de Villiers
33.0,1,1,0,0,101,AB de Villiers
34.0,6,6,0,0,100,AB de Villiers
35.0,1,1,0,0,94,AB de Villiers
36.0,1,1,0,0,93,AB de Villiers
37.0,3,3,0,0,92,AB de Villiers
38.0,2,2,0,0,89,AB de Villiers
39.0,1,1,0,0,87,AB de Villiers
40.0,1,1,0,0,86,AB de Villiers
41.0,1,1,0,0,85,AB de Villiers
42.0,1,1,0,0,84,AB de Villiers
43.0,2,2,0,0,83,AB de Villiers
44.0,3,3,0,0,81,AB de Villiers
45.0,2,2,0,0,78,AB de Villiers
46.0,1,1,0,0,76,AB de Villiers
47.0,2,2,0,0,75,AB de Villiers
48.0,3,3,0,0,73,AB de Villiers
49.0,1,1,0,0,70,AB de Villiers
50.0,1,1,0,0,69,AB de Villiers
51.0,2,2,0,0,68,AB de Villiers
52.0,2,2,0,0,66,AB de Villiers
53.0,1,0,1,0,64,AB de Villiers
54.0,2,2,0,0,63,AB de Villiers
57.0,1,1,0,0,61,AB de Villiers
59.0,1,1,0,0,60,AB de Villiers
60.0,1,1,0,0,59,AB de Villiers
61.0,1,1,0,0,58,AB de Villiers
62.0,2,2,0,0,57,AB de Villiers
63.0,1,1,0,0,55,AB de Villiers
64.0,3,3,0,0,54,AB de Villiers
65.0,3,3,0,0,51,AB de Villiers
66.0,2,2,0,0,48,AB de Villiers
68.0,1,1,0,0,46,AB de Villiers
69.0,3,3,0,0,45,AB de Villiers
70.0,2,2,0,0,42,AB de Villiers
72.0,1,0,1,0,40,AB de Villiers
74.0,2,2,0,0,39,AB de Villiers
75.0,1,1,0,0,37,AB de Villiers
78.0,1,1,0,0,36,AB de Villiers
81.0,1,1,0,0,35,AB de Villiers
84.0,1,1,0,0,34,AB de Villiers
85.0,1,1,0,0,33,AB de Villiers
86.0,1,1,0,0,32,AB de Villiers
89.0,1,1,0,0,31,AB de Villiers
91.0,1,1,0,0,30,AB de Villiers
92.0,1,1,0,0,29,AB de Villiers
93.0,1,1,0,0,28,AB de Villiers
96.0,1,1,0,0,27,AB de Villiers
98.0,2,2,0,0,26,AB de Villiers
99.0,1,1,0,0,24,AB de Villiers
100.0,1,1,0,0,23,AB de Villiers
104.0,3,1,2,0,22,AB de Villiers
105.0,1,0,1,0,19,AB de Villiers
107.0,1,0,1,0,18,AB de Villiers
110.0,1,1,0,0,17,AB de Villiers
115.0,1,1,0,0,16,AB de Villiers
117.0,1,1,0,0,15,AB de Villiers
122.0,1,1,0,0,14,AB de Villiers
127.0,1,0,1,0,13,AB de Villiers
130.0,1,1,0,0,12,AB de Villiers
136.0,1,0,1,0,11,AB de Villiers
149.0,1,1,0,0,10,AB de Villiers
153.0,1,1,0,0,9,AB de Villiers
161.0,1,0,1,0,8,AB de Villiers
164.0,1,1,0,0,7,AB de Villiers
165.0,1,1,0,0,6,AB de Villiers
170.0,1,1,0,0,5,AB de Villiers
175.0,1,1,0,0,4,AB de Villiers
179.0,1,1,0,0,3,AB de Villiers
218.0,1,0,1,0,2,AB de Villiers
279.0,1,0,1,0,1,AB de Villiers
