event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,154,154,AD Mathews
1.0,2,2,0,0,154,AD Mathews
2.0,6,5,1,0,152,AD Mathews
3.0,5,5,0,0,146,AD Mathews
4.0,4,4,0,0,141,AD Mathews
6.0,10,9,1,0,137,AD Mathews
8.0,2,1,1,0,127,AD Mathews
9.0,1,1,0,0,125,AD Mathews
10.0,2,2,0,0,124,AD Mathews
11.0,4,4,0,0,122,AD Mathews
12.0,2,1,1,0,118,AD Mathews
13.0,1,1,0,0,116,AD Mathews
14.0,5,4,1,0,115,AD Mathews
15.0,1,1,0,0,110,AD Mathews
16.0,5,5,0,0,109,AD Mathews
17.0,2,2,0,0,104,AD Mathews
18.0,2,2,0,0,102,AD Mathews
19.0,1,1,0,0,100,AD Mathews
20.0,5,5,0,0,99,AD Mathews
21.0,1,1,0,0,94,AD Mathews
23.0,2,1,1,0,93,AD Mathews
24.0,1,1,0,0,91,AD Mathews
26.0,4,3,1,0,90,AD Mathews
27.0,3,3,0,0,86,AD Mathews
28.0,5,4,1,0,83,AD Mathews
29.0,1,0,1,0,78,AD Mathews
31.0,1,1,0,0,77,AD Mathews
32.0,4,4,0,0,76,AD Mathews
34.0,1,0,1,0,72,AD Mathews
35.0,1,1,0,0,71,AD Mathews
36.0,3,3,0,0,70,AD Mathews
37.0,1,1,0,0,67,AD Mathews
39.0,2,1,1,0,66,AD Mathews
40.0,4,4,0,0,64,AD Mathews
42.0,2,2,0,0,60,AD Mathews
43.0,2,2,0,0,58,AD Mathews
44.0,3,0,3,0,56,AD Mathews
46.0,1,1,0,0,53,AD Mathews
47.0,2,2,0,0,52,AD Mathews
48.0,3,3,0,0,50,AD Mathews
49.0,1,1,0,0,47,AD Mathews
50.0,1,1,0,0,46,AD Mathews
51.0,2,2,0,0,45,AD Mathews
53.0,4,2,2,0,43,AD Mathews
54.0,1,1,0,0,39,AD Mathews
55.0,1,1,0,0,38,AD Mathews
58.0,1,1,0,0,37,AD Mathews
59.0,1,1,0,0,36,AD Mathews
60.0,1,1,0,0,35,AD Mathews
64.0,3,2,1,0,34,AD Mathews
65.0,3,2,1,0,31,AD Mathews
67.0,1,1,0,0,28,AD Mathews
72.0,1,1,0,0,27,AD Mathews
76.0,1,1,0,0,26,AD Mathews
78.0,2,2,0,0,25,AD Mathews
80.0,1,1,0,0,23,AD Mathews
81.0,1,1,0,0,22,AD Mathews
84.0,2,2,0,0,21,AD Mathews
85.0,1,1,0,0,19,AD Mathews
87.0,1,1,0,0,18,AD Mathews
89.0,1,1,0,0,17,AD Mathews
90.0,1,1,0,0,16,AD Mathews
92.0,3,3,0,0,15,AD Mathews
96.0,1,1,0,0,12,AD Mathews
100.0,1,1,0,0,11,AD Mathews
103.0,2,2,0,0,10,AD Mathews
106.0,1,0,1,0,8,AD Mathews
111.0,1,1,0,0,7,AD Mathews
112.0,1,1,0,0,6,AD Mathews
121.0,1,0,1,0,5,AD Mathews
123.0,1,1,0,0,4,AD Mathews
158.0,1,0,1,0,3,AD Mathews
161.0,1,1,0,0,2,AD Mathews
201.0,1,0,1,0,1,AD Mathews
