event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,152,152,Azhar Ali
1.0,15,15,0,0,152,Azhar Ali
2.0,5,5,0,0,137,Azhar Ali
3.0,4,4,0,0,132,Azhar Ali
4.0,2,2,0,0,128,Azhar Ali
5.0,5,4,1,0,126,Azhar Ali
6.0,5,5,0,0,121,Azhar Ali
7.0,3,3,0,0,116,Azhar Ali
8.0,4,4,0,0,113,Azhar Ali
9.0,3,3,0,0,109,Azhar Ali
10.0,2,2,0,0,106,Azhar Ali
11.0,4,4,0,0,104,Azhar Ali
12.0,3,3,0,0,100,Azhar Ali
13.0,1,1,0,0,97,Azhar Ali
14.0,1,1,0,0,96,Azhar Ali
15.0,1,1,0,0,95,Azhar Ali
16.0,4,4,0,0,94,Azhar Ali
17.0,1,1,0,0,90,Azhar Ali
18.0,1,1,0,0,89,Azhar Ali
19.0,3,3,0,0,88,Azhar Ali
20.0,3,3,0,0,85,Azhar Ali
21.0,1,1,0,0,82,Azhar Ali
23.0,2,2,0,0,81,Azhar Ali
24.0,2,2,0,0,79,Azhar Ali
25.0,3,3,0,0,77,Azhar Ali
26.0,1,1,0,0,74,Azhar Ali
27.0,2,2,0,0,73,Azhar Ali
28.0,1,1,0,0,71,Azhar Ali
29.0,1,0,1,0,70,Azhar Ali
30.0,1,0,1,0,69,Azhar Ali
31.0,4,3,1,0,68,Azhar Ali
32.0,2,2,0,0,64,Azhar Ali
33.0,1,1,0,0,62,Azhar Ali
35.0,4,4,0,0,61,Azhar Ali
37.0,2,2,0,0,57,Azhar Ali
39.0,1,1,0,0,55,Azhar Ali
40.0,2,2,0,0,54,Azhar Ali
42.0,1,1,0,0,52,Azhar Ali
43.0,1,1,0,0,51,Azhar Ali
44.0,1,1,0,0,50,Azhar Ali
50.0,1,1,0,0,49,Azhar Ali
51.0,1,1,0,0,48,Azhar Ali
52.0,1,1,0,0,47,Azhar Ali
53.0,1,1,0,0,46,Azhar Ali
54.0,3,3,0,0,45,Azhar Ali
57.0,1,1,0,0,42,Azhar Ali
58.0,1,1,0,0,41,Azhar Ali
59.0,1,1,0,0,40,Azhar Ali
60.0,1,1,0,0,39,Azhar Ali
64.0,1,1,0,0,38,Azhar Ali
65.0,1,1,0,0,37,Azhar Ali
66.0,2,2,0,0,36,Azhar Ali
68.0,2,2,0,0,34,Azhar Ali
69.0,1,1,0,0,32,Azhar Ali
71.0,1,1,0,0,31,Azhar Ali
72.0,2,2,0,0,30,Azhar Ali
76.0,2,2,0,0,28,Azhar Ali
79.0,1,1,0,0,26,Azhar Ali
80.0,1,1,0,0,25,Azhar Ali
82.0,1,1,0,0,24,Azhar Ali
84.0,1,1,0,0,23,Azhar Ali
86.0,1,1,0,0,22,Azhar Ali
88.0,1,1,0,0,21,Azhar Ali
91.0,1,1,0,0,20,Azhar Ali
92.0,1,1,0,0,19,Azhar Ali
93.0,1,0,1,0,18,Azhar Ali
101.0,2,1,1,0,17,Azhar Ali
104.0,1,1,0,0,15,Azhar Ali
106.0,1,1,0,0,14,Azhar Ali
110.0,1,1,0,0,13,Azhar Ali
118.0,1,1,0,0,12,Azhar Ali
119.0,1,1,0,0,11,Azhar Ali
128.0,1,1,0,0,10,Azhar Ali
135.0,1,1,0,0,9,Azhar Ali
137.0,1,1,0,0,8,Azhar Ali
140.0,1,1,0,0,7,Azhar Ali
142.0,1,0,1,0,6,Azhar Ali
158.0,2,2,0,0,5,Azhar Ali
206.0,1,0,1,0,3,Azhar Ali
227.0,1,1,0,0,2,Azhar Ali
303.0,1,0,1,0,1,Azhar Ali
