event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,91,91,CD McMillan
1.0,7,7,0,0,91,CD McMillan
2.0,4,4,0,0,84,CD McMillan
3.0,4,4,0,0,80,CD McMillan
4.0,2,1,1,0,76,CD McMillan
5.0,3,3,0,0,74,CD McMillan
6.0,1,1,0,0,71,CD McMillan
7.0,3,3,0,0,70,CD McMillan
10.0,2,2,0,0,67,CD McMillan
11.0,1,1,0,0,65,CD McMillan
14.0,2,2,0,0,64,CD McMillan
15.0,1,1,0,0,62,CD McMillan
16.0,3,3,0,0,61,CD McMillan
17.0,1,1,0,0,58,CD McMillan
18.0,1,0,1,0,57,CD McMillan
19.0,3,3,0,0,56,CD McMillan
20.0,3,3,0,0,53,CD McMillan
21.0,2,2,0,0,50,CD McMillan
23.0,3,2,1,0,48,CD McMillan
24.0,3,2,1,0,45,CD McMillan
25.0,2,2,0,0,42,CD McMillan
26.0,1,1,0,0,40,CD McMillan
27.0,2,2,0,0,39,CD McMillan
31.0,2,2,0,0,37,CD McMillan
32.0,3,2,1,0,35,CD McMillan
35.0,1,1,0,0,32,CD McMillan
40.0,1,1,0,0,31,CD McMillan
41.0,1,1,0,0,30,CD McMillan
42.0,3,3,0,0,29,CD McMillan
46.0,1,1,0,0,26,CD McMillan
51.0,1,0,1,0,25,CD McMillan
52.0,1,1,0,0,24,CD McMillan
55.0,4,4,0,0,23,CD McMillan
56.0,1,1,0,0,19,CD McMillan
59.0,1,1,0,0,18,CD McMillan
71.0,1,1,0,0,17,CD McMillan
75.0,1,0,1,0,16,CD McMillan
79.0,2,2,0,0,15,CD McMillan
80.0,1,1,0,0,13,CD McMillan
83.0,1,1,0,0,12,CD McMillan
84.0,1,0,1,0,11,CD McMillan
85.0,1,1,0,0,10,CD McMillan
89.0,1,1,0,0,9,CD McMillan
93.0,1,1,0,0,8,CD McMillan
99.0,1,1,0,0,7,CD McMillan
101.0,1,0,1,0,6,CD McMillan
107.0,1,1,0,0,5,CD McMillan
108.0,1,0,1,0,4,CD McMillan
140.0,1,1,0,0,3,CD McMillan
143.0,2,2,0,0,2,CD McMillan
