event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,88,88,DL Amiss
1.0,10,10,0,0,88,DL Amiss
2.0,1,1,0,0,78,DL Amiss
3.0,1,1,0,0,77,DL Amiss
4.0,1,0,1,0,76,DL Amiss
5.0,7,7,0,0,75,DL Amiss
6.0,2,2,0,0,68,DL Amiss
7.0,1,1,0,0,66,DL Amiss
8.0,2,1,1,0,65,DL Amiss
9.0,3,3,0,0,63,DL Amiss
10.0,3,3,0,0,60,DL Amiss
11.0,2,2,0,0,57,DL Amiss
12.0,2,2,0,0,55,DL Amiss
13.0,2,2,0,0,53,DL Amiss
14.0,1,1,0,0,51,DL Amiss
15.0,2,1,1,0,50,DL Amiss
16.0,2,2,0,0,48,DL Amiss
17.0,3,3,0,0,46,DL Amiss
18.0,1,1,0,0,43,DL Amiss
20.0,2,1,1,0,42,DL Amiss
22.0,1,0,1,0,40,DL Amiss
23.0,1,1,0,0,39,DL Amiss
24.0,1,1,0,0,38,DL Amiss
26.0,1,1,0,0,37,DL Amiss
27.0,1,1,0,0,36,DL Amiss
28.0,1,1,0,0,35,DL Amiss
29.0,1,0,1,0,34,DL Amiss
30.0,2,2,0,0,33,DL Amiss
36.0,2,2,0,0,31,DL Amiss
38.0,1,1,0,0,29,DL Amiss
43.0,1,1,0,0,28,DL Amiss
45.0,1,1,0,0,27,DL Amiss
46.0,1,1,0,0,26,DL Amiss
47.0,2,2,0,0,25,DL Amiss
48.0,1,1,0,0,23,DL Amiss
51.0,1,1,0,0,22,DL Amiss
54.0,1,1,0,0,21,DL Amiss
57.0,3,3,0,0,20,DL Amiss
65.0,1,1,0,0,17,DL Amiss
80.0,1,1,0,0,16,DL Amiss
83.0,1,1,0,0,15,DL Amiss
87.0,1,0,1,0,14,DL Amiss
91.0,1,1,0,0,13,DL Amiss
100.0,1,1,0,0,12,DL Amiss
113.0,1,1,0,0,11,DL Amiss
119.0,1,1,0,0,10,DL Amiss
139.0,1,0,1,0,9,DL Amiss
159.0,1,1,0,0,8,DL Amiss
165.0,1,0,1,0,7,DL Amiss
175.0,1,1,0,0,6,DL Amiss
180.0,1,1,0,0,5,DL Amiss
184.0,1,1,0,0,4,DL Amiss
189.0,1,1,0,0,3,DL Amiss
204.0,1,1,0,0,2,DL Amiss
263.0,1,0,1,0,1,DL Amiss
