event_at,removed,observed,censored,entrance,at_risk
0.0,0,0,0,57,57
1.0,3,3,0,0,57
2.0,2,2,0,0,54
3.0,1,1,0,0,52
5.0,1,1,0,0,51
6.0,1,1,0,0,50
7.0,2,2,0,0,49
11.0,1,1,0,0,47
14.0,2,2,0,0,46
16.0,3,3,0,0,44
17.0,2,2,0,0,41
18.0,1,1,0,0,39
19.0,2,2,0,0,38
20.0,2,2,0,0,36
21.0,1,1,0,0,34
23.0,2,2,0,0,33
28.0,1,1,0,0,31
33.0,1,0,1,0,30
36.0,1,1,0,0,29
43.0,1,1,0,0,28
46.0,1,1,0,0,27
47.0,1,1,0,0,26
48.0,3,2,1,0,25
50.0,1,1,0,0,22
51.0,1,1,0,0,21
52.0,1,1,0,0,20
53.0,1,1,0,0,19
55.0,1,1,0,0,18
59.0,1,1,0,0,17
60.0,1,1,0,0,16
62.0,1,1,0,0,15
68.0,1,1,0,0,14
70.0,1,1,0,0,13
72.0,1,1,0,0,12
74.0,1,1,0,0,11
77.0,1,1,0,0,10
79.0,1,1,0,0,9
93.0,1,1,0,0,8
97.0,1,1,0,0,7
110.0,1,1,0,0,6
111.0,1,1,0,0,5
115.0,1,1,0,0,4
128.0,1,1,0,0,3
139.0,1,1,0,0,2
202.0,1,1,0,0,1
