event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,98,98,FE Woolley
1.0,14,13,1,0,98,FE Woolley
2.0,1,1,0,0,84,FE Woolley
3.0,1,1,0,0,83,FE Woolley
5.0,4,4,0,0,82,FE Woolley
6.0,3,3,0,0,78,FE Woolley
7.0,1,1,0,0,75,FE Woolley
8.0,2,2,0,0,74,FE Woolley
9.0,2,2,0,0,72,FE Woolley
10.0,3,3,0,0,70,FE Woolley
11.0,1,1,0,0,67,FE Woolley
12.0,1,1,0,0,66,FE Woolley
14.0,2,2,0,0,65,FE Woolley
15.0,1,1,0,0,63,FE Woolley
16.0,2,2,0,0,62,FE Woolley
17.0,2,2,0,0,60,FE Woolley
18.0,1,0,1,0,58,FE Woolley
19.0,1,1,0,0,57,FE Woolley
21.0,4,4,0,0,56,FE Woolley
22.0,2,2,0,0,52,FE Woolley
23.0,1,1,0,0,50,FE Woolley
24.0,3,3,0,0,49,FE Woolley
26.0,1,1,0,0,46,FE Woolley
27.0,1,1,0,0,45,FE Woolley
28.0,2,2,0,0,44,FE Woolley
29.0,2,2,0,0,42,FE Woolley
30.0,1,1,0,0,40,FE Woolley
32.0,2,2,0,0,39,FE Woolley
35.0,1,1,0,0,37,FE Woolley
38.0,2,2,0,0,36,FE Woolley
40.0,1,1,0,0,34,FE Woolley
41.0,1,1,0,0,33,FE Woolley
42.0,2,2,0,0,32,FE Woolley
47.0,1,1,0,0,30,FE Woolley
48.0,1,1,0,0,29,FE Woolley
51.0,2,2,0,0,28,FE Woolley
52.0,1,1,0,0,26,FE Woolley
53.0,1,1,0,0,25,FE Woolley
54.0,1,1,0,0,24,FE Woolley
55.0,1,1,0,0,23,FE Woolley
57.0,1,1,0,0,22,FE Woolley
58.0,1,1,0,0,21,FE Woolley
59.0,2,1,1,0,20,FE Woolley
60.0,1,1,0,0,18,FE Woolley
63.0,1,1,0,0,17,FE Woolley
65.0,2,2,0,0,16,FE Woolley
70.0,1,1,0,0,14,FE Woolley
74.0,1,1,0,0,13,FE Woolley
80.0,1,1,0,0,12,FE Woolley
81.0,1,1,0,0,11,FE Woolley
84.0,1,1,0,0,10,FE Woolley
88.0,1,1,0,0,9,FE Woolley
94.0,1,1,0,0,8,FE Woolley
96.0,2,1,1,0,7,FE Woolley
116.0,1,0,1,0,5,FE Woolley
124.0,1,1,0,0,4,FE Woolley
134.0,1,0,1,0,3,FE Woolley
135.0,1,0,1,0,2,FE Woolley
155.0,1,1,0,0,1,FE Woolley
