event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,176,176,G Kirsten
1.0,13,13,0,0,176,G Kirsten
2.0,9,9,0,0,163,G Kirsten
3.0,5,5,0,0,154,G Kirsten
4.0,2,2,0,0,149,G Kirsten
5.0,3,3,0,0,147,G Kirsten
6.0,2,2,0,0,144,G Kirsten
7.0,3,3,0,0,142,G Kirsten
8.0,7,7,0,0,139,G Kirsten
9.0,3,3,0,0,132,G Kirsten
10.0,4,3,1,0,129,G Kirsten
11.0,6,5,1,0,125,G Kirsten
12.0,5,5,0,0,119,G Kirsten
13.0,4,3,1,0,114,G Kirsten
14.0,4,4,0,0,110,G Kirsten
15.0,1,1,0,0,106,G Kirsten
16.0,2,2,0,0,105,G Kirsten
17.0,4,4,0,0,103,G Kirsten
18.0,1,1,0,0,99,G Kirsten
19.0,1,1,0,0,98,G Kirsten
20.0,1,1,0,0,97,G Kirsten
21.0,3,2,1,0,96,G Kirsten
22.0,1,1,0,0,93,G Kirsten
23.0,1,1,0,0,92,G Kirsten
24.0,2,2,0,0,91,G Kirsten
25.0,1,1,0,0,89,G Kirsten
26.0,2,2,0,0,88,G Kirsten
27.0,1,1,0,0,86,G Kirsten
30.0,5,5,0,0,85,G Kirsten
31.0,1,0,1,0,80,G Kirsten
32.0,2,1,1,0,79,G Kirsten
34.0,1,1,0,0,77,G Kirsten
35.0,2,1,1,0,76,G Kirsten
36.0,1,1,0,0,74,G Kirsten
39.0,1,1,0,0,73,G Kirsten
41.0,2,2,0,0,72,G Kirsten
42.0,3,2,1,0,70,G Kirsten
43.0,1,1,0,0,67,G Kirsten
44.0,3,3,0,0,66,G Kirsten
45.0,3,3,0,0,63,G Kirsten
47.0,1,1,0,0,60,G Kirsten
48.0,3,2,1,0,59,G Kirsten
50.0,1,1,0,0,56,G Kirsten
51.0,1,1,0,0,55,G Kirsten
52.0,1,1,0,0,54,G Kirsten
53.0,1,1,0,0,53,G Kirsten
54.0,1,0,1,0,52,G Kirsten
55.0,1,1,0,0,51,G Kirsten
56.0,2,2,0,0,50,G Kirsten
57.0,2,2,0,0,48,G Kirsten
61.0,1,1,0,0,46,G Kirsten
63.0,3,3,0,0,45,G Kirsten
65.0,2,2,0,0,42,G Kirsten
66.0,3,3,0,0,40,G Kirsten
67.0,1,0,1,0,37,G Kirsten
68.0,1,1,0,0,36,G Kirsten
70.0,1,1,0,0,35,G Kirsten
72.0,1,0,1,0,34,G Kirsten
73.0,1,1,0,0,33,G Kirsten
74.0,1,1,0,0,32,G Kirsten
76.0,1,0,1,0,31,G Kirsten
77.0,2,2,0,0,30,G Kirsten
78.0,1,1,0,0,28,G Kirsten
80.0,1,1,0,0,27,G Kirsten
81.0,1,1,0,0,26,G Kirsten
84.0,1,1,0,0,25,G Kirsten
88.0,1,1,0,0,24,G Kirsten
91.0,1,1,0,0,23,G Kirsten
99.0,1,1,0,0,22,G Kirsten
101.0,1,0,1,0,21,G Kirsten
103.0,1,1,0,0,20,G Kirsten
104.0,1,1,0,0,19,G Kirsten
109.0,2,1,1,0,18,G Kirsten
111.0,1,1,0,0,16,G Kirsten
119.0,1,1,0,0,15,G Kirsten
129.0,1,1,0,0,14,G Kirsten
131.0,1,1,0,0,13,G Kirsten
134.0,1,1,0,0,12,G Kirsten
135.0,1,1,0,0,11,G Kirsten
138.0,2,2,0,0,10,G Kirsten
151.0,2,2,0,0,8,G Kirsten
154.0,1,1,0,0,6,G Kirsten
161.0,1,1,0,0,5,G Kirsten
181.0,1,1,0,0,4,G Kirsten
211.0,1,1,0,0,3,G Kirsten
221.0,1,1,0,0,2,G Kirsten
276.0,1,1,0,0,1,G Kirsten
