event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,70,70,GN Yallop
1.0,3,3,0,0,70,GN Yallop
2.0,3,3,0,0,67,GN Yallop
3.0,4,4,0,0,64,GN Yallop
4.0,4,4,0,0,60,GN Yallop
5.0,2,2,0,0,56,GN Yallop
7.0,2,1,1,0,54,GN Yallop
8.0,1,1,0,0,52,GN Yallop
9.0,1,1,0,0,51,GN Yallop
13.0,2,2,0,0,50,GN Yallop
14.0,1,1,0,0,48,GN Yallop
15.0,2,2,0,0,47,GN Yallop
16.0,1,1,0,0,45,GN Yallop
17.0,4,3,1,0,44,GN Yallop
18.0,1,1,0,0,40,GN Yallop
19.0,2,2,0,0,39,GN Yallop
21.0,1,1,0,0,37,GN Yallop
22.0,1,1,0,0,36,GN Yallop
24.0,1,0,1,0,35,GN Yallop
25.0,1,1,0,0,34,GN Yallop
26.0,2,2,0,0,33,GN Yallop
27.0,1,1,0,0,31,GN Yallop
31.0,3,3,0,0,30,GN Yallop
34.0,1,1,0,0,27,GN Yallop
35.0,1,1,0,0,26,GN Yallop
36.0,1,1,0,0,25,GN Yallop
37.0,1,1,0,0,24,GN Yallop
39.0,1,1,0,0,23,GN Yallop
42.0,1,1,0,0,22,GN Yallop
44.0,1,1,0,0,21,GN Yallop
45.0,1,1,0,0,20,GN Yallop
48.0,2,2,0,0,19,GN Yallop
58.0,2,2,0,0,17,GN Yallop
59.0,1,1,0,0,15,GN Yallop
61.0,1,1,0,0,14,GN Yallop
69.0,1,1,0,0,13,GN Yallop
76.0,1,1,0,0,12,GN Yallop
82.0,1,1,0,0,11,GN Yallop
90.0,1,1,0,0,10,GN Yallop
99.0,1,1,0,0,9,GN Yallop
103.0,1,1,0,0,8,GN Yallop
115.0,1,1,0,0,7,GN Yallop
122.0,2,2,0,0,6,GN Yallop
142.0,1,1,0,0,4,GN Yallop
168.0,1,1,0,0,3,GN Yallop
173.0,1,1,0,0,2,GN Yallop
269.0,1,1,0,0,1,GN Yallop
