event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,151,151,GS Chappell
1.0,12,12,0,0,151,GS Chappell
2.0,2,2,0,0,139,GS Chappell
3.0,4,4,0,0,137,GS Chappell
4.0,3,2,1,0,133,GS Chappell
5.0,5,4,1,0,130,GS Chappell
6.0,3,3,0,0,125,GS Chappell
7.0,6,5,1,0,122,GS Chappell
8.0,2,1,1,0,116,GS Chappell
9.0,2,1,1,0,114,GS Chappell
12.0,1,1,0,0,112,GS Chappell
13.0,4,4,0,0,111,GS Chappell
14.0,5,5,0,0,107,GS Chappell
15.0,1,0,1,0,102,GS Chappell
16.0,1,1,0,0,101,GS Chappell
17.0,1,1,0,0,100,GS Chappell
18.0,1,1,0,0,99,GS Chappell
19.0,1,1,0,0,98,GS Chappell
20.0,3,3,0,0,97,GS Chappell
21.0,2,1,1,0,94,GS Chappell
23.0,4,3,1,0,92,GS Chappell
24.0,1,1,0,0,88,GS Chappell
25.0,3,3,0,0,87,GS Chappell
26.0,1,1,0,0,84,GS Chappell
27.0,2,1,1,0,83,GS Chappell
28.0,1,1,0,0,81,GS Chappell
29.0,2,2,0,0,80,GS Chappell
31.0,2,2,0,0,78,GS Chappell
32.0,2,2,0,0,76,GS Chappell
33.0,1,1,0,0,74,GS Chappell
36.0,2,2,0,0,73,GS Chappell
37.0,2,2,0,0,71,GS Chappell
39.0,1,1,0,0,69,GS Chappell
40.0,1,1,0,0,68,GS Chappell
41.0,2,1,1,0,67,GS Chappell
42.0,1,1,0,0,65,GS Chappell
43.0,3,3,0,0,64,GS Chappell
44.0,2,2,0,0,61,GS Chappell
45.0,2,2,0,0,59,GS Chappell
48.0,1,1,0,0,57,GS Chappell
49.0,1,0,1,0,56,GS Chappell
52.0,1,1,0,0,55,GS Chappell
53.0,3,3,0,0,54,GS Chappell
54.0,1,1,0,0,51,GS Chappell
55.0,1,0,1,0,50,GS Chappell
57.0,2,2,0,0,49,GS Chappell
58.0,1,1,0,0,47,GS Chappell
59.0,2,2,0,0,46,GS Chappell
60.0,1,1,0,0,44,GS Chappell
61.0,1,1,0,0,43,GS Chappell
62.0,2,2,0,0,42,GS Chappell
63.0,2,2,0,0,40,GS Chappell
66.0,1,1,0,0,38,GS Chappell
67.0,2,2,0,0,37,GS Chappell
68.0,1,1,0,0,35,GS Chappell
69.0,1,1,0,0,34,GS Chappell
71.0,1,1,0,0,33,GS Chappell
72.0,1,1,0,0,32,GS Chappell
73.0,1,1,0,0,31,GS Chappell
74.0,1,0,1,0,30,GS Chappell
75.0,1,1,0,0,29,GS Chappell
77.0,1,1,0,0,28,GS Chappell
79.0,1,1,0,0,27,GS Chappell
85.0,1,1,0,0,26,GS Chappell
99.0,1,0,1,0,25,GS Chappell
103.0,1,1,0,0,24,GS Chappell
107.0,1,1,0,0,23,GS Chappell
109.0,1,1,0,0,22,GS Chappell
110.0,1,0,1,0,21,GS Chappell
113.0,1,1,0,0,20,GS Chappell
114.0,1,1,0,0,19,GS Chappell
115.0,1,1,0,0,18,GS Chappell
116.0,1,1,0,0,17,GS Chappell
117.0,1,0,1,0,16,GS Chappell
118.0,1,1,0,0,15,GS Chappell
122.0,1,1,0,0,14,GS Chappell
124.0,1,1,0,0,13,GS Chappell
125.0,1,1,0,0,12,GS Chappell
132.0,1,1,0,0,11,GS Chappell
134.0,1,1,0,0,10,GS Chappell
145.0,1,1,0,0,9,GS Chappell
151.0,1,0,1,0,8,GS Chappell
177.0,1,1,0,0,7,GS Chappell
183.0,2,1,1,0,6,GS Chappell
202.0,1,1,0,0,4,GS Chappell
205.0,1,1,0,0,3,GS Chappell
236.0,1,1,0,0,2,GS Chappell
248.0,1,0,1,0,1,GS Chappell
