event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,84,84,H Sutcliffe
1.0,2,2,0,0,84,H Sutcliffe
2.0,1,0,1,0,82,H Sutcliffe
3.0,1,1,0,0,81,H Sutcliffe
4.0,3,3,0,0,80,H Sutcliffe
5.0,1,1,0,0,77,H Sutcliffe
6.0,1,1,0,0,76,H Sutcliffe
8.0,1,1,0,0,75,H Sutcliffe
9.0,1,1,0,0,74,H Sutcliffe
10.0,2,2,0,0,73,H Sutcliffe
11.0,1,1,0,0,71,H Sutcliffe
12.0,1,1,0,0,70,H Sutcliffe
14.0,1,0,1,0,69,H Sutcliffe
18.0,1,1,0,0,68,H Sutcliffe
20.0,1,1,0,0,67,H Sutcliffe
21.0,3,3,0,0,66,H Sutcliffe
22.0,1,1,0,0,63,H Sutcliffe
23.0,1,1,0,0,62,H Sutcliffe
24.0,1,1,0,0,61,H Sutcliffe
25.0,2,2,0,0,60,H Sutcliffe
26.0,1,1,0,0,58,H Sutcliffe
27.0,2,2,0,0,57,H Sutcliffe
29.0,2,1,1,0,55,H Sutcliffe
30.0,3,2,1,0,53,H Sutcliffe
33.0,2,2,0,0,50,H Sutcliffe
34.0,2,2,0,0,48,H Sutcliffe
38.0,2,2,0,0,46,H Sutcliffe
39.0,3,3,0,0,44,H Sutcliffe
42.0,1,0,1,0,41,H Sutcliffe
49.0,1,1,0,0,40,H Sutcliffe
52.0,1,1,0,0,39,H Sutcliffe
53.0,1,1,0,0,38,H Sutcliffe
55.0,2,2,0,0,37,H Sutcliffe
57.0,1,1,0,0,35,H Sutcliffe
59.0,2,1,1,0,34,H Sutcliffe
60.0,2,2,0,0,32,H Sutcliffe
62.0,1,1,0,0,30,H Sutcliffe
63.0,1,1,0,0,29,H Sutcliffe
64.0,2,2,0,0,28,H Sutcliffe
65.0,2,2,0,0,26,H Sutcliffe
70.0,1,0,1,0,24,H Sutcliffe
75.0,1,1,0,0,23,H Sutcliffe
77.0,1,1,0,0,22,H Sutcliffe
83.0,1,1,0,0,21,H Sutcliffe
84.0,1,1,0,0,20,H Sutcliffe
87.0,1,1,0,0,19,H Sutcliffe
95.0,1,1,0,0,18,H Sutcliffe
100.0,1,1,0,0,17,H Sutcliffe
101.0,1,1,0,0,16,H Sutcliffe
103.0,1,1,0,0,15,H Sutcliffe
105.0,1,1,0,0,14,H Sutcliffe
110.0,2,0,2,0,13,H Sutcliffe
115.0,1,1,0,0,11,H Sutcliffe
116.0,1,1,0,0,10,H Sutcliffe
118.0,1,1,0,0,9,H Sutcliffe
123.0,1,1,0,0,8,H Sutcliffe
128.0,1,1,0,0,7,H Sutcliffe
136.0,1,1,0,0,6,H Sutcliffe
144.0,1,1,0,0,5,H Sutcliffe
162.0,2,2,0,0,4,H Sutcliffe
177.0,1,1,0,0,2,H Sutcliffe
195.0,1,1,0,0,1,H Sutcliffe
