event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,200,200,Inzamam-ul-Haq
1.0,15,15,0,0,200,Inzamam-ul-Haq
2.0,5,5,0,0,185,Inzamam-ul-Haq
3.0,2,2,0,0,180,Inzamam-ul-Haq
4.0,3,3,0,0,178,Inzamam-ul-Haq
5.0,3,3,0,0,175,Inzamam-ul-Haq
6.0,5,5,0,0,172,Inzamam-ul-Haq
7.0,5,5,0,0,167,Inzamam-ul-Haq
8.0,2,1,1,0,162,Inzamam-ul-Haq
9.0,5,4,1,0,160,Inzamam-ul-Haq
10.0,4,4,0,0,155,Inzamam-ul-Haq
11.0,6,6,0,0,151,Inzamam-ul-Haq
12.0,1,1,0,0,145,Inzamam-ul-Haq
13.0,5,5,0,0,144,Inzamam-ul-Haq
14.0,6,6,0,0,139,Inzamam-ul-Haq
15.0,5,5,0,0,133,Inzamam-ul-Haq
16.0,2,2,0,0,128,Inzamam-ul-Haq
19.0,2,2,0,0,126,Inzamam-ul-Haq
20.0,3,3,0,0,124,Inzamam-ul-Haq
21.0,5,4,1,0,121,Inzamam-ul-Haq
22.0,3,2,1,0,116,Inzamam-ul-Haq
23.0,2,2,0,0,113,Inzamam-ul-Haq
24.0,2,2,0,0,111,Inzamam-ul-Haq
25.0,1,1,0,0,109,Inzamam-ul-Haq
27.0,5,5,0,0,108,Inzamam-ul-Haq
28.0,2,2,0,0,103,Inzamam-ul-Haq
30.0,2,2,0,0,101,Inzamam-ul-Haq
31.0,2,2,0,0,99,Inzamam-ul-Haq
32.0,4,3,1,0,97,Inzamam-ul-Haq
33.0,2,2,0,0,93,Inzamam-ul-Haq
34.0,1,1,0,0,91,Inzamam-ul-Haq
35.0,1,1,0,0,90,Inzamam-ul-Haq
36.0,3,2,1,0,89,Inzamam-ul-Haq
37.0,1,1,0,0,86,Inzamam-ul-Haq
38.0,1,1,0,0,85,Inzamam-ul-Haq
39.0,1,1,0,0,84,Inzamam-ul-Haq
40.0,2,2,0,0,83,Inzamam-ul-Haq
41.0,1,1,0,0,81,Inzamam-ul-Haq
43.0,1,1,0,0,80,Inzamam-ul-Haq
44.0,4,4,0,0,79,Inzamam-ul-Haq
45.0,1,1,0,0,75,Inzamam-ul-Haq
48.0,1,1,0,0,74,Inzamam-ul-Haq
49.0,2,2,0,0,73,Inzamam-ul-Haq
51.0,2,2,0,0,71,Inzamam-ul-Haq
52.0,2,2,0,0,69,Inzamam-ul-Haq
54.0,1,1,0,0,67,Inzamam-ul-Haq
55.0,1,0,1,0,66,Inzamam-ul-Haq
56.0,1,1,0,0,65,Inzamam-ul-Haq
57.0,2,1,1,0,64,Inzamam-ul-Haq
58.0,2,1,1,0,62,Inzamam-ul-Haq
59.0,3,0,3,0,60,Inzamam-ul-Haq
60.0,1,1,0,0,57,Inzamam-ul-Haq
61.0,2,2,0,0,56,Inzamam-ul-Haq
63.0,1,1,0,0,54,Inzamam-ul-Haq
64.0,1,1,0,0,53,Inzamam-ul-Haq
66.0,2,2,0,0,52,Inzamam-ul-Haq
67.0,1,1,0,0,50,Inzamam-ul-Haq
69.0,1,1,0,0,49,Inzamam-ul-Haq
70.0,1,1,0,0,48,Inzamam-ul-Haq
71.0,1,1,0,0,47,Inzamam-ul-Haq
72.0,2,2,0,0,46,Inzamam-ul-Haq
73.0,2,1,1,0,44,Inzamam-ul-Haq
76.0,1,1,0,0,42,Inzamam-ul-Haq
78.0,1,1,0,0,41,Inzamam-ul-Haq
82.0,1,1,0,0,40,Inzamam-ul-Haq
83.0,1,1,0,0,39,Inzamam-ul-Haq
84.0,1,1,0,0,38,Inzamam-ul-Haq
86.0,1,1,0,0,37,Inzamam-ul-Haq
87.0,2,2,0,0,36,Inzamam-ul-Haq
89.0,1,1,0,0,34,Inzamam-ul-Haq
93.0,2,0,2,0,33,Inzamam-ul-Haq
96.0,2,2,0,0,31,Inzamam-ul-Haq
97.0,1,1,0,0,29,Inzamam-ul-Haq
98.0,2,2,0,0,28,Inzamam-ul-Haq
100.0,1,1,0,0,26,Inzamam-ul-Haq
101.0,2,0,2,0,25,Inzamam-ul-Haq
102.0,1,1,0,0,23,Inzamam-ul-Haq
106.0,1,0,1,0,22,Inzamam-ul-Haq
110.0,1,1,0,0,21,Inzamam-ul-Haq
113.0,2,2,0,0,20,Inzamam-ul-Haq
115.0,1,1,0,0,18,Inzamam-ul-Haq
118.0,2,1,1,0,17,Inzamam-ul-Haq
119.0,2,2,0,0,15,Inzamam-ul-Haq
120.0,1,1,0,0,13,Inzamam-ul-Haq
124.0,1,1,0,0,12,Inzamam-ul-Haq
131.0,1,1,0,0,11,Inzamam-ul-Haq
136.0,2,1,1,0,10,Inzamam-ul-Haq
139.0,2,1,1,0,8,Inzamam-ul-Haq
143.0,1,1,0,0,6,Inzamam-ul-Haq
149.0,1,1,0,0,5,Inzamam-ul-Haq
178.0,1,1,0,0,4,Inzamam-ul-Haq
185.0,1,1,0,0,3,Inzamam-ul-Haq
201.0,1,0,1,0,2,Inzamam-ul-Haq
330.0,1,1,0,0,1,Inzamam-ul-Haq
