event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,102,102,JB Hobbs
1.0,4,4,0,0,102,JB Hobbs
2.0,3,3,0,0,98,JB Hobbs
4.0,1,1,0,0,95,JB Hobbs
5.0,1,1,0,0,94,JB Hobbs
7.0,1,1,0,0,93,JB Hobbs
8.0,1,1,0,0,92,JB Hobbs
10.0,3,2,1,0,91,JB Hobbs
11.0,1,1,0,0,88,JB Hobbs
12.0,3,2,1,0,87,JB Hobbs
13.0,1,1,0,0,84,JB Hobbs
14.0,4,4,0,0,83,JB Hobbs
19.0,1,1,0,0,79,JB Hobbs
20.0,4,3,1,0,78,JB Hobbs
21.0,2,2,0,0,74,JB Hobbs
23.0,2,2,0,0,72,JB Hobbs
24.0,2,1,1,0,70,JB Hobbs
27.0,1,1,0,0,68,JB Hobbs
28.0,3,3,0,0,67,JB Hobbs
29.0,1,1,0,0,64,JB Hobbs
30.0,1,1,0,0,63,JB Hobbs
31.0,2,2,0,0,62,JB Hobbs
32.0,2,2,0,0,60,JB Hobbs
33.0,2,2,0,0,58,JB Hobbs
34.0,1,1,0,0,56,JB Hobbs
35.0,1,1,0,0,55,JB Hobbs
36.0,1,1,0,0,54,JB Hobbs
38.0,1,1,0,0,53,JB Hobbs
41.0,2,2,0,0,52,JB Hobbs
42.0,1,1,0,0,50,JB Hobbs
46.0,1,1,0,0,49,JB Hobbs
48.0,1,1,0,0,48,JB Hobbs
50.0,4,4,0,0,47,JB Hobbs
53.0,1,1,0,0,43,JB Hobbs
54.0,2,2,0,0,42,JB Hobbs
56.0,1,1,0,0,40,JB Hobbs
58.0,2,2,0,0,39,JB Hobbs
60.0,1,1,0,0,37,JB Hobbs
63.0,1,0,1,0,36,JB Hobbs
64.0,1,1,0,0,35,JB Hobbs
65.0,1,1,0,0,34,JB Hobbs
66.0,1,1,0,0,33,JB Hobbs
67.0,2,2,0,0,32,JB Hobbs
69.0,1,1,0,0,30,JB Hobbs
71.0,1,1,0,0,29,JB Hobbs
73.0,1,1,0,0,28,JB Hobbs
75.0,3,3,0,0,27,JB Hobbs
77.0,1,1,0,0,24,JB Hobbs
79.0,1,1,0,0,23,JB Hobbs
83.0,1,1,0,0,22,JB Hobbs
84.0,1,1,0,0,21,JB Hobbs
89.0,1,1,0,0,20,JB Hobbs
90.0,1,1,0,0,19,JB Hobbs
93.0,1,1,0,0,18,JB Hobbs
94.0,1,0,1,0,17,JB Hobbs
98.0,1,1,0,0,16,JB Hobbs
101.0,1,1,0,0,15,JB Hobbs
108.0,1,1,0,0,14,JB Hobbs
116.0,1,1,0,0,13,JB Hobbs
120.0,2,2,0,0,12,JB Hobbs
123.0,1,1,0,0,10,JB Hobbs
124.0,1,1,0,0,9,JB Hobbs
127.0,1,0,1,0,8,JB Hobbs
143.0,1,1,0,0,7,JB Hobbs
155.0,1,1,0,0,6,JB Hobbs
160.0,1,1,0,0,5,JB Hobbs
179.0,1,1,0,0,4,JB Hobbs
188.0,2,2,0,0,3,JB Hobbs
212.0,1,1,0,0,1,JB Hobbs
