event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,189,189,Javed Miandad
1.0,7,6,1,0,189,Javed Miandad
2.0,5,5,0,0,182,Javed Miandad
3.0,3,3,0,0,177,Javed Miandad
4.0,1,1,0,0,174,Javed Miandad
5.0,7,7,0,0,173,Javed Miandad
6.0,3,3,0,0,166,Javed Miandad
7.0,7,6,1,0,163,Javed Miandad
8.0,4,4,0,0,156,Javed Miandad
9.0,1,1,0,0,152,Javed Miandad
10.0,2,2,0,0,151,Javed Miandad
11.0,3,3,0,0,149,Javed Miandad
12.0,2,2,0,0,146,Javed Miandad
13.0,2,2,0,0,144,Javed Miandad
14.0,2,2,0,0,142,Javed Miandad
15.0,3,3,0,0,140,Javed Miandad
16.0,2,2,0,0,137,Javed Miandad
17.0,4,4,0,0,135,Javed Miandad
18.0,3,3,0,0,131,Javed Miandad
19.0,2,2,0,0,128,Javed Miandad
20.0,5,4,1,0,126,Javed Miandad
21.0,4,3,1,0,121,Javed Miandad
22.0,3,3,0,0,117,Javed Miandad
23.0,3,3,0,0,114,Javed Miandad
24.0,2,2,0,0,111,Javed Miandad
25.0,1,1,0,0,109,Javed Miandad
26.0,3,2,1,0,108,Javed Miandad
27.0,4,3,1,0,105,Javed Miandad
28.0,3,3,0,0,101,Javed Miandad
31.0,6,5,1,0,98,Javed Miandad
32.0,2,2,0,0,92,Javed Miandad
33.0,1,1,0,0,90,Javed Miandad
35.0,3,3,0,0,89,Javed Miandad
36.0,1,1,0,0,86,Javed Miandad
37.0,3,3,0,0,85,Javed Miandad
39.0,1,1,0,0,82,Javed Miandad
40.0,2,2,0,0,81,Javed Miandad
41.0,2,2,0,0,79,Javed Miandad
44.0,3,3,0,0,77,Javed Miandad
46.0,2,1,1,0,74,Javed Miandad
47.0,3,3,0,0,72,Javed Miandad
48.0,1,1,0,0,69,Javed Miandad
49.0,1,0,1,0,68,Javed Miandad
50.0,1,1,0,0,67,Javed Miandad
51.0,3,3,0,0,66,Javed Miandad
53.0,3,3,0,0,63,Javed Miandad
55.0,3,3,0,0,60,Javed Miandad
56.0,1,1,0,0,57,Javed Miandad
58.0,1,1,0,0,56,Javed Miandad
59.0,1,1,0,0,55,Javed Miandad
60.0,1,1,0,0,54,Javed Miandad
61.0,3,3,0,0,53,Javed Miandad
62.0,1,0,1,0,50,Javed Miandad
63.0,2,1,1,0,49,Javed Miandad
64.0,2,1,1,0,47,Javed Miandad
65.0,2,2,0,0,45,Javed Miandad
66.0,2,2,0,0,43,Javed Miandad
67.0,1,1,0,0,41,Javed Miandad
71.0,1,1,0,0,40,Javed Miandad
72.0,1,1,0,0,39,Javed Miandad
76.0,1,1,0,0,38,Javed Miandad
77.0,2,2,0,0,37,Javed Miandad
79.0,1,1,0,0,35,Javed Miandad
80.0,2,2,0,0,34,Javed Miandad
82.0,1,1,0,0,32,Javed Miandad
86.0,2,2,0,0,31,Javed Miandad
89.0,2,1,1,0,29,Javed Miandad
93.0,2,2,0,0,27,Javed Miandad
95.0,1,1,0,0,25,Javed Miandad
100.0,1,1,0,0,24,Javed Miandad
101.0,1,1,0,0,23,Javed Miandad
103.0,1,1,0,0,22,Javed Miandad
104.0,1,0,1,0,21,Javed Miandad
105.0,1,1,0,0,20,Javed Miandad
107.0,1,0,1,0,19,Javed Miandad
108.0,1,1,0,0,18,Javed Miandad
115.0,1,1,0,0,17,Javed Miandad
119.0,1,1,0,0,16,Javed Miandad
127.0,1,1,0,0,15,Javed Miandad
130.0,1,0,1,0,14,Javed Miandad
132.0,1,1,0,0,13,Javed Miandad
139.0,1,1,0,0,12,Javed Miandad
146.0,1,1,0,0,11,Javed Miandad
154.0,1,0,1,0,10,Javed Miandad
155.0,1,0,1,0,9,Javed Miandad
161.0,1,0,1,0,8,Javed Miandad
164.0,1,1,0,0,7,Javed Miandad
204.0,1,0,1,0,6,Javed Miandad
207.0,1,1,0,0,5,Javed Miandad
212.0,1,1,0,0,4,Javed Miandad
261.0,1,1,0,0,3,Javed Miandad
272.0,1,1,0,0,2,Javed Miandad
281.0,1,0,1,0,1,Javed Miandad
