event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,80,80,KR Stackpole
1.0,5,5,0,0,80,KR Stackpole
2.0,4,4,0,0,75,KR Stackpole
3.0,1,1,0,0,71,KR Stackpole
5.0,3,3,0,0,70,KR Stackpole
6.0,4,4,0,0,67,KR Stackpole
7.0,2,2,0,0,63,KR Stackpole
9.0,2,2,0,0,61,KR Stackpole
10.0,5,5,0,0,59,KR Stackpole
11.0,1,1,0,0,54,KR Stackpole
12.0,1,1,0,0,53,KR Stackpole
13.0,1,1,0,0,52,KR Stackpole
16.0,3,3,0,0,51,KR Stackpole
19.0,3,3,0,0,48,KR Stackpole
20.0,2,2,0,0,45,KR Stackpole
21.0,2,2,0,0,43,KR Stackpole
22.0,1,0,1,0,41,KR Stackpole
25.0,2,2,0,0,40,KR Stackpole
26.0,1,0,1,0,38,KR Stackpole
28.0,2,2,0,0,37,KR Stackpole
29.0,2,2,0,0,35,KR Stackpole
30.0,1,1,0,0,33,KR Stackpole
31.0,2,2,0,0,32,KR Stackpole
33.0,1,1,0,0,30,KR Stackpole
34.0,1,1,0,0,29,KR Stackpole
36.0,1,1,0,0,28,KR Stackpole
38.0,2,1,1,0,27,KR Stackpole
41.0,1,1,0,0,25,KR Stackpole
42.0,1,1,0,0,24,KR Stackpole
44.0,1,1,0,0,23,KR Stackpole
45.0,1,1,0,0,22,KR Stackpole
51.0,1,1,0,0,21,KR Stackpole
53.0,1,1,0,0,20,KR Stackpole
54.0,2,2,0,0,19,KR Stackpole
58.0,1,0,1,0,17,KR Stackpole
59.0,1,1,0,0,16,KR Stackpole
62.0,1,1,0,0,15,KR Stackpole
63.0,1,1,0,0,14,KR Stackpole
68.0,2,2,0,0,13,KR Stackpole
72.0,1,1,0,0,11,KR Stackpole
77.0,1,0,1,0,10,KR Stackpole
80.0,1,1,0,0,9,KR Stackpole
88.0,1,1,0,0,8,KR Stackpole
104.0,1,1,0,0,7,KR Stackpole
115.0,1,1,0,0,6,KR Stackpole
123.0,1,1,0,0,5,KR Stackpole
135.0,1,1,0,0,4,KR Stackpole
137.0,1,1,0,0,3,KR Stackpole
143.0,1,1,0,0,2,KR Stackpole
208.0,1,1,0,0,1,KR Stackpole
