event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,147,147,M Azharuddin
1.0,5,5,0,0,147,M Azharuddin
2.0,4,4,0,0,142,M Azharuddin
3.0,4,4,0,0,138,M Azharuddin
4.0,1,1,0,0,134,M Azharuddin
5.0,4,4,0,0,133,M Azharuddin
6.0,5,5,0,0,129,M Azharuddin
7.0,2,2,0,0,124,M Azharuddin
8.0,4,4,0,0,122,M Azharuddin
9.0,2,2,0,0,118,M Azharuddin
10.0,5,5,0,0,116,M Azharuddin
11.0,2,2,0,0,111,M Azharuddin
12.0,3,3,0,0,109,M Azharuddin
13.0,2,2,0,0,106,M Azharuddin
14.0,2,2,0,0,104,M Azharuddin
15.0,3,3,0,0,102,M Azharuddin
16.0,3,3,0,0,99,M Azharuddin
17.0,2,2,0,0,96,M Azharuddin
18.0,4,4,0,0,94,M Azharuddin
19.0,2,2,0,0,90,M Azharuddin
21.0,2,2,0,0,88,M Azharuddin
22.0,3,2,1,0,86,M Azharuddin
23.0,2,2,0,0,83,M Azharuddin
24.0,2,2,0,0,81,M Azharuddin
25.0,3,3,0,0,79,M Azharuddin
26.0,3,3,0,0,76,M Azharuddin
27.0,4,4,0,0,73,M Azharuddin
28.0,1,1,0,0,69,M Azharuddin
30.0,1,0,1,0,68,M Azharuddin
31.0,1,1,0,0,67,M Azharuddin
32.0,1,1,0,0,66,M Azharuddin
33.0,1,0,1,0,65,M Azharuddin
34.0,2,2,0,0,64,M Azharuddin
35.0,1,1,0,0,62,M Azharuddin
36.0,4,4,0,0,61,M Azharuddin
37.0,1,1,0,0,57,M Azharuddin
38.0,2,2,0,0,56,M Azharuddin
40.0,1,1,0,0,54,M Azharuddin
41.0,1,1,0,0,53,M Azharuddin
43.0,3,3,0,0,52,M Azharuddin
44.0,1,1,0,0,49,M Azharuddin
48.0,2,2,0,0,48,M Azharuddin
49.0,3,3,0,0,46,M Azharuddin
51.0,2,2,0,0,43,M Azharuddin
53.0,2,2,0,0,41,M Azharuddin
54.0,1,1,0,0,39,M Azharuddin
55.0,1,0,1,0,38,M Azharuddin
60.0,1,0,1,0,37,M Azharuddin
61.0,2,2,0,0,36,M Azharuddin
62.0,1,1,0,0,34,M Azharuddin
63.0,1,1,0,0,33,M Azharuddin
64.0,1,1,0,0,32,M Azharuddin
65.0,2,2,0,0,31,M Azharuddin
68.0,1,1,0,0,29,M Azharuddin
78.0,1,1,0,0,28,M Azharuddin
79.0,1,1,0,0,27,M Azharuddin
82.0,1,1,0,0,26,M Azharuddin
88.0,2,2,0,0,25,M Azharuddin
98.0,1,1,0,0,23,M Azharuddin
103.0,1,1,0,0,22,M Azharuddin
104.0,1,0,1,0,21,M Azharuddin
106.0,1,1,0,0,20,M Azharuddin
107.0,1,1,0,0,19,M Azharuddin
109.0,2,1,1,0,18,M Azharuddin
110.0,2,2,0,0,16,M Azharuddin
111.0,2,2,0,0,14,M Azharuddin
116.0,1,1,0,0,12,M Azharuddin
122.0,1,1,0,0,11,M Azharuddin
123.0,1,1,0,0,10,M Azharuddin
127.0,1,1,0,0,9,M Azharuddin
142.0,1,1,0,0,8,M Azharuddin
153.0,1,1,0,0,7,M Azharuddin
164.0,2,0,2,0,6,M Azharuddin
180.0,1,1,0,0,4,M Azharuddin
183.0,1,1,0,0,3,M Azharuddin
193.0,1,1,0,0,2,M Azharuddin
200.0,1,1,0,0,1,M Azharuddin
