event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,105,105,M Vijay
1.0,8,8,0,0,105,M Vijay
2.0,1,1,0,0,97,M Vijay
3.0,3,3,0,0,96,M Vijay
4.0,3,3,0,0,93,M Vijay
5.0,1,1,0,0,90,M Vijay
6.0,2,2,0,0,89,M Vijay
7.0,4,4,0,0,87,M Vijay
8.0,5,5,0,0,83,M Vijay
9.0,3,3,0,0,78,M Vijay
10.0,4,4,0,0,75,M Vijay
11.0,3,3,0,0,71,M Vijay
12.0,5,5,0,0,68,M Vijay
13.0,3,3,0,0,63,M Vijay
14.0,2,2,0,0,60,M Vijay
15.0,1,1,0,0,58,M Vijay
19.0,3,3,0,0,57,M Vijay
20.0,2,2,0,0,54,M Vijay
21.0,3,3,0,0,52,M Vijay
25.0,1,1,0,0,49,M Vijay
26.0,1,1,0,0,48,M Vijay
27.0,3,3,0,0,47,M Vijay
28.0,2,2,0,0,44,M Vijay
29.0,1,0,1,0,42,M Vijay
30.0,1,1,0,0,41,M Vijay
31.0,1,1,0,0,40,M Vijay
32.0,1,1,0,0,39,M Vijay
33.0,1,1,0,0,38,M Vijay
34.0,1,1,0,0,37,M Vijay
36.0,1,1,0,0,36,M Vijay
38.0,1,1,0,0,35,M Vijay
40.0,1,1,0,0,34,M Vijay
41.0,1,1,0,0,33,M Vijay
42.0,1,1,0,0,32,M Vijay
44.0,1,1,0,0,31,M Vijay
46.0,1,1,0,0,30,M Vijay
47.0,1,1,0,0,29,M Vijay
48.0,1,1,0,0,28,M Vijay
53.0,1,1,0,0,27,M Vijay
54.0,1,1,0,0,26,M Vijay
58.0,1,1,0,0,25,M Vijay
59.0,1,1,0,0,24,M Vijay
66.0,1,1,0,0,23,M Vijay
69.0,1,1,0,0,22,M Vijay
76.0,1,1,0,0,21,M Vijay
77.0,1,1,0,0,20,M Vijay
81.0,1,1,0,0,19,M Vijay
83.0,2,2,0,0,18,M Vijay
88.0,1,1,0,0,16,M Vijay
96.0,1,1,0,0,15,M Vijay
98.0,1,1,0,0,14,M Vijay
100.0,1,1,0,0,13,M Vijay
106.0,1,1,0,0,12,M Vijay
109.0,1,1,0,0,11,M Vijay
127.0,1,1,0,0,10,M Vijay
129.0,1,1,0,0,9,M Vijay
137.0,1,1,0,0,8,M Vijay
140.0,1,1,0,0,7,M Vijay
145.0,1,1,0,0,6,M Vijay
147.0,1,1,0,0,5,M Vijay
151.0,1,1,0,0,4,M Vijay
154.0,1,1,0,0,3,M Vijay
156.0,1,1,0,0,2,M Vijay
168.0,1,1,0,0,1,M Vijay
