event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,65,65,MH Richardson
1.0,1,1,0,0,65,MH Richardson
2.0,1,1,0,0,64,MH Richardson
3.0,1,1,0,0,63,MH Richardson
5.0,3,3,0,0,62,MH Richardson
6.0,1,1,0,0,59,MH Richardson
7.0,3,2,1,0,58,MH Richardson
9.0,1,1,0,0,55,MH Richardson
10.0,2,2,0,0,54,MH Richardson
11.0,1,1,0,0,52,MH Richardson
14.0,3,3,0,0,51,MH Richardson
15.0,2,1,1,0,48,MH Richardson
16.0,2,2,0,0,46,MH Richardson
17.0,1,1,0,0,44,MH Richardson
20.0,1,1,0,0,43,MH Richardson
22.0,1,1,0,0,42,MH Richardson
24.0,1,1,0,0,41,MH Richardson
26.0,1,1,0,0,40,MH Richardson
27.0,2,2,0,0,39,MH Richardson
29.0,2,2,0,0,37,MH Richardson
31.0,2,2,0,0,35,MH Richardson
33.0,1,1,0,0,33,MH Richardson
38.0,1,1,0,0,32,MH Richardson
41.0,1,1,0,0,31,MH Richardson
42.0,2,2,0,0,30,MH Richardson
45.0,1,1,0,0,28,MH Richardson
46.0,1,1,0,0,27,MH Richardson
47.0,2,2,0,0,26,MH Richardson
50.0,1,1,0,0,24,MH Richardson
56.0,2,2,0,0,23,MH Richardson
58.0,1,1,0,0,21,MH Richardson
60.0,1,1,0,0,20,MH Richardson
61.0,2,2,0,0,19,MH Richardson
72.0,1,1,0,0,17,MH Richardson
74.0,2,1,1,0,16,MH Richardson
76.0,1,1,0,0,14,MH Richardson
77.0,1,1,0,0,13,MH Richardson
78.0,1,1,0,0,12,MH Richardson
83.0,1,1,0,0,11,MH Richardson
84.0,1,1,0,0,10,MH Richardson
86.0,1,1,0,0,9,MH Richardson
90.0,1,1,0,0,8,MH Richardson
94.0,1,1,0,0,7,MH Richardson
96.0,1,1,0,0,6,MH Richardson
100.0,1,1,0,0,5,MH Richardson
102.0,1,1,0,0,4,MH Richardson
107.0,1,1,0,0,3,MH Richardson
144.0,1,1,0,0,2,MH Richardson
146.0,1,1,0,0,1,MH Richardson
