event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,198,198,MJ Clarke
1.0,9,9,0,0,198,MJ Clarke
2.0,6,6,0,0,189,MJ Clarke
3.0,4,4,0,0,183,MJ Clarke
4.0,7,7,0,0,179,MJ Clarke
5.0,4,4,0,0,172,MJ Clarke
6.0,7,7,0,0,168,MJ Clarke
7.0,6,5,1,0,161,MJ Clarke
8.0,6,6,0,0,155,MJ Clarke
9.0,3,3,0,0,149,MJ Clarke
10.0,3,3,0,0,146,MJ Clarke
11.0,5,5,0,0,143,MJ Clarke
12.0,5,5,0,0,138,MJ Clarke
13.0,1,1,0,0,133,MJ Clarke
14.0,3,3,0,0,132,MJ Clarke
15.0,4,2,2,0,129,MJ Clarke
16.0,2,2,0,0,125,MJ Clarke
17.0,1,1,0,0,123,MJ Clarke
18.0,3,2,1,0,122,MJ Clarke
19.0,3,3,0,0,119,MJ Clarke
20.0,2,2,0,0,116,MJ Clarke
21.0,4,4,0,0,114,MJ Clarke
22.0,3,2,1,0,110,MJ Clarke
23.0,4,4,0,0,107,MJ Clarke
24.0,8,6,2,0,103,MJ Clarke
25.0,2,2,0,0,95,MJ Clarke
26.0,4,4,0,0,93,MJ Clarke
28.0,1,1,0,0,89,MJ Clarke
29.0,4,2,2,0,88,MJ Clarke
30.0,3,3,0,0,84,MJ Clarke
31.0,2,1,1,0,81,MJ Clarke
32.0,2,2,0,0,79,MJ Clarke
33.0,1,0,1,0,77,MJ Clarke
36.0,1,1,0,0,76,MJ Clarke
37.0,1,1,0,0,75,MJ Clarke
38.0,3,3,0,0,74,MJ Clarke
39.0,2,2,0,0,71,MJ Clarke
40.0,3,2,1,0,69,MJ Clarke
41.0,1,1,0,0,66,MJ Clarke
42.0,3,3,0,0,65,MJ Clarke
45.0,1,1,0,0,62,MJ Clarke
46.0,1,1,0,0,61,MJ Clarke
48.0,4,4,0,0,60,MJ Clarke
49.0,1,0,1,0,56,MJ Clarke
51.0,1,1,0,0,55,MJ Clarke
52.0,1,1,0,0,54,MJ Clarke
57.0,2,2,0,0,53,MJ Clarke
58.0,1,0,1,0,51,MJ Clarke
61.0,1,1,0,0,50,MJ Clarke
62.0,1,0,1,0,49,MJ Clarke
63.0,1,1,0,0,48,MJ Clarke
64.0,1,1,0,0,47,MJ Clarke
69.0,1,1,0,0,46,MJ Clarke
70.0,1,1,0,0,45,MJ Clarke
72.0,2,2,0,0,44,MJ Clarke
74.0,3,3,0,0,42,MJ Clarke
75.0,1,1,0,0,39,MJ Clarke
78.0,1,1,0,0,38,MJ Clarke
81.0,1,1,0,0,37,MJ Clarke
82.0,1,1,0,0,36,MJ Clarke
84.0,1,1,0,0,35,MJ Clarke
89.0,1,0,1,0,34,MJ Clarke
92.0,3,3,0,0,33,MJ Clarke
94.0,1,1,0,0,30,MJ Clarke
99.0,1,1,0,0,29,MJ Clarke
104.0,1,0,1,0,28,MJ Clarke
107.0,1,1,0,0,27,MJ Clarke
111.0,2,2,0,0,26,MJ Clarke
113.0,2,2,0,0,24,MJ Clarke
114.0,1,1,0,0,22,MJ Clarke
119.0,1,1,0,0,21,MJ Clarke
125.0,1,1,0,0,20,MJ Clarke
129.0,1,1,0,0,19,MJ Clarke
131.0,1,1,0,0,18,MJ Clarke
136.0,1,0,1,0,17,MJ Clarke
137.0,1,1,0,0,16,MJ Clarke
139.0,1,1,0,0,15,MJ Clarke
140.0,1,1,0,0,14,MJ Clarke
142.0,1,1,0,0,13,MJ Clarke
146.0,1,0,1,0,12,MJ Clarke
149.0,1,1,0,0,11,MJ Clarke
152.0,2,2,0,0,10,MJ Clarke
162.0,1,0,1,0,8,MJ Clarke
167.0,1,1,0,0,7,MJ Clarke
169.0,1,1,0,0,6,MJ Clarke
188.0,1,1,0,0,5,MJ Clarke
211.0,1,1,0,0,4,MJ Clarke
231.0,1,1,0,0,3,MJ Clarke
260.0,1,0,1,0,2,MJ Clarke
330.0,1,0,1,0,1,MJ Clarke
