event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,78,78,NS Sidhu
1.0,9,9,0,0,78,NS Sidhu
2.0,3,3,0,0,69,NS Sidhu
4.0,1,1,0,0,66,NS Sidhu
5.0,2,2,0,0,65,NS Sidhu
6.0,1,1,0,0,63,NS Sidhu
7.0,2,2,0,0,62,NS Sidhu
10.0,1,1,0,0,60,NS Sidhu
11.0,2,2,0,0,59,NS Sidhu
12.0,2,2,0,0,57,NS Sidhu
13.0,3,3,0,0,55,NS Sidhu
14.0,3,3,0,0,52,NS Sidhu
15.0,1,1,0,0,49,NS Sidhu
16.0,1,1,0,0,48,NS Sidhu
17.0,1,1,0,0,47,NS Sidhu
19.0,1,1,0,0,46,NS Sidhu
20.0,1,1,0,0,45,NS Sidhu
21.0,2,2,0,0,44,NS Sidhu
27.0,1,1,0,0,42,NS Sidhu
28.0,1,1,0,0,41,NS Sidhu
30.0,1,1,0,0,40,NS Sidhu
31.0,1,1,0,0,39,NS Sidhu
34.0,1,1,0,0,38,NS Sidhu
35.0,1,1,0,0,37,NS Sidhu
36.0,3,3,0,0,36,NS Sidhu
37.0,1,1,0,0,33,NS Sidhu
38.0,1,1,0,0,32,NS Sidhu
40.0,1,1,0,0,31,NS Sidhu
42.0,1,1,0,0,30,NS Sidhu
43.0,1,0,1,0,29,NS Sidhu
44.0,3,2,1,0,28,NS Sidhu
45.0,1,1,0,0,25,NS Sidhu
52.0,2,2,0,0,24,NS Sidhu
62.0,1,1,0,0,22,NS Sidhu
63.0,1,1,0,0,21,NS Sidhu
65.0,1,1,0,0,20,NS Sidhu
75.0,1,1,0,0,19,NS Sidhu
77.0,1,1,0,0,18,NS Sidhu
80.0,2,2,0,0,17,NS Sidhu
83.0,1,1,0,0,15,NS Sidhu
86.0,1,1,0,0,14,NS Sidhu
98.0,2,2,0,0,13,NS Sidhu
99.0,1,1,0,0,11,NS Sidhu
100.0,1,1,0,0,10,NS Sidhu
105.0,1,1,0,0,9,NS Sidhu
107.0,1,1,0,0,8,NS Sidhu
108.0,1,1,0,0,7,NS Sidhu
112.0,1,1,0,0,6,NS Sidhu
117.0,2,2,0,0,5,NS Sidhu
125.0,1,1,0,0,3,NS Sidhu
132.0,1,1,0,0,2,NS Sidhu
202.0,1,1,0,0,1,NS Sidhu
