event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,115,115,PD Collingwood
1.0,6,6,0,0,115,PD Collingwood
2.0,4,4,0,0,109,PD Collingwood
3.0,2,2,0,0,105,PD Collingwood
4.0,5,5,0,0,103,PD Collingwood
5.0,4,4,0,0,98,PD Collingwood
6.0,6,5,1,0,94,PD Collingwood
7.0,1,1,0,0,88,PD Collingwood
8.0,2,2,0,0,87,PD Collingwood
9.0,2,2,0,0,85,PD Collingwood
10.0,3,3,0,0,83,PD Collingwood
11.0,3,3,0,0,80,PD Collingwood
12.0,3,3,0,0,77,PD Collingwood
14.0,2,2,0,0,74,PD Collingwood
15.0,1,1,0,0,72,PD Collingwood
17.0,4,4,0,0,71,PD Collingwood
18.0,1,1,0,0,67,PD Collingwood
20.0,2,2,0,0,66,PD Collingwood
23.0,2,1,1,0,64,PD Collingwood
24.0,1,0,1,0,62,PD Collingwood
25.0,3,2,1,0,61,PD Collingwood
26.0,3,2,1,0,58,PD Collingwood
27.0,2,0,2,0,55,PD Collingwood
28.0,1,1,0,0,53,PD Collingwood
29.0,4,4,0,0,52,PD Collingwood
30.0,2,2,0,0,48,PD Collingwood
31.0,1,1,0,0,46,PD Collingwood
32.0,2,2,0,0,45,PD Collingwood
33.0,1,1,0,0,43,PD Collingwood
35.0,2,2,0,0,42,PD Collingwood
37.0,2,1,1,0,40,PD Collingwood
41.0,2,2,0,0,38,PD Collingwood
43.0,2,2,0,0,36,PD Collingwood
46.0,1,1,0,0,34,PD Collingwood
48.0,1,1,0,0,33,PD Collingwood
49.0,2,2,0,0,32,PD Collingwood
51.0,1,1,0,0,30,PD Collingwood
53.0,1,1,0,0,29,PD Collingwood
55.0,1,1,0,0,28,PD Collingwood
58.0,1,1,0,0,27,PD Collingwood
60.0,1,1,0,0,26,PD Collingwood
61.0,1,0,1,0,25,PD Collingwood
62.0,1,1,0,0,24,PD Collingwood
63.0,1,1,0,0,23,PD Collingwood
64.0,1,1,0,0,22,PD Collingwood
65.0,1,1,0,0,21,PD Collingwood
66.0,1,1,0,0,20,PD Collingwood
67.0,1,1,0,0,19,PD Collingwood
72.0,1,1,0,0,18,PD Collingwood
75.0,1,1,0,0,17,PD Collingwood
81.0,1,1,0,0,16,PD Collingwood
83.0,1,1,0,0,15,PD Collingwood
92.0,1,1,0,0,14,PD Collingwood
97.0,3,3,0,0,13,PD Collingwood
109.0,1,1,0,0,10,PD Collingwood
112.0,1,1,0,0,9,PD Collingwood
114.0,1,1,0,0,8,PD Collingwood
129.0,1,1,0,0,7,PD Collingwood
135.0,1,0,1,0,6,PD Collingwood
136.0,1,1,0,0,5,PD Collingwood
146.0,1,1,0,0,4,PD Collingwood
162.0,1,1,0,0,3,PD Collingwood
187.0,1,1,0,0,2,PD Collingwood
207.0,1,1,0,0,1,PD Collingwood
