event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,109,109,SR Watson
1.0,6,6,0,0,109,SR Watson
2.0,2,2,0,0,103,SR Watson
3.0,4,4,0,0,101,SR Watson
4.0,1,1,0,0,97,SR Watson
5.0,2,2,0,0,96,SR Watson
6.0,6,6,0,0,94,SR Watson
7.0,2,2,0,0,88,SR Watson
9.0,1,1,0,0,86,SR Watson
10.0,3,3,0,0,85,SR Watson
11.0,3,3,0,0,82,SR Watson
12.0,1,1,0,0,79,SR Watson
13.0,1,1,0,0,78,SR Watson
14.0,2,2,0,0,77,SR Watson
15.0,1,1,0,0,75,SR Watson
17.0,2,2,0,0,74,SR Watson
18.0,3,3,0,0,72,SR Watson
19.0,2,2,0,0,69,SR Watson
20.0,2,2,0,0,67,SR Watson
21.0,1,1,0,0,65,SR Watson
22.0,1,1,0,0,64,SR Watson
23.0,2,2,0,0,63,SR Watson
24.0,1,1,0,0,61,SR Watson
25.0,2,2,0,0,60,SR Watson
26.0,4,4,0,0,58,SR Watson
27.0,1,1,0,0,54,SR Watson
29.0,1,1,0,0,53,SR Watson
30.0,1,1,0,0,52,SR Watson
31.0,4,4,0,0,51,SR Watson
32.0,2,2,0,0,47,SR Watson
33.0,1,1,0,0,45,SR Watson
34.0,1,1,0,0,44,SR Watson
35.0,1,1,0,0,43,SR Watson
37.0,3,3,0,0,42,SR Watson
39.0,1,1,0,0,39,SR Watson
40.0,1,1,0,0,38,SR Watson
41.0,2,2,0,0,37,SR Watson
42.0,3,2,1,0,35,SR Watson
44.0,1,1,0,0,32,SR Watson
46.0,1,1,0,0,31,SR Watson
47.0,1,1,0,0,30,SR Watson
49.0,1,1,0,0,29,SR Watson
52.0,3,3,0,0,28,SR Watson
53.0,2,2,0,0,25,SR Watson
54.0,1,1,0,0,23,SR Watson
55.0,1,1,0,0,22,SR Watson
57.0,2,2,0,0,21,SR Watson
58.0,2,2,0,0,19,SR Watson
63.0,1,1,0,0,17,SR Watson
66.0,1,1,0,0,16,SR Watson
69.0,1,1,0,0,15,SR Watson
79.0,1,1,0,0,14,SR Watson
82.0,1,1,0,0,13,SR Watson
84.0,2,1,1,0,12,SR Watson
89.0,1,1,0,0,10,SR Watson
90.0,1,1,0,0,9,SR Watson
94.0,1,1,0,0,8,SR Watson
96.0,1,1,0,0,7,SR Watson
97.0,1,1,0,0,6,SR Watson
98.0,1,1,0,0,5,SR Watson
104.0,1,1,0,0,4,SR Watson
121.0,1,0,1,0,3,SR Watson
127.0,1,1,0,0,2,SR Watson
177.0,1,1,0,0,1,SR Watson
