event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,180,180,V Sehwag
1.0,17,16,1,0,180,V Sehwag
2.0,4,4,0,0,163,V Sehwag
3.0,3,3,0,0,159,V Sehwag
5.0,5,5,0,0,156,V Sehwag
6.0,2,2,0,0,151,V Sehwag
7.0,4,4,0,0,149,V Sehwag
8.0,3,3,0,0,145,V Sehwag
9.0,5,5,0,0,142,V Sehwag
10.0,2,2,0,0,137,V Sehwag
11.0,4,4,0,0,135,V Sehwag
12.0,3,3,0,0,131,V Sehwag
13.0,4,3,1,0,128,V Sehwag
14.0,4,4,0,0,124,V Sehwag
15.0,1,0,1,0,120,V Sehwag
16.0,1,1,0,0,119,V Sehwag
17.0,3,3,0,0,118,V Sehwag
18.0,4,4,0,0,115,V Sehwag
19.0,1,1,0,0,111,V Sehwag
20.0,1,1,0,0,110,V Sehwag
21.0,2,2,0,0,109,V Sehwag
22.0,1,1,0,0,107,V Sehwag
23.0,3,3,0,0,106,V Sehwag
24.0,1,1,0,0,103,V Sehwag
25.0,1,1,0,0,102,V Sehwag
26.0,4,4,0,0,101,V Sehwag
28.0,1,1,0,0,97,V Sehwag
30.0,2,2,0,0,96,V Sehwag
31.0,3,3,0,0,94,V Sehwag
32.0,4,4,0,0,91,V Sehwag
33.0,1,1,0,0,87,V Sehwag
34.0,3,3,0,0,86,V Sehwag
35.0,2,2,0,0,83,V Sehwag
36.0,2,2,0,0,81,V Sehwag
37.0,3,3,0,0,79,V Sehwag
38.0,1,1,0,0,76,V Sehwag
39.0,3,3,0,0,75,V Sehwag
40.0,2,2,0,0,72,V Sehwag
41.0,1,1,0,0,70,V Sehwag
42.0,1,1,0,0,69,V Sehwag
44.0,2,2,0,0,68,V Sehwag
45.0,2,2,0,0,66,V Sehwag
46.0,3,3,0,0,64,V Sehwag
48.0,4,4,0,0,61,V Sehwag
49.0,1,1,0,0,57,V Sehwag
50.0,1,1,0,0,56,V Sehwag
51.0,1,1,0,0,55,V Sehwag
52.0,1,1,0,0,54,V Sehwag
53.0,1,1,0,0,53,V Sehwag
55.0,1,0,1,0,52,V Sehwag
56.0,2,2,0,0,51,V Sehwag
57.0,1,1,0,0,49,V Sehwag
59.0,1,1,0,0,48,V Sehwag
60.0,1,1,0,0,47,V Sehwag
61.0,1,1,0,0,46,V Sehwag
62.0,1,1,0,0,45,V Sehwag
63.0,1,1,0,0,44,V Sehwag
64.0,2,2,0,0,43,V Sehwag
66.0,1,1,0,0,41,V Sehwag
67.0,2,2,0,0,40,V Sehwag
68.0,1,1,0,0,38,V Sehwag
73.0,1,1,0,0,37,V Sehwag
75.0,2,2,0,0,36,V Sehwag
77.0,2,1,1,0,34,V Sehwag
82.0,1,1,0,0,32,V Sehwag
84.0,1,1,0,0,31,V Sehwag
85.0,1,1,0,0,30,V Sehwag
89.0,1,1,0,0,29,V Sehwag
91.0,2,2,0,0,28,V Sehwag
93.0,1,1,0,0,26,V Sehwag
97.0,1,1,0,0,25,V Sehwag
100.0,1,1,0,0,24,V Sehwag
106.0,1,1,0,0,23,V Sehwag
107.0,1,1,0,0,22,V Sehwag
110.0,3,3,0,0,21,V Sehwag
118.0,1,1,0,0,18,V Sehwag
131.0,1,1,0,0,17,V Sehwag
132.0,1,1,0,0,16,V Sehwag
148.0,1,1,0,0,15,V Sehwag
152.0,1,1,0,0,14,V Sehwag
156.0,1,1,0,0,13,V Sehwag
165.0,1,1,0,0,12,V Sehwag
166.0,1,1,0,0,11,V Sehwag
174.0,2,2,0,0,10,V Sehwag
181.0,1,1,0,0,8,V Sehwag
196.0,1,1,0,0,7,V Sehwag
202.0,2,1,1,0,6,V Sehwag
255.0,1,1,0,0,4,V Sehwag
294.0,1,1,0,0,3,V Sehwag
310.0,1,1,0,0,2,V Sehwag
320.0,1,1,0,0,1,V Sehwag
