,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,54,6,England,1,1982,bowled,54.0,,,,,,,,A Ranatunga
1,2,6,England,1,1982,caught,28.0,,,,,,,,A Ranatunga
2,13,7,Pakistan,1,1982,stumped,23.0,,,,,,,,A Ranatunga
3,33,6,Pakistan,1,1982,caught,25.5,,,,,,,,A Ranatunga
4,0,6,Pakistan,1,1982,bowled,20.4,,,,,,,,A Ranatunga
5,2,6,Pakistan,1,1982,caught,17.33,,,,,,,,A Ranatunga
6,25,5,India,1,1982,caught,18.43,,,,,,,,A Ranatunga
7,15,5,India,1,1982,caught,18.0,,,,,,,,A Ranatunga
8,90,6,Australia,1,1983,caught,26.0,,,,,,,,A Ranatunga
9,32,7,Australia,1,1983,bowled,26.6,26.6,,,,,,,A Ranatunga
10,20,7,New Zealand,1,1984,caught,26.0,23.2,,,,,,,A Ranatunga
11,51,6,New Zealand,1,1984,caught,28.08,28.1,,,,,,,A Ranatunga
12,6,7,New Zealand,1,1984,caught,26.38,27.4,,,,,,,A Ranatunga
13,7,8,New Zealand,1,1984,run out,25.0,24.8,,,,,,,A Ranatunga
14,37,7,New Zealand,1,1984,caught,25.8,28.5,,,,,,,A Ranatunga
15,50,4,New Zealand,1,1984,caught,27.31,33.3,,,,,,,A Ranatunga
16,84,5,England,1,1984,bowled,30.65,39.2,,,,,,,A Ranatunga
17,0,5,England,1,1984,lbw,28.94,37.7,,,,,,,A Ranatunga
18,111,6,India,1,1985,bowled,33.26,39.8,,,,,,,A Ranatunga
19,15,4,India,1,1985,run out,32.35,38.1,32.35,,,,,,A Ranatunga
20,21,6,India,1,1985,lbw,31.81,38.2,30.7,,,,,,A Ranatunga
21,38,6,India,1,1985,caught,32.09,36.9,32.5,,,,,,A Ranatunga
22,0,6,India,1,1985,bowled,30.7,36.3,31.85,,,,,,A Ranatunga
23,79,6,Pakistan,1,1985,caught,32.71,43.5,34.15,,,,,,A Ranatunga
24,25,6,Pakistan,0,1985,not out,33.75,47.0,37.26,,,,,,A Ranatunga
25,28,6,Pakistan,1,1985,caught,33.52,44.56,38.63,,,,,,A Ranatunga
26,12,6,Pakistan,1,1985,caught,32.69,36.56,37.95,,,,,,A Ranatunga
27,25,5,Pakistan,1,1985,caught,32.41,39.33,38.47,,,,,,A Ranatunga
28,18,6,Pakistan,1,1986,bowled,31.89,29.0,34.68,,,,,,A Ranatunga
29,33,6,Pakistan,1,1986,stumped,31.93,31.0,34.74,31.93,,,,,A Ranatunga
30,77,5,Pakistan,1,1986,caught,33.43,37.22,37.74,32.72,,,,,A Ranatunga
31,53,4,Pakistan,1,1986,caught,34.06,38.89,37.84,34.48,,,,,A Ranatunga
32,135,5,Pakistan,0,1986,not out,38.42,60.62,47.11,40.07,,,,,A Ranatunga
33,52,7,India,1,1986,lbw,38.84,57.25,49.61,40.75,,,,,A Ranatunga
34,59,6,India,1,1986,caught,39.45,54.67,50.83,42.86,,,,,A Ranatunga
35,5,7,India,1,1986,caught,38.44,52.11,48.33,42.96,,,,,A Ranatunga
36,30,6,India,1,1987,lbw,38.2,54.11,45.33,43.14,,,,,A Ranatunga
37,2,6,India,1,1987,lbw,37.19,51.56,45.44,42.68,,,,,A Ranatunga
38,15,5,New Zealand,1,1987,caught,36.59,51.22,40.11,40.0,,,,,A Ranatunga
39,55,5,Australia,1,1988,caught,37.08,53.67,42.33,40.82,37.08,,,,A Ranatunga
40,45,5,Australia,1,1988,lbw,37.28,50.11,43.67,41.71,36.84,,,,A Ranatunga
41,5,6,England,1,1988,lbw,36.48,44.78,41.83,40.07,36.92,,,,A Ranatunga
42,78,6,England,1,1988,bowled,37.49,34.6,46.17,42.64,38.63,,,,A Ranatunga
43,25,6,Australia,1,1989,lbw,37.19,31.9,43.17,43.29,38.42,,,,A Ranatunga
44,21,6,Australia,1,1989,caught,36.81,28.1,40.68,42.71,38.97,,,,A Ranatunga
45,38,5,Australia,1,1989,caught,36.84,31.4,41.21,42.29,39.92,,,,A Ranatunga
46,1,5,India,1,1990,bowled,36.04,28.5,40.63,39.32,39.29,,,,A Ranatunga
47,42,5,India,1,1990,caught,36.17,32.5,41.53,40.82,40.0,,,,A Ranatunga
48,55,5,New Zealand,1,1991,hit wicket,36.57,36.5,43.47,38.82,39.08,,,,A Ranatunga
49,21,8,New Zealand,1,1991,caught,36.25,33.1,42.84,39.04,38.79,36.25,,,A Ranatunga
50,20,7,New Zealand,0,1991,not out,36.67,34.0,42.06,40.44,39.84,36.3,,,A Ranatunga
51,34,5,New Zealand,1,1991,caught,36.61,37.22,41.0,40.3,39.38,36.98,,,A Ranatunga
52,30,5,New Zealand,1,1991,caught,36.48,31.89,33.32,41.41,40.03,37.34,,,A Ranatunga
53,0,5,Pakistan,1,1991,lbw,35.76,29.11,30.58,38.48,39.84,36.64,,,A Ranatunga
54,0,5,Pakistan,1,1991,caught,35.08,26.78,27.47,36.21,38.84,36.64,,,A Ranatunga
55,0,5,Pakistan,1,1992,lbw,34.42,22.56,27.21,35.21,37.49,36.6,,,A Ranatunga
56,6,8,Pakistan,1,1992,caught,33.89,23.11,25.95,35.0,35.38,36.19,,,A Ranatunga
57,127,5,Australia,1,1992,caught,35.58,32.56,32.53,38.64,38.81,38.57,,,A Ranatunga
58,0,5,Australia,1,1992,caught,34.95,26.44,31.74,38.0,35.81,36.66,,,A Ranatunga
59,18,5,Australia,1,1992,caught,34.65,26.11,29.79,37.46,35.89,36.36,,,A Ranatunga
60,48,6,Australia,1,1992,caught,34.88,26.3,29.95,36.43,36.62,36.96,,,A Ranatunga
61,3,6,New Zealand,1,1992,caught,34.34,23.2,29.84,34.64,35.68,35.94,,,A Ranatunga
62,76,5,New Zealand,1,1992,caught,35.03,27.8,29.74,31.41,37.73,37.43,,,A Ranatunga
63,64,5,England,1,1993,caught,35.51,34.2,31.79,31.83,37.32,38.64,,,A Ranatunga
64,35,5,England,1,1993,caught,35.5,37.7,32.53,31.0,36.61,38.6,,,A Ranatunga
65,7,5,India,0,1993,not out,35.61,42.67,32.61,32.18,37.03,38.5,,,A Ranatunga
66,88,5,India,1,1993,caught,36.44,51.78,37.44,34.25,39.08,38.59,,,A Ranatunga
67,14,5,India,1,1993,caught,36.09,39.22,35.89,34.68,38.78,38.89,,,A Ranatunga
68,9,5,India,1,1993,caught,35.68,40.22,33.33,34.46,38.54,36.67,,,A Ranatunga
69,13,5,India,1,1993,caught,35.33,39.67,32.89,32.96,38.0,36.63,35.33,,A Ranatunga
70,44,5,South Africa,1,1993,caught,35.46,39.22,32.42,32.93,37.11,37.13,35.18,,A Ranatunga
71,131,6,South Africa,1,1993,bowled,36.87,53.44,37.53,37.43,39.22,39.15,37.14,,A Ranatunga
72,11,5,South Africa,1,1993,caught,36.49,46.22,36.53,35.04,34.92,39.39,37.11,,A Ranatunga
73,14,6,South Africa,1,1993,caught,36.17,40.67,37.26,34.64,33.92,37.98,36.82,,A Ranatunga
74,50,5,South Africa,1,1993,caught,36.37,42.33,39.89,35.68,33.68,37.7,37.58,,A Ranatunga
75,31,5,West Indies,1,1993,caught,36.29,40.5,41.53,35.43,34.37,37.77,38.02,,A Ranatunga
