,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,AH Jones,38.0,lbw,3,Sri Lanka,38.0,38.0,1,1987,1,,,,,,,
1,AH Jones,4.0,bowled,3,Australia,21.0,42.0,2,1987,1,,,,,,,
2,AH Jones,45.0,caught,3,Australia,29.0,87.0,3,1987,1,,,,,,,
3,AH Jones,150.0,run out,3,Australia,59.25,237.0,4,1987,1,,,,,,,
4,AH Jones,64.0,caught,3,Australia,60.2,301.0,5,1987,1,,,,,,,
5,AH Jones,40.0,caught,3,Australia,56.83,341.0,6,1987,1,,,,,,,
6,AH Jones,20.0,run out,3,Australia,51.57,361.0,7,1987,1,,,,,,,
7,AH Jones,8.0,caught,3,England,46.12,369.0,8,1988,1,,,,,,,
8,AH Jones,54.0,not out,3,England,52.88,423.0,8,1988,0,,,,,,,
9,AH Jones,45.0,caught,3,India,52.0,468.0,9,1988,1,52.0,,,,,,
10,AH Jones,17.0,lbw,3,India,48.5,485.0,10,1988,1,49.67,,,,,,
11,AH Jones,3.0,lbw,3,India,44.36,488.0,11,1988,1,49.56,,,,,,
12,AH Jones,78.0,lbw,3,India,47.17,566.0,12,1988,1,53.22,,,,,,
13,AH Jones,8.0,caught,3,India,44.15,574.0,13,1988,1,37.44,,,,,,
14,AH Jones,5.0,caught,3,India,41.36,579.0,14,1988,1,30.89,,,,,,
15,AH Jones,86.0,caught,3,Pakistan,44.33,665.0,15,1989,1,36.0,,,,,,
16,AH Jones,39.0,caught,3,Pakistan,44.0,704.0,16,1989,1,38.11,,,,,,
17,AH Jones,47.0,run out,3,Pakistan,44.18,751.0,17,1989,1,42.44,,,,,,
18,AH Jones,0.0,caught,3,Pakistan,41.72,751.0,18,1989,1,32.8,,,,,,
19,AH Jones,52.0,caught,3,India,42.26,803.0,19,1990,1,33.5,42.26,,,,,
20,AH Jones,4.0,not out,3,India,42.47,807.0,19,1990,0,35.78,42.72,,,,,
21,AH Jones,19.0,caught,3,India,41.3,826.0,20,1990,1,37.56,43.56,,,,,
22,AH Jones,170.0,not out,3,India,49.8,996.0,20,1990,0,53.75,53.47,,,,,
23,AH Jones,18.0,caught,3,Australia,48.29,1014.0,21,1990,1,55.0,45.71,,,,,
24,AH Jones,33.0,not out,3,Australia,49.86,1047.0,21,1990,0,66.86,46.62,,,,,
25,AH Jones,39.0,caught,3,England,49.36,1086.0,22,1990,1,60.14,46.56,,,,,
26,AH Jones,13.0,caught,3,England,47.78,1099.0,23,1990,1,56.43,46.12,,,,,
27,AH Jones,49.0,caught,3,England,47.83,1148.0,24,1990,1,56.71,48.69,,,,,
28,AH Jones,2.0,caught,3,England,46.0,1150.0,25,1990,1,57.0,42.76,,,,,
29,AH Jones,40.0,caught,3,England,45.77,1190.0,26,1990,1,55.29,42.47,45.77,,,,
30,AH Jones,5.0,caught,3,Sri Lanka,44.26,1195.0,27,1991,1,48.5,41.76,44.5,,,,
31,AH Jones,186.0,caught,3,Sri Lanka,49.32,1381.0,28,1991,1,69.38,52.53,51.5,,,,
32,AH Jones,122.0,caught,3,Sri Lanka,51.83,1503.0,29,1991,1,56.33,55.12,54.46,,,,
33,AH Jones,100.0,not out,4,Sri Lanka,55.28,1603.0,29,1991,0,73.62,64.31,54.64,,,,
34,AH Jones,27.0,caught,3,Sri Lanka,54.33,1630.0,30,1991,1,64.78,65.69,53.16,,,,
35,AH Jones,73.0,lbw,3,Sri Lanka,54.94,1703.0,31,1991,1,68.56,64.88,54.48,,,,
36,AH Jones,16.0,lbw,3,England,53.72,1719.0,32,1992,1,68.89,63.44,54.32,,,,
37,AH Jones,39.0,caught,4,England,53.27,1758.0,33,1992,1,67.78,62.94,55.56,,,,
38,AH Jones,14.0,caught,3,England,52.12,1772.0,34,1992,1,69.11,63.81,51.88,,,,
39,AH Jones,5.0,lbw,3,England,50.77,1777.0,35,1992,1,65.22,60.88,50.35,50.77,,,
40,AH Jones,143.0,bowled,3,England,53.33,1920.0,36,1992,1,80.56,65.47,55.19,53.77,,,
41,AH Jones,9.0,lbw,4,England,52.14,1929.0,37,1992,1,60.89,64.88,55.42,53.91,,,
42,AH Jones,67.0,not out,3,Zimbabwe,53.95,1996.0,37,1992,0,61.62,58.82,57.2,56.15,,,
43,AH Jones,39.0,retired notout,3,Zimbabwe,55.0,2035.0,37,1992,0,54.0,63.81,60.88,54.48,,,
44,AH Jones,8.0,caught,3,Zimbabwe,53.76,2043.0,38,1992,1,51.62,58.59,61.0,52.79,,,
45,AH Jones,28.0,stumped,3,Zimbabwe,53.1,2071.0,39,1992,1,46.0,57.94,58.58,52.42,,,
46,AH Jones,35.0,caught,3,Sri Lanka,52.65,2106.0,40,1992,1,48.38,59.24,58.42,52.88,,,
47,AH Jones,14.0,caught,3,Sri Lanka,51.71,2120.0,41,1992,1,45.25,57.18,57.04,53.06,,,
48,AH Jones,20.0,caught,3,Sri Lanka,50.95,2140.0,42,1992,1,46.0,58.24,57.88,50.5,,,
49,AH Jones,5.0,caught,3,Sri Lanka,49.88,2145.0,43,1992,1,46.0,56.18,55.92,49.32,49.88,,
50,AH Jones,2.0,lbw,3,Pakistan,48.8,2147.0,44,1993,1,28.38,56.0,53.6,48.88,49.05,,
51,AH Jones,19.0,caught,3,Pakistan,48.13,2166.0,45,1993,1,29.62,46.18,53.6,49.35,49.4,,
52,AH Jones,8.0,lbw,3,Australia,47.26,2174.0,46,1993,1,19.78,39.47,45.31,47.29,48.53,,
53,AH Jones,10.0,caught,3,Australia,46.47,2184.0,47,1993,1,14.9,32.28,45.0,47.35,45.28,,
54,AH Jones,4.0,bowled,3,Australia,45.58,2188.0,48,1993,1,14.5,31.0,42.26,47.32,43.88,,
55,AH Jones,42.0,lbw,2,Australia,45.51,2230.0,49,1993,1,15.9,29.28,42.37,46.03,43.93,,
56,AH Jones,20.0,caught,3,Australia,45.0,2250.0,50,1993,1,14.4,29.5,42.63,45.47,43.93,,
57,AH Jones,26.0,bowled,3,Australia,44.63,2276.0,51,1993,1,15.6,28.78,41.78,44.85,44.35,,
58,AH Jones,143.0,caught,3,Australia,46.52,2419.0,52,1993,1,27.9,35.94,47.0,49.06,45.36,,
59,AH Jones,45.0,lbw,3,Australia,46.49,2464.0,53,1993,1,31.9,38.17,47.19,48.85,45.36,,
60,AH Jones,47.0,caught,3,Australia,46.5,2511.0,54,1993,1,36.4,32.83,48.74,48.69,46.05,,
61,AH Jones,18.0,caught,3,Australia,45.98,2529.0,55,1993,1,36.3,33.33,42.52,48.66,46.39,,
62,AH Jones,56.0,bowled,3,Australia,46.16,2585.0,56,1993,1,41.1,31.0,40.07,44.14,45.89,,
63,AH Jones,15.0,caught,3,Australia,45.61,2600.0,57,1993,1,41.6,28.25,35.61,44.06,46.05,,
64,AH Jones,66.0,caught,3,Pakistan,45.97,2666.0,58,1994,1,47.8,31.15,37.0,43.76,47.43,,
65,AH Jones,6.0,caught,3,Pakistan,45.29,2672.0,59,1994,1,44.2,30.05,34.61,42.86,45.61,,
66,AH Jones,43.0,lbw,3,Pakistan,45.25,2715.0,60,1994,1,46.5,30.45,35.57,43.68,45.7,,
67,AH Jones,76.0,bowled,3,Pakistan,45.75,2791.0,61,1994,1,51.5,33.55,36.89,44.41,46.36,,
68,AH Jones,81.0,run out,3,Pakistan,46.32,2872.0,62,1994,1,45.3,36.6,39.29,46.54,48.2,,
69,AH Jones,26.0,run out,3,Pakistan,46.0,2898.0,63,1994,1,43.4,37.65,40.04,46.16,47.61,46.0,
70,AH Jones,12.0,caught,3,West Indies,45.47,2910.0,64,1995,1,39.9,38.15,35.36,46.35,46.73,45.59,
71,AH Jones,10.0,not out,3,West Indies,45.62,2920.0,64,1995,0,43.44,39.68,36.7,42.75,47.59,46.42,
72,AH Jones,0.0,caught,3,West Indies,44.92,2920.0,65,1995,1,37.22,39.26,33.0,39.36,42.76,45.69,
73,AH Jones,2.0,lbw,3,West Indies,44.27,2922.0,66,1995,1,35.78,38.84,30.59,35.65,42.4,43.31,
