,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,100,6,New Zealand,0,1972,not out,100.0,,,,,,,,AI Kallicharran
1,101,3,New Zealand,1,1972,caught,201.0,,,,,,,,AI Kallicharran
2,18,3,New Zealand,1,1972,caught,109.5,,,,,,,,AI Kallicharran
3,50,4,Australia,1,1973,caught,89.67,,,,,,,,AI Kallicharran
4,7,4,Australia,0,1973,not out,92.0,,,,,,,,AI Kallicharran
5,14,4,Australia,1,1973,bowled,72.5,,,,,,,,AI Kallicharran
6,53,3,Australia,1,1973,caught,68.6,,,,,,,,AI Kallicharran
7,91,3,Australia,1,1973,caught,72.33,,,,,,,,AI Kallicharran
8,13,3,Australia,1,1973,run out,63.86,,,,,,,,AI Kallicharran
9,8,3,Australia,1,1973,caught,56.88,56.88,,,,,,,AI Kallicharran
10,32,4,Australia,1,1973,caught,54.11,43.0,,,,,,,AI Kallicharran
11,26,4,Australia,1,1973,caught,51.3,34.67,,,,,,,AI Kallicharran
12,80,5,England,1,1973,caught,53.91,41.56,,,,,,,AI Kallicharran
13,80,5,England,1,1973,bowled,56.08,44.89,,,,,,,AI Kallicharran
14,34,5,England,1,1973,caught,54.38,43.1,,,,,,,AI Kallicharran
15,4,5,England,1,1973,bowled,50.79,42.1,,,,,,,AI Kallicharran
16,14,5,England,1,1973,caught,48.33,38.2,,,,,,,AI Kallicharran
17,158,3,England,1,1974,caught,55.19,44.9,,,,,,,AI Kallicharran
18,21,3,England,1,1974,caught,53.18,45.7,,,,,,,AI Kallicharran
19,93,3,England,1,1974,caught,55.39,54.2,55.39,,,,,,AI Kallicharran
20,119,3,England,1,1974,bowled,58.74,62.9,53.47,,,,,,AI Kallicharran
21,6,3,England,1,1974,bowled,56.1,60.9,48.47,,,,,,AI Kallicharran
22,0,3,England,1,1974,caught,53.43,52.9,47.53,,,,,,AI Kallicharran
23,0,3,England,1,1974,caught,51.0,44.9,44.89,,,,,,AI Kallicharran
24,124,3,India,1,1974,caught,54.17,53.9,48.5,,,,,,AI Kallicharran
25,29,3,India,1,1974,lbw,53.12,56.4,49.25,,,,,,AI Kallicharran
26,44,4,India,1,1974,caught,52.76,59.4,48.8,,,,,,AI Kallicharran
27,0,3,India,1,1974,caught,50.73,43.6,44.25,,,,,,AI Kallicharran
28,57,3,India,1,1974,caught,50.96,47.2,46.45,,,,,,AI Kallicharran
29,17,3,India,1,1975,caught,49.75,39.6,46.9,49.75,,,,,AI Kallicharran
30,51,4,India,1,1975,run out,49.79,32.8,47.85,46.34,,,,,AI Kallicharran
31,98,3,India,1,1975,caught,51.4,42.0,51.45,46.24,,,,,AI Kallicharran
32,34,3,India,0,1975,not out,52.53,50.44,51.74,48.46,,,,,AI Kallicharran
33,92,3,Pakistan,0,1975,not out,55.6,68.25,55.28,51.81,,,,,AI Kallicharran
34,44,3,Pakistan,1,1975,caught,55.23,58.25,55.83,51.29,,,,,AI Kallicharran
35,115,3,Pakistan,1,1975,caught,57.09,69.0,62.0,54.89,,,,,AI Kallicharran
36,4,4,Australia,1,1975,caught,55.48,64.0,61.44,53.14,,,,,AI Kallicharran
37,101,5,Australia,1,1975,bowled,56.82,76.62,58.28,53.5,,,,,AI Kallicharran
38,57,4,Australia,1,1975,caught,56.83,76.62,60.28,55.07,,,,,AI Kallicharran
39,20,4,Australia,1,1975,caught,55.81,77.0,56.22,55.5,55.81,,,,AI Kallicharran
40,32,4,Australia,1,1975,caught,55.16,74.62,51.39,55.5,52.46,,,,AI Kallicharran
41,9,3,Australia,1,1976,caught,53.95,63.5,51.56,54.89,49.97,,,,AI Kallicharran
42,7,2,Australia,1,1976,caught,52.74,53.44,51.94,52.29,49.68,,,,AI Kallicharran
43,76,4,Australia,1,1976,lbw,53.32,46.5,56.17,52.14,50.38,,,,AI Kallicharran
44,67,4,Australia,1,1976,caught,53.66,48.8,53.0,53.32,50.63,,,,AI Kallicharran
45,4,4,Australia,1,1976,bowled,52.48,37.7,51.61,53.32,50.37,,,,AI Kallicharran
46,44,4,Australia,1,1976,caught,52.28,41.7,51.61,54.39,50.13,,,,AI Kallicharran
47,93,4,India,1,1976,caught,53.2,40.9,56.78,52.07,50.18,,,,AI Kallicharran
48,17,4,India,1,1976,caught,52.4,36.9,54.56,51.93,50.29,,,,AI Kallicharran
49,12,5,India,1,1976,caught,51.52,36.1,54.28,49.04,50.39,51.52,,,AI Kallicharran
50,0,4,India,1,1976,bowled,50.43,32.9,51.44,44.79,49.55,48.3,,,AI Kallicharran
51,103,4,India,0,1976,not out,52.62,47.0,54.76,50.04,52.97,49.39,,,AI Kallicharran
52,12,4,India,1,1976,bowled,51.77,47.56,50.5,50.48,51.14,49.26,,,AI Kallicharran
53,97,4,England,1,1976,caught,52.69,49.89,48.11,54.07,51.59,50.28,,,AI Kallicharran
54,29,6,England,0,1976,not out,53.29,51.38,49.94,52.5,52.89,50.76,,,AI Kallicharran
55,0,4,England,1,1976,caught,52.22,50.88,43.56,51.38,52.78,50.46,,,AI Kallicharran
56,34,3,England,1,1976,bowled,51.86,49.62,45.22,51.0,53.33,50.04,,,AI Kallicharran
57,0,4,England,1,1976,bowled,50.87,38.0,39.61,51.0,48.94,48.07,,,AI Kallicharran
58,20,5,England,1,1976,caught,50.28,38.38,37.56,49.58,48.92,48.22,,,AI Kallicharran
59,17,4,Pakistan,1,1977,caught,49.67,39.0,37.39,49.58,46.81,48.41,,,AI Kallicharran
60,9,4,Pakistan,1,1977,caught,48.93,40.12,36.11,47.96,43.75,47.91,,,AI Kallicharran
61,37,4,Pakistan,1,1977,caught,48.71,28.33,37.67,45.62,44.61,48.15,,,AI Kallicharran
62,11,4,Pakistan,0,1977,not out,48.91,31.75,40.12,44.73,46.2,47.69,,,AI Kallicharran
63,72,4,Pakistan,1,1977,lbw,49.32,28.62,39.88,42.33,48.26,47.51,,,AI Kallicharran
64,11,4,Pakistan,1,1977,caught,48.66,23.44,36.59,41.11,45.03,47.0,,,AI Kallicharran
65,45,4,Pakistan,1,1977,caught,48.59,28.44,39.0,38.52,45.49,47.91,,,AI Kallicharran
66,34,5,Pakistan,1,1977,caught,48.35,28.44,38.41,39.63,45.2,48.36,,,AI Kallicharran
67,22,5,Pakistan,1,1977,caught,47.92,30.89,34.24,36.7,45.83,45.33,,,AI Kallicharran
68,127,4,Australia,1,1978,bowled,49.19,42.78,40.71,39.3,47.83,47.69,,,AI Kallicharran
69,8,4,Australia,1,1978,caught,48.54,41.78,40.47,38.85,47.57,45.8,48.54,,AI Kallicharran
70,0,4,Australia,1,1978,bowled,47.78,40.78,40.47,37.67,46.11,43.16,46.22,,AI Kallicharran
71,22,6,Australia,1,1978,bowled,47.38,39.11,33.72,38.15,43.94,43.51,44.98,,AI Kallicharran
72,92,5,Australia,1,1978,caught,48.06,43.3,38.17,41.3,44.33,45.56,46.14,,AI Kallicharran
73,27,5,Australia,1,1978,caught,47.75,38.8,34.28,39.48,41.38,46.16,45.78,,AI Kallicharran
74,6,5,Australia,1,1978,caught,47.13,38.3,31.26,37.22,40.35,43.53,45.06,,AI Kallicharran
75,126,5,Australia,1,1978,lbw,48.28,46.4,37.89,41.74,40.65,45.69,46.78,,AI Kallicharran
76,187,4,India,1,1978,lbw,50.26,61.7,45.95,47.04,45.59,48.87,48.85,,AI Kallicharran
77,71,4,India,1,1978,caught,50.55,66.6,49.68,46.22,44.78,50.44,48.54,,AI Kallicharran
78,21,4,India,1,1978,bowled,50.14,56.0,49.74,46.37,43.81,49.64,48.66,,AI Kallicharran
79,55,4,India,1,1978,caught,50.21,60.7,51.74,47.96,44.76,50.49,49.38,,AI Kallicharran
80,46,4,India,1,1978,caught,50.15,65.3,53.68,49.67,45.14,50.38,49.6,,AI Kallicharran
81,98,4,India,1,1979,bowled,50.79,72.9,56.89,47.71,47.54,50.38,50.71,,AI Kallicharran
82,4,4,India,1,1979,caught,50.17,64.1,53.7,47.43,47.46,48.63,49.54,,AI Kallicharran
83,7,4,India,1,1979,caught,49.61,62.1,50.45,44.21,45.59,45.79,48.42,,AI Kallicharran
84,45,4,India,0,1979,not out,50.19,73.33,54.89,44.79,46.25,46.8,49.34,,AI Kallicharran
85,4,5,India,1,1979,caught,49.6,59.78,52.74,44.93,46.25,44.39,49.34,,AI Kallicharran
86,38,4,Australia,1,1979,caught,49.46,43.22,52.95,45.07,46.08,45.13,49.72,,AI Kallicharran
87,10,4,Australia,0,1979,not out,49.58,41.0,55.22,47.11,45.03,44.11,48.16,,AI Kallicharran
88,39,4,Australia,1,1979,caught,49.45,43.25,50.33,47.81,45.66,43.71,48.44,,AI Kallicharran
89,9,4,Australia,1,1980,caught,48.95,37.5,50.39,47.52,45.57,43.47,47.11,,AI Kallicharran
90,106,4,Australia,1,1980,bowled,49.65,45.0,56.28,51.11,48.6,45.11,46.9,,AI Kallicharran
91,0,4,New Zealand,1,1980,lbw,49.05,32.75,55.06,49.74,44.39,44.91,46.81,,AI Kallicharran
92,0,4,New Zealand,1,1980,caught,48.46,32.25,49.94,47.57,44.06,44.76,46.81,,AI Kallicharran
93,75,5,New Zealand,1,1980,caught,48.78,40.75,52.61,47.68,43.44,44.73,48.0,,AI Kallicharran
94,0,4,New Zealand,1,1980,caught,48.21,31.22,52.28,47.29,41.49,43.24,46.03,,AI Kallicharran
95,46,4,New Zealand,1,1980,caught,48.18,35.89,47.83,47.32,42.73,44.18,46.3,,AI Kallicharran
96,25,4,New Zealand,1,1980,lbw,47.92,34.44,38.83,47.0,42.49,43.76,46.0,,AI Kallicharran
97,17,5,England,1,1980,bowled,47.57,31.7,35.83,46.82,42.95,42.07,46.27,,AI Kallicharran
98,9,5,England,1,1980,caught,47.14,28.7,35.17,42.61,42.65,41.89,45.51,,AI Kallicharran
99,15,5,England,1,1980,caught,46.79,29.3,32.94,42.86,42.59,41.96,45.48,46.79,AI Kallicharran
100,13,5,England,1,1980,caught,46.42,20.0,31.11,43.32,42.7,42.24,44.87,45.34,AI Kallicharran
101,11,5,England,1,1980,caught,46.04,21.1,26.28,42.93,42.0,39.33,43.49,44.36,AI Kallicharran
102,37,5,England,1,1980,caught,45.95,24.8,28.11,40.96,41.58,39.87,42.86,44.57,AI Kallicharran
103,11,4,Pakistan,1,1980,caught,45.58,18.4,28.33,40.39,39.97,38.0,40.95,44.14,AI Kallicharran
104,8,4,Pakistan,1,1980,lbw,45.19,19.2,24.89,40.46,39.89,36.74,40.4,43.68,AI Kallicharran
105,27,6,Pakistan,1,1980,lbw,45.0,17.3,26.11,36.93,39.42,37.32,39.05,43.82,AI Kallicharran
106,4,4,Pakistan,1,1980,bowled,44.58,15.2,24.32,30.39,38.63,36.68,39.05,43.29,AI Kallicharran
107,18,4,Pakistan,1,1980,lbw,44.31,15.3,23.5,28.5,38.53,37.06,37.77,42.51,AI Kallicharran
108,12,4,Pakistan,0,1980,not out,44.43,17.33,23.32,29.22,36.46,37.7,37.66,42.96,AI Kallicharran
