,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,BA Stokes,1.0,lbw,6,Australia,1.0,1.0,1,2013,1,,,,,,,
1,BA Stokes,28.0,caught,6,Australia,14.5,29.0,2,2013,1,,,,,,,
2,BA Stokes,18.0,caught,6,Australia,15.67,47.0,3,2013,1,,,,,,,
3,BA Stokes,120.0,caught,6,Australia,41.75,167.0,4,2013,1,,,,,,,
4,BA Stokes,14.0,caught,6,Australia,36.2,181.0,5,2013,1,,,,,,,
5,BA Stokes,19.0,caught,6,Australia,33.33,200.0,6,2013,1,,,,,,,
6,BA Stokes,47.0,bowled,7,Australia,35.29,247.0,7,2014,1,,,,,,,
7,BA Stokes,32.0,bowled,6,Australia,34.88,279.0,8,2014,1,,,,,,,
8,BA Stokes,0.0,caught,8,India,31.0,279.0,9,2014,1,,,,,,,
9,BA Stokes,0.0,bowled,9,India,27.9,279.0,10,2014,1,27.9,,,,,,
10,BA Stokes,0.0,caught,8,India,25.36,279.0,11,2014,1,27.8,,,,,,
11,BA Stokes,79.0,caught,6,West Indies,29.83,358.0,12,2015,1,32.9,,,,,,
12,BA Stokes,35.0,stumped,6,West Indies,30.23,393.0,13,2015,1,34.6,,,,,,
13,BA Stokes,8.0,caught,7,West Indies,28.64,401.0,14,2015,1,23.4,,,,,,
14,BA Stokes,22.0,caught,7,West Indies,28.2,423.0,15,2015,1,24.2,,,,,,
15,BA Stokes,32.0,caught,7,West Indies,28.44,455.0,16,2015,1,25.5,,,,,,
16,BA Stokes,92.0,bowled,6,New Zealand,32.18,547.0,17,2015,1,30.0,,,,,,
17,BA Stokes,101.0,caught,6,New Zealand,36.0,648.0,18,2015,1,36.9,,,,,,
18,BA Stokes,6.0,caught,6,New Zealand,34.42,654.0,19,2015,1,37.5,,,,,,
19,BA Stokes,29.0,caught,6,New Zealand,34.15,683.0,20,2015,1,40.4,34.15,,,,,
20,BA Stokes,52.0,bowled,6,Australia,35.0,735.0,21,2015,1,45.6,36.7,,,,,
21,BA Stokes,42.0,bowled,6,Australia,35.32,777.0,22,2015,1,41.9,37.4,,,,,
22,BA Stokes,87.0,bowled,6,Australia,37.57,864.0,23,2015,1,47.1,40.85,,,,,
23,BA Stokes,0.0,run out,6,Australia,36.0,864.0,24,2015,1,46.3,34.85,,,,,
