,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,BF Butcher,28.0,lbw,6,India,28.0,28.0,1,1958,1,,,,,,,
1,BF Butcher,64.0,not out,6,India,92.0,92.0,1,1958,0,,,,,,,
2,BF Butcher,2.0,bowled,6,India,47.0,94.0,2,1958,1,,,,,,,
3,BF Butcher,60.0,caught,6,India,51.33,154.0,3,1958,1,,,,,,,
4,BF Butcher,103.0,lbw,5,India,64.25,257.0,4,1958,1,,,,,,,
5,BF Butcher,142.0,bowled,6,India,79.8,399.0,5,1959,1,,,,,,,
6,BF Butcher,16.0,lbw,6,India,69.17,415.0,6,1959,1,,,,,,,
7,BF Butcher,71.0,lbw,4,India,69.43,486.0,7,1959,1,,,,,,,
8,BF Butcher,45.0,not out,6,Pakistan,75.86,531.0,7,1959,0,,,,,,,
9,BF Butcher,61.0,caught,4,Pakistan,74.0,592.0,8,1959,1,74.0,,,,,,
10,BF Butcher,11.0,caught,5,Pakistan,67.0,603.0,9,1959,1,71.88,,,,,,
11,BF Butcher,8.0,bowled,4,Pakistan,61.1,611.0,10,1959,1,57.67,,,,,,
12,BF Butcher,8.0,run out,6,Pakistan,56.27,619.0,11,1959,1,58.33,,,,,,
13,BF Butcher,13.0,caught,6,England,52.67,632.0,12,1960,1,53.11,,,,,,
14,BF Butcher,9.0,lbw,6,England,49.31,641.0,13,1960,1,42.67,,,,,,
15,BF Butcher,9.0,lbw,6,England,46.43,650.0,14,1960,1,27.89,,,,,,
16,BF Butcher,22.0,lbw,4,England,44.8,672.0,15,1963,1,28.56,,,,,,
17,BF Butcher,14.0,caught,5,England,42.88,686.0,16,1963,1,22.22,,,,,,
18,BF Butcher,133.0,lbw,4,England,48.18,819.0,17,1963,1,28.8,,,,,,
19,BF Butcher,15.0,lbw,4,England,46.33,834.0,18,1963,1,24.2,46.33,,,,,
20,BF Butcher,14.0,bowled,4,England,44.63,848.0,19,1963,1,24.5,45.56,,,,,
21,BF Butcher,23.0,caught,4,England,43.55,871.0,20,1963,1,26.0,41.0,,,,,
22,BF Butcher,78.0,caught,4,England,45.19,949.0,21,1963,1,33.0,45.0,,,,,
23,BF Butcher,53.0,run out,4,England,45.55,1002.0,22,1963,1,37.0,44.63,,,,,
24,BF Butcher,31.0,not out,4,England,46.95,1033.0,22,1963,0,43.56,43.11,,,,,
25,BF Butcher,39.0,bowled,4,Australia,46.61,1072.0,23,1965,1,46.89,37.39,,,,,
26,BF Butcher,71.0,caught,4,Australia,47.62,1143.0,24,1965,1,52.33,40.44,,,,,
27,BF Butcher,117.0,run out,4,Australia,50.4,1260.0,25,1965,1,63.78,43.0,,,,,
28,BF Butcher,47.0,caught,4,Australia,50.27,1307.0,26,1965,1,54.22,40.84,,,,,
29,BF Butcher,49.0,run out,4,Australia,50.22,1356.0,27,1965,1,58.0,40.21,50.22,,,,
