,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,CG Borde,7.0,run out,8,West Indies,7.0,7.0,1,1958,1,,,,,,,
1,CG Borde,0.0,caught,5,West Indies,3.5,7.0,2,1958,1,,,,,,,
2,CG Borde,13.0,caught,5,West Indies,6.67,20.0,3,1958,1,,,,,,,
3,CG Borde,0.0,caught,9,West Indies,5.0,20.0,4,1959,1,,,,,,,
4,CG Borde,56.0,caught,5,West Indies,15.2,76.0,5,1959,1,,,,,,,
5,CG Borde,109.0,caught,5,West Indies,30.83,185.0,6,1959,1,,,,,,,
6,CG Borde,96.0,hit wicket,4,West Indies,40.14,281.0,7,1959,1,,,,,,,
7,CG Borde,15.0,retired notout,5,England,42.29,296.0,7,1959,0,,,,,,,
8,CG Borde,0.0,caught,4,England,37.0,296.0,8,1959,1,,,,,,,
9,CG Borde,41.0,caught,4,England,37.44,337.0,9,1959,1,37.44,,,,,,
10,CG Borde,75.0,caught,6,England,41.2,412.0,10,1959,1,45.0,,,,,,
11,CG Borde,3.0,caught,6,England,37.73,415.0,11,1959,1,45.33,,,,,,
12,CG Borde,0.0,bowled,5,England,34.58,415.0,12,1959,1,43.89,,,,,,
13,CG Borde,6.0,run out,5,England,32.38,421.0,13,1959,1,44.56,,,,,,
14,CG Borde,14.0,caught,5,Australia,31.07,435.0,14,1959,1,39.89,,,,,,
15,CG Borde,0.0,caught,4,Australia,29.0,435.0,15,1959,1,27.78,,,,,,
16,CG Borde,20.0,caught,5,Australia,28.44,455.0,16,1959,1,19.33,,,,,,
17,CG Borde,44.0,caught,5,Australia,29.35,499.0,17,1959,1,20.3,,,,,,
18,CG Borde,26.0,bowled,5,Australia,29.17,525.0,18,1960,1,22.9,,,,,,
19,CG Borde,1.0,bowled,4,Australia,27.68,526.0,19,1960,1,18.9,27.68,,,,,
20,CG Borde,3.0,caught,5,Australia,26.45,529.0,20,1960,1,11.7,27.47,,,,,
21,CG Borde,1.0,caught,5,Australia,25.24,530.0,21,1960,1,11.5,27.53,,,,,
22,CG Borde,6.0,bowled,7,Australia,24.36,536.0,22,1960,1,12.1,27.16,,,,,
23,CG Borde,50.0,bowled,7,Australia,25.48,586.0,23,1960,1,16.5,29.79,,,,,
24,CG Borde,41.0,lbw,6,Pakistan,26.12,627.0,24,1960,1,19.2,29.0,,,,,
25,CG Borde,0.0,caught,6,Pakistan,25.08,627.0,25,1960,1,19.2,23.26,,,,,
26,CG Borde,44.0,caught,6,Pakistan,25.81,671.0,26,1960,1,21.6,20.53,,,,,
27,CG Borde,23.0,not out,6,Pakistan,26.69,694.0,26,1960,0,21.67,20.95,,,,,
28,CG Borde,177.0,not out,6,Pakistan,33.5,871.0,26,1961,0,43.25,31.94,,,,,
29,CG Borde,45.0,caught,6,Pakistan,33.93,916.0,27,1961,1,48.75,32.17,33.93,,,,
30,CG Borde,69.0,bowled,5,England,35.18,985.0,28,1961,1,57.0,31.83,36.22,,,,
31,CG Borde,12.0,not out,5,England,35.61,997.0,28,1961,0,66.71,34.24,38.08,,,,
32,CG Borde,21.0,bowled,6,England,35.1,1018.0,29,1961,1,68.86,35.47,38.38,,,,
33,CG Borde,45.0,bowled,6,England,35.43,1063.0,30,1961,1,68.14,37.76,40.12,,,,
34,CG Borde,68.0,run out,7,England,36.48,1131.0,31,1961,1,72.0,40.94,40.58,,,,
35,CG Borde,61.0,caught,8,England,37.25,1192.0,32,1961,1,80.71,44.53,38.73,,,,
36,CG Borde,31.0,bowled,6,England,37.06,1223.0,33,1962,1,78.86,45.18,36.23,,,,
37,CG Borde,7.0,caught,7,England,36.18,1230.0,34,1962,1,67.0,43.0,34.59,,,,
38,CG Borde,16.0,caught,6,West Indies,35.6,1246.0,35,1962,1,41.67,42.41,35.19,,,,
39,CG Borde,27.0,bowled,6,West Indies,35.36,1273.0,36,1962,1,39.67,43.94,34.67,35.36,,,
40,CG Borde,93.0,bowled,6,West Indies,36.92,1366.0,37,1962,1,42.33,49.24,35.33,37.75,,,
41,CG Borde,0.0,caught,7,West Indies,35.95,1366.0,38,1962,1,36.9,49.18,35.22,37.75,,,
42,CG Borde,19.0,caught,7,West Indies,35.51,1385.0,39,1962,1,36.7,49.94,35.93,37.92,,,
43,CG Borde,8.0,caught,7,West Indies,34.83,1393.0,40,1962,1,33.0,47.47,36.0,38.14,,,
44,CG Borde,42.0,caught,8,West Indies,35.0,1435.0,41,1962,1,30.4,47.53,37.04,37.75,,,
45,CG Borde,13.0,caught,8,West Indies,34.48,1448.0,42,1962,1,25.6,48.29,37.52,35.08,,,
46,CG Borde,0.0,caught,6,West Indies,33.67,1448.0,43,1962,1,22.5,45.71,36.78,32.42,,,
47,CG Borde,26.0,bowled,4,West Indies,33.5,1474.0,44,1962,1,24.4,43.33,36.11,31.84,,,
48,CG Borde,8.0,not out,9,England,33.68,1482.0,44,1964,0,26.22,33.94,36.81,32.94,,,
49,CG Borde,11.0,not out,9,England,33.93,1493.0,44,1964,0,27.5,33.94,38.68,33.03,33.93,,
50,CG Borde,84.0,caught,7,England,35.04,1577.0,45,1964,1,26.38,34.82,41.92,33.29,35.68,,
51,CG Borde,7.0,caught,7,England,34.43,1584.0,46,1964,1,27.25,32.61,42.16,33.4,35.84,,
52,CG Borde,21.0,caught,6,England,34.15,1605.0,47,1964,1,27.5,32.61,42.76,34.0,36.02,,
53,CG Borde,8.0,caught,6,England,33.6,1613.0,48,1964,1,27.5,30.56,41.08,34.06,36.2,,
54,CG Borde,26.0,bowled,6,England,33.45,1639.0,49,1964,1,25.5,28.22,40.48,34.4,35.52,,
55,CG Borde,67.0,not out,6,England,34.82,1706.0,49,1964,0,36.86,30.24,44.96,37.38,35.37,,
56,CG Borde,0.0,bowled,7,England,34.12,1706.0,50,1964,1,36.86,28.41,43.12,36.79,33.14,,
