,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,37,6,India,1,1987,lbw,37.0,,,,,,,,CL Hooper
1,100,6,India,0,1987,not out,137.0,,,,,,,,CL Hooper
2,2,6,India,1,1988,lbw,69.5,,,,,,,,CL Hooper
3,8,6,India,1,1988,stumped,49.0,,,,,,,,CL Hooper
4,33,6,Pakistan,1,1988,caught,45.0,,,,,,,,CL Hooper
5,30,6,Pakistan,1,1988,caught,42.0,,,,,,,,CL Hooper
6,0,6,Pakistan,1,1988,caught,35.0,,,,,,,,CL Hooper
7,26,6,Pakistan,1,1988,caught,33.71,,,,,,,,CL Hooper
8,54,4,Pakistan,1,1988,bowled,36.25,,,,,,,,CL Hooper
9,13,4,Pakistan,1,1988,run out,33.67,33.67,,,,,,,CL Hooper
10,84,5,England,1,1988,caught,38.7,38.89,,,,,,,CL Hooper
11,3,5,England,1,1988,caught,35.45,25.3,,,,,,,CL Hooper
12,11,5,England,1,1988,caught,33.42,26.2,,,,,,,CL Hooper
13,15,3,England,1,1988,lbw,32.0,26.9,,,,,,,CL Hooper
14,19,3,England,1,1988,lbw,31.07,25.5,,,,,,,CL Hooper
15,11,3,England,1,1988,caught,29.73,23.6,,,,,,,CL Hooper
16,23,3,England,1,1988,bowled,29.31,25.9,,,,,,,CL Hooper
17,1,4,Australia,1,1988,caught,27.65,23.4,,,,,,,CL Hooper
18,26,4,Australia,1,1988,caught,27.56,20.6,,,,,,,CL Hooper
19,64,4,Australia,1,1988,caught,29.47,25.7,29.47,,,,,,CL Hooper
20,38,4,Australia,1,1988,caught,29.9,21.1,29.53,,,,,,CL Hooper
21,4,4,Australia,1,1988,lbw,28.67,21.2,23.25,,,,,,CL Hooper
22,0,4,Australia,1,1989,caught,27.36,20.1,23.15,,,,,,CL Hooper
23,35,4,Australia,1,1989,caught,27.7,22.1,24.5,,,,,,CL Hooper
24,2,4,Australia,1,1989,caught,26.62,20.4,22.95,,,,,,CL Hooper
25,0,4,Australia,1,1989,bowled,25.56,19.3,21.45,,,,,,CL Hooper
26,20,5,England,1,1990,caught,25.35,19.0,22.45,,,,,,CL Hooper
27,8,5,England,1,1990,caught,24.7,19.7,21.55,,,,,,CL Hooper
28,32,7,England,1,1990,caught,24.96,20.3,20.45,,,,,,CL Hooper
29,10,7,England,1,1990,run out,24.45,14.9,20.3,24.45,,,,,CL Hooper
30,1,4,England,1,1990,bowled,23.67,11.2,16.15,23.21,,,,,CL Hooper
31,8,5,Pakistan,1,1990,lbw,23.16,11.6,16.4,19.37,,,,,CL Hooper
32,0,5,Pakistan,1,1990,lbw,22.44,11.6,15.85,19.3,,,,,CL Hooper
33,5,5,Pakistan,1,1990,lbw,21.91,8.6,15.35,19.2,,,,,CL Hooper
34,33,5,Pakistan,0,1990,not out,22.91,13.0,16.89,19.86,,,,,CL Hooper
35,134,5,Pakistan,1,1990,caught,26.18,27.89,23.37,23.45,,,,,CL Hooper
36,49,5,Pakistan,1,1990,run out,26.83,31.11,24.74,25.14,,,,,CL Hooper
37,0,4,Australia,1,1991,caught,26.08,30.22,24.68,24.24,,,,,CL Hooper
38,31,4,Australia,1,1991,bowled,26.22,30.11,24.95,23.45,,,,,CL Hooper
39,62,4,Australia,1,1991,caught,27.16,35.89,24.84,25.14,27.16,,,,CL Hooper
40,12,4,Australia,1,1991,lbw,26.77,37.11,23.47,22.66,26.5,,,,CL Hooper
41,0,4,Australia,1,1991,caught,26.1,36.22,23.26,22.55,23.26,,,,CL Hooper
42,57,5,Australia,1,1991,caught,26.85,42.56,26.26,24.14,24.67,,,,CL Hooper
43,2,4,Australia,1,1991,lbw,26.26,42.22,24.53,23.69,24.51,,,,CL Hooper
44,35,4,Australia,1,1991,caught,26.47,38.2,26.26,24.24,24.56,,,,CL Hooper
45,0,4,England,1,1991,run out,25.86,24.8,26.26,23.86,23.79,,,,CL Hooper
46,5,4,England,1,1991,caught,25.4,20.4,25.47,23.24,23.92,,,,CL Hooper
47,111,4,England,1,1991,caught,27.26,31.5,30.89,27.03,26.1,,,,CL Hooper
48,1,4,England,0,1991,not out,27.28,31.67,30.89,27.11,25.39,,,,CL Hooper
49,11,4,England,1,1991,caught,26.94,26.0,30.94,25.21,25.34,26.94,,,CL Hooper
50,31,4,England,1,1991,bowled,27.02,28.11,32.61,24.96,23.95,26.81,,,CL Hooper
51,55,4,England,0,1991,not out,28.17,38.5,37.29,27.78,26.0,25.85,,,CL Hooper
52,3,4,England,1,1991,caught,27.65,31.75,37.47,27.89,25.78,25.87,,,CL Hooper
53,54,5,England,1,1991,caught,28.18,38.25,40.35,28.59,26.84,26.85,,,CL Hooper
54,47,6,Australia,1,1992,bowled,28.55,39.75,38.89,30.26,27.59,27.15,,,CL Hooper
55,32,6,Australia,1,1992,caught,28.62,43.75,33.22,31.44,28.16,27.19,,,CL Hooper
56,3,6,Australia,1,1992,caught,28.13,43.5,30.67,30.81,27.62,27.26,,,CL Hooper
57,0,6,Australia,1,1992,caught,27.61,29.62,30.67,30.52,27.59,26.7,,,CL Hooper
58,21,6,Australia,1,1993,bowled,27.49,28.56,30.11,30.11,27.46,26.0,,,CL Hooper
59,2,6,Australia,1,1993,caught,27.04,27.56,26.78,29.81,25.78,25.77,,,CL Hooper
60,25,6,Australia,1,1993,caught,27.0,26.89,27.5,30.7,25.43,24.51,,,CL Hooper
61,9,6,Pakistan,1,1993,lbw,26.69,19.6,28.0,30.74,25.57,24.64,,,CL Hooper
62,0,7,Pakistan,1,1993,lbw,26.24,19.3,24.83,30.74,25.57,24.4,,,CL Hooper
63,15,6,Pakistan,1,1993,caught,26.05,15.4,25.56,31.11,25.03,24.4,,,CL Hooper
64,178,6,Pakistan,0,1993,not out,29.02,31.67,35.47,36.48,30.61,28.39,,,CL Hooper
65,29,6,Pakistan,0,1993,not out,29.5,35.25,39.5,33.85,32.31,29.42,,,CL Hooper
66,62,6,Sri Lanka,1,1993,caught,30.03,42.62,43.06,34.35,33.51,30.29,,,CL Hooper
67,28,4,India,1,1994,caught,30.0,46.12,37.88,35.42,34.09,30.89,,,CL Hooper
68,23,4,India,1,1994,caught,29.89,46.38,36.94,35.12,33.83,30.82,,,CL Hooper
69,81,6,India,1,1994,caught,30.69,56.25,41.06,35.85,35.86,31.2,30.69,,CL Hooper
70,67,5,India,1,1994,caught,31.25,61.5,43.18,37.96,37.74,31.84,31.16,,CL Hooper
71,43,5,India,1,1994,stumped,31.42,65.75,40.11,39.62,38.74,32.71,29.8,,CL Hooper
72,20,3,India,1,1994,lbw,31.25,68.25,41.06,38.19,39.31,33.16,30.08,,CL Hooper
73,60,5,Australia,1,1995,caught,31.68,73.88,41.39,40.42,40.89,33.71,30.88,,CL Hooper
74,16,4,Australia,1,1995,caught,31.45,47.67,39.67,39.69,39.28,34.02,30.62,,CL Hooper
75,11,5,Australia,1,1995,caught,31.16,41.1,38.5,40.12,35.86,34.27,30.32,,CL Hooper
76,21,5,Australia,1,1995,caught,31.01,37.0,39.5,40.73,35.08,34.29,30.65,,CL Hooper
77,23,5,Australia,1,1995,caught,30.9,36.5,40.78,37.35,35.72,34.62,30.6,,CL Hooper
78,13,6,Australia,1,1995,run out,30.66,35.5,40.33,36.41,35.22,34.2,29.97,,CL Hooper
79,0,1,England,1,1995,caught,30.24,27.4,40.22,36.0,33.5,33.98,29.77,,CL Hooper
80,73,1,England,0,1995,not out,31.23,31.11,45.41,39.0,36.2,36.39,30.06,,CL Hooper
81,40,2,England,1,1995,bowled,31.35,30.78,47.24,37.0,37.34,37.11,30.64,,CL Hooper
82,14,1,England,1,1995,caught,31.12,30.11,48.06,37.41,36.11,37.43,30.69,,CL Hooper
83,40,1,England,1,1995,caught,31.23,27.89,49.53,36.89,37.2,38.23,31.08,,CL Hooper
84,16,1,England,1,1995,caught,31.04,27.89,37.78,35.74,36.66,37.0,31.03,,CL Hooper
85,0,7,England,1,1995,lbw,30.65,26.67,34.26,34.56,36.66,34.02,30.86,,CL Hooper
86,127,6,England,1,1995,caught,31.85,38.44,37.68,39.15,40.14,35.76,32.48,,CL Hooper
87,102,4,Australia,1,1996,caught,32.72,47.22,41.58,42.93,39.89,38.02,34.06,,CL Hooper
88,23,4,Australia,1,1996,caught,32.6,48.33,41.58,43.0,39.39,37.84,34.02,,CL Hooper
89,27,4,Australia,1,1996,lbw,32.53,51.33,38.74,43.93,39.83,37.07,33.44,,CL Hooper
90,57,4,Australia,1,1996,caught,32.82,44.6,38.21,45.11,40.56,38.07,33.73,,CL Hooper
91,7,5,Australia,1,1996,run out,32.52,41.3,36.32,45.04,38.16,38.22,33.78,,CL Hooper
92,27,5,Australia,0,1996,not out,32.84,47.33,38.72,47.81,39.89,38.41,34.75,,CL Hooper
93,17,5,Australia,1,1997,caught,32.65,44.78,36.33,47.88,38.86,38.75,34.46,,CL Hooper
94,45,5,Australia,1,1997,lbw,32.79,48.0,37.94,41.19,38.81,38.98,35.14,,CL Hooper
95,57,5,Australia,1,1997,caught,33.07,54.33,40.5,40.71,39.5,40.27,36.05,,CL Hooper
96,129,5,India,1,1997,caught,34.15,54.56,46.5,43.11,43.0,43.09,37.78,,CL Hooper
97,12,5,India,0,1997,not out,34.28,50.12,48.59,44.11,44.57,41.79,38.45,,CL Hooper
98,40,5,India,1,1997,caught,34.34,52.25,50.18,44.74,45.11,41.73,38.58,,CL Hooper
99,14,5,India,1,1997,caught,34.12,50.62,51.0,42.26,45.46,41.8,38.65,34.12,CL Hooper
100,19,5,India,1,1997,caught,33.96,45.88,45.17,40.48,45.29,41.52,38.94,33.92,CL Hooper
101,4,5,India,1,1997,lbw,33.63,45.5,43.17,39.04,45.14,39.47,38.87,32.51,CL Hooper
102,26,5,India,1,1997,caught,33.55,40.33,43.83,39.26,45.89,39.98,39.29,32.77,CL Hooper
103,1,4,India,1,1997,run out,33.21,38.56,41.67,37.07,45.49,38.8,39.23,32.7,CL Hooper
104,27,5,Sri Lanka,1,1997,lbw,33.15,36.56,42.28,37.48,40.03,38.36,38.51,32.63,CL Hooper
105,6,5,Sri Lanka,0,1997,not out,33.21,34.75,45.12,38.73,39.39,38.64,37.06,32.73,CL Hooper
106,81,5,Sri Lanka,1,1997,caught,33.7,28.75,42.41,41.04,39.92,40.41,37.58,33.62,CL Hooper
107,34,5,Sri Lanka,1,1997,caught,33.7,28.0,38.41,41.46,40.08,41.18,38.13,33.7,CL Hooper
108,26,5,Pakistan,1,1997,caught,33.63,26.44,38.59,41.96,40.17,41.3,38.05,33.4,CL Hooper
109,23,5,Pakistan,1,1997,caught,33.52,27.44,38.35,42.85,38.56,41.77,37.42,33.51,CL Hooper
110,0,5,Pakistan,1,1997,caught,33.19,25.33,35.0,38.56,36.69,41.2,37.23,32.58,CL Hooper
111,73,5,Pakistan,0,1997,not out,33.91,37.12,41.31,41.31,38.6,43.65,39.03,33.72,CL Hooper
112,0,4,Pakistan,1,1997,lbw,33.58,33.88,37.29,40.77,38.03,43.65,38.1,33.6,CL Hooper
113,106,4,Pakistan,1,1997,bowled,34.28,47.0,42.53,43.31,39.34,45.77,39.8,34.61,CL Hooper
114,1,4,England,1,1998,bowled,33.96,43.75,39.94,42.73,38.91,40.7,39.25,34.41,CL Hooper
115,94,4,England,0,1998,not out,34.87,54.75,44.75,48.2,42.5,42.18,41.47,35.73,CL Hooper
116,1,4,England,1,1998,caught,34.54,44.75,36.75,43.16,41.91,40.8,41.4,35.48,CL Hooper
117,5,5,England,1,1998,lbw,34.26,41.12,34.18,39.28,41.38,40.27,39.63,35.53,CL Hooper
118,43,5,England,1,1998,caught,34.35,43.25,34.35,40.08,42.26,40.73,39.67,35.72,CL Hooper
119,34,5,England,1,1998,lbw,34.34,44.62,35.53,40.36,43.26,39.66,40.05,35.38,CL Hooper
120,9,7,England,1,1998,lbw,34.11,45.75,34.94,38.44,40.2,38.34,39.69,35.06,CL Hooper
121,108,5,England,0,1998,not out,35.1,50.12,43.62,44.25,43.38,40.74,40.56,36.64,CL Hooper
122,44,5,South Africa,1,1998,caught,35.18,55.62,44.75,43.16,44.26,41.3,41.23,37.14,CL Hooper
123,34,7,South Africa,1,1998,lbw,35.17,46.62,46.81,43.84,44.09,40.7,40.9,37.12,CL Hooper
124,15,4,South Africa,1,1998,bowled,34.99,48.38,46.06,42.64,44.06,40.67,40.38,37.27,CL Hooper
125,8,4,South Africa,1,1998,run out,34.75,33.44,43.47,40.68,44.29,40.6,39.98,37.36,CL Hooper
126,10,5,South Africa,1,1998,caught,34.54,34.44,39.29,35.92,40.85,40.35,40.1,37.25,CL Hooper
127,2,5,South Africa,1,1998,caught,34.25,34.11,37.41,34.15,37.91,39.86,40.13,37.18,CL Hooper
128,86,5,South Africa,1,1999,run out,34.7,38.89,40.94,35.92,39.76,41.56,41.2,37.8,CL Hooper
129,20,5,South Africa,1,1999,bowled,34.57,37.33,40.76,36.15,39.56,42.02,41.49,37.91,CL Hooper
130,8,5,South Africa,1,1999,bowled,34.35,37.22,41.24,35.73,38.12,39.59,41.21,37.99,CL Hooper
131,10,5,South Africa,1,1999,lbw,34.14,23.7,35.44,35.96,38.21,38.91,41.23,38.01,CL Hooper
132,25,6,Australia,1,1999,caught,34.07,21.8,36.83,35.92,37.06,39.16,41.64,38.3,CL Hooper
133,6,6,Australia,1,1999,caught,33.83,19.0,31.28,36.12,36.74,38.39,41.49,38.31,CL Hooper
134,47,5,Australia,1,1999,run out,33.94,22.2,33.83,36.88,36.8,39.09,38.71,38.03,CL Hooper
135,12,5,Australia,1,1999,lbw,33.76,22.6,27.74,35.74,35.51,39.36,37.83,36.66,CL Hooper
136,69,6,South Africa,1,2001,caught,34.05,28.5,31.32,35.3,33.8,38.05,37.94,36.89,CL Hooper
137,35,6,South Africa,1,2001,caught,34.06,31.8,32.89,35.33,33.5,36.52,38.05,37.28,CL Hooper
138,53,6,South Africa,1,2001,lbw,34.21,28.5,33.42,36.33,33.86,37.2,38.52,37.53,CL Hooper
139,54,7,South Africa,0,2001,not out,34.63,35.44,36.39,38.92,35.97,38.7,38.71,37.86,CL Hooper
140,74,6,South Africa,1,2001,caught,34.94,42.78,40.0,41.77,37.54,39.09,38.82,38.57,CL Hooper
141,5,6,South Africa,1,2001,caught,34.71,42.22,32.47,37.7,37.57,39.05,38.21,38.62,CL Hooper
142,17,6,South Africa,1,2001,caught,34.57,41.33,31.05,38.33,37.31,37.93,38.16,38.17,CL Hooper
143,21,4,South Africa,1,2001,caught,34.47,43.0,30.37,35.19,37.89,38.02,37.53,38.39,CL Hooper
