,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,0,2,New Zealand,1,2012,lbw,0.0,,,,,,,,FDM Karunaratne
1,60,2,New Zealand,0,2012,not out,60.0,,,,,,,,FDM Karunaratne
2,14,1,Australia,1,2012,caught,37.0,,,,,,,,FDM Karunaratne
3,30,1,Australia,1,2012,bowled,34.67,,,,,,,,FDM Karunaratne
4,5,1,Australia,1,2012,caught,27.25,,,,,,,,FDM Karunaratne
5,1,1,Australia,1,2012,run out,22.0,,,,,,,,FDM Karunaratne
6,5,1,Australia,1,2013,caught,19.17,,,,,,,,FDM Karunaratne
7,85,1,Australia,1,2013,caught,28.57,,,,,,,,FDM Karunaratne
8,41,1,Bangladesh,1,2013,lbw,30.12,,,,,,,,FDM Karunaratne
9,3,1,Bangladesh,1,2013,caught,27.11,27.11,,,,,,,FDM Karunaratne
10,17,1,Bangladesh,1,2013,caught,26.1,29.0,,,,,,,FDM Karunaratne
11,16,1,Bangladesh,1,2013,lbw,25.18,21.7,,,,,,,FDM Karunaratne
12,38,1,Pakistan,1,2013,caught,26.25,24.1,,,,,,,FDM Karunaratne
13,24,1,Pakistan,1,2013,bowled,26.08,23.5,,,,,,,FDM Karunaratne
14,32,1,Pakistan,1,2014,lbw,26.5,26.2,,,,,,,FDM Karunaratne
15,62,1,Pakistan,0,2014,not out,30.93,35.89,,,,,,,FDM Karunaratne
16,34,1,Pakistan,1,2014,caught,31.13,39.11,,,,,,,FDM Karunaratne
17,8,1,Pakistan,1,2014,bowled,29.69,30.56,,,,,,,FDM Karunaratne
18,53,1,Bangladesh,1,2014,caught,31.06,31.89,,,,,,,FDM Karunaratne
19,31,1,Bangladesh,1,2014,caught,31.06,35.0,31.06,,,,,,FDM Karunaratne
20,15,1,Bangladesh,1,2014,caught,30.21,34.78,31.89,,,,,,FDM Karunaratne
21,38,1,England,1,2014,caught,30.6,37.22,29.05,,,,,,FDM Karunaratne
22,16,1,England,1,2014,caught,29.9,34.78,29.16,,,,,,FDM Karunaratne
23,28,1,England,1,2014,bowled,29.82,35.22,29.05,,,,,,FDM Karunaratne
24,45,1,England,1,2014,caught,30.48,36.67,31.16,,,,,,FDM Karunaratne
25,0,1,New Zealand,1,2014,lbw,29.21,26.8,31.11,,,,,,FDM Karunaratne
26,152,1,New Zealand,1,2014,bowled,34.12,38.6,38.84,,,,,,FDM Karunaratne
27,16,1,New Zealand,1,2015,caught,33.42,39.4,35.21,,,,,,FDM Karunaratne
28,17,1,New Zealand,1,2015,caught,32.81,35.8,33.95,,,,,,FDM Karunaratne
29,21,1,Pakistan,1,2015,caught,32.39,34.8,34.89,32.39,,,,,FDM Karunaratne
30,79,2,Pakistan,1,2015,stumped,34.0,41.2,38.16,35.21,,,,,FDM Karunaratne
31,28,1,Pakistan,1,2015,caught,33.8,40.2,38.79,32.9,,,,,FDM Karunaratne
32,50,1,Pakistan,1,2015,lbw,34.32,43.6,39.42,34.14,,,,,FDM Karunaratne
33,130,1,Pakistan,1,2015,stumped,37.31,53.8,45.0,37.59,,,,,FDM Karunaratne
34,10,1,Pakistan,1,2015,bowled,36.48,50.3,43.84,37.76,,,,,FDM Karunaratne
35,9,1,India,1,2015,caught,35.68,51.2,39.0,38.03,,,,,FDM Karunaratne
36,0,1,India,1,2015,bowled,34.66,36.0,37.3,37.86,,,,,FDM Karunaratne
37,1,1,India,1,2015,lbw,33.72,34.5,36.95,34.97,,,,,FDM Karunaratne
38,46,2,India,1,2015,bowled,34.05,37.4,36.6,35.14,,,,,FDM Karunaratne
39,11,3,India,1,2015,caught,33.45,36.4,35.6,35.41,33.45,,,,FDM Karunaratne
40,0,3,India,1,2015,caught,32.59,28.5,34.85,34.83,33.45,,,,FDM Karunaratne
41,186,1,West Indies,1,2015,caught,36.42,44.3,42.25,40.69,35.82,,,,FDM Karunaratne
42,13,1,West Indies,1,2015,lbw,35.85,40.6,42.1,39.83,35.79,,,,FDM Karunaratne
43,0,1,West Indies,1,2015,caught,35.0,27.6,40.7,39.0,35.03,,,,FDM Karunaratne
44,84,1,New Zealand,1,2015,caught,36.14,35.0,42.65,40.79,37.05,,,,FDM Karunaratne
45,29,1,New Zealand,1,2015,caught,35.98,37.0,44.1,38.33,37.77,,,,FDM Karunaratne
46,12,1,New Zealand,1,2015,caught,35.44,38.2,37.1,37.6,37.95,,,,FDM Karunaratne
47,27,1,New Zealand,1,2015,caught,35.26,40.8,37.65,38.23,36.46,,,,FDM Karunaratne
48,0,1,England,1,2016,caught,34.51,36.2,36.8,36.47,35.41,,,,FDM Karunaratne
49,7,1,England,1,2016,caught,33.94,35.8,36.1,35.67,35.51,33.94,,,FDM Karunaratne
50,9,1,England,1,2016,bowled,33.43,36.7,32.6,35.47,35.31,34.12,,,FDM Karunaratne
51,26,1,England,1,2016,caught,33.28,20.7,32.5,35.07,35.56,32.73,,,FDM Karunaratne
52,50,1,England,1,2016,caught,33.61,24.4,32.5,36.2,35.87,33.47,,,FDM Karunaratne
53,37,1,England,0,2016,not out,34.33,31.22,29.32,37.76,37.16,34.31,,,FDM Karunaratne
54,5,1,Australia,1,2016,lbw,33.77,22.44,29.05,36.38,36.45,34.31,,,FDM Karunaratne
55,0,3,Australia,1,2016,lbw,33.13,19.22,28.58,36.38,33.92,34.29,,,FDM Karunaratne
56,0,1,Australia,1,2016,caught,32.52,17.89,28.58,31.14,33.05,34.19,,,FDM Karunaratne
57,7,2,Australia,1,2016,caught,32.05,15.67,28.89,30.83,33.03,32.56,,,FDM Karunaratne
58,7,2,Australia,1,2016,bowled,31.61,16.44,26.84,30.48,31.85,31.85,,,FDM Karunaratne
59,22,2,Australia,1,2016,stumped,31.44,18.11,27.42,30.52,31.62,32.25,,,FDM Karunaratne
60,56,1,Zimbabwe,1,2016,caught,31.86,23.33,30.37,29.72,32.67,33.06,,,FDM Karunaratne
61,110,1,Zimbabwe,1,2016,caught,33.19,32.67,26.37,32.55,34.51,35.02,,,FDM Karunaratne
62,26,1,Zimbabwe,1,2016,caught,33.07,30.0,27.05,31.72,34.77,34.77,,,FDM Karunaratne
63,88,1,Zimbabwe,1,2016,lbw,33.97,32.1,31.68,30.28,36.31,36.1,,,FDM Karunaratne
64,5,1,South Africa,1,2016,bowled,33.5,32.1,27.53,30.1,35.28,35.54,,,FDM Karunaratne
65,43,1,South Africa,1,2016,run out,33.65,36.4,28.26,31.28,36.38,34.43,,,FDM Karunaratne
66,24,1,South Africa,1,2017,caught,33.5,38.8,28.89,32.1,33.1,34.22,,,FDM Karunaratne
67,6,1,South Africa,1,2017,bowled,33.08,38.7,27.79,32.28,32.85,34.18,,,FDM Karunaratne
68,0,1,South Africa,1,2017,caught,32.58,38.0,27.79,30.69,32.41,33.1,,,FDM Karunaratne
69,50,1,South Africa,1,2017,bowled,32.84,40.8,30.05,32.03,33.15,33.49,32.84,,FDM Karunaratne
70,30,1,Bangladesh,1,2017,bowled,32.79,38.2,31.16,33.07,31.9,33.8,33.28,,FDM Karunaratne
71,32,1,Bangladesh,1,2017,caught,32.78,30.4,31.47,27.76,32.0,33.67,32.38,,FDM Karunaratne
72,7,1,Bangladesh,1,2017,caught,32.41,28.5,29.21,27.55,30.9,33.49,32.28,,FDM Karunaratne
73,126,1,Bangladesh,1,2017,caught,33.73,32.3,32.2,31.9,30.79,35.49,33.69,,FDM Karunaratne
74,25,1,Zimbabwe,1,2017,caught,33.61,34.3,33.2,29.86,31.18,35.08,33.99,,FDM Karunaratne
75,49,1,Zimbabwe,1,2017,bowled,33.82,34.9,35.65,30.55,32.21,36.08,34.69,,FDM Karunaratne
76,2,1,India,1,2017,lbw,33.39,32.7,35.75,30.21,32.26,33.02,34.65,,FDM Karunaratne
77,97,1,India,1,2017,bowled,34.24,41.8,40.25,32.62,34.72,34.67,34.82,,FDM Karunaratne
78,25,1,India,1,2017,caught,34.12,44.3,41.15,33.48,34.18,34.84,34.59,,FDM Karunaratne
79,141,1,India,1,2017,caught,35.51,53.4,47.1,38.1,37.51,37.29,36.62,,FDM Karunaratne
80,4,1,India,1,2017,caught,35.1,50.8,44.5,37.93,37.62,35.76,36.43,,FDM Karunaratne
81,16,1,India,1,2017,caught,34.86,49.2,39.8,37.59,33.26,35.51,36.43,,FDM Karunaratne
82,93,1,Pakistan,1,2017,run out,35.59,57.8,43.15,39.07,35.31,36.39,37.24,,FDM Karunaratne
83,10,1,Pakistan,1,2017,caught,35.27,46.2,39.25,36.87,35.56,33.94,37.03,,FDM Karunaratne
84,196,1,Pakistan,1,2017,bowled,37.23,63.3,48.8,43.23,38.44,37.73,39.44,,FDM Karunaratne
85,7,1,Pakistan,1,2017,bowled,36.87,59.1,47.0,43.47,37.87,37.69,38.07,,FDM Karunaratne
86,8,2,India,1,2017,lbw,36.52,59.7,46.2,43.73,37.77,37.86,37.7,,FDM Karunaratne
87,1,2,India,1,2017,bowled,36.11,50.1,45.95,43.53,37.1,37.86,37.59,,FDM Karunaratne
88,51,2,India,1,2017,lbw,36.28,52.7,48.5,45.0,38.41,37.96,37.57,,FDM Karunaratne
89,18,2,India,1,2017,caught,36.07,40.4,46.9,44.87,38.69,38.1,37.38,,FDM Karunaratne
90,0,1,India,1,2017,caught,35.66,40.0,45.4,43.0,38.46,38.1,37.16,,FDM Karunaratne
91,13,1,India,1,2017,caught,35.4,39.7,44.45,39.77,38.13,34.57,36.8,,FDM Karunaratne
92,0,1,Bangladesh,1,2018,caught,35.01,30.4,44.1,38.9,36.85,34.31,36.57,,FDM Karunaratne
93,3,2,Bangladesh,1,2018,stumped,34.66,29.7,37.95,36.07,35.08,34.37,36.2,,FDM Karunaratne
94,32,1,Bangladesh,1,2018,caught,34.63,13.3,38.3,36.97,35.75,33.31,36.01,,FDM Karunaratne
95,158,2,South Africa,0,2018,not out,36.35,31.56,46.05,42.21,40.72,36.69,38.87,,FDM Karunaratne
