,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,JC Adams,11.0,bowled,6,South Africa,11.0,11.0,1,1992,1,,,,,,,
1,JC Adams,79.0,not out,6,South Africa,90.0,90.0,1,1992,0,,,,,,,
2,JC Adams,47.0,caught,7,Australia,68.5,137.0,2,1992,1,,,,,,,
3,JC Adams,16.0,caught,7,Australia,51.0,153.0,3,1992,1,,,,,,,
4,JC Adams,77.0,not out,7,Australia,76.67,230.0,3,1993,0,,,,,,,
5,JC Adams,8.0,bowled,6,Australia,59.5,238.0,4,1993,1,,,,,,,
6,JC Adams,95.0,not out,6,England,83.25,333.0,4,1994,0,,,,,,,
7,JC Adams,137.0,lbw,5,England,94.0,470.0,5,1994,1,,,,,,,
8,JC Adams,2.0,caught,5,England,78.67,472.0,6,1994,1,,,,,,,
9,JC Adams,43.0,caught,5,England,73.57,515.0,7,1994,1,73.57,,,,,,
10,JC Adams,26.0,caught,5,England,67.62,541.0,8,1994,1,75.71,,,,,,
11,JC Adams,12.0,caught,2,England,61.44,553.0,9,1994,1,57.88,,,,,,
12,JC Adams,59.0,caught,4,England,61.2,612.0,10,1994,1,59.38,,,,,,
13,JC Adams,39.0,caught,6,India,59.18,651.0,11,1994,1,62.25,,,,,,
14,JC Adams,81.0,lbw,6,India,61.0,732.0,12,1994,1,55.78,,,,,,
15,JC Adams,125.0,not out,5,India,71.42,857.0,12,1994,0,77.38,,,,,,
16,JC Adams,23.0,caught,4,India,67.69,880.0,13,1994,1,60.78,,,,,,
17,JC Adams,174.0,not out,4,India,81.08,1054.0,13,1994,0,73.0,,,,,,
18,JC Adams,78.0,not out,4,India,87.08,1132.0,13,1994,0,94.29,,,,,,
19,JC Adams,13.0,caught,4,New Zealand,81.79,1145.0,14,1995,1,90.0,81.79,,,,,
20,JC Adams,151.0,caught,4,New Zealand,86.4,1296.0,15,1995,1,107.86,91.79,,,,,
21,JC Adams,16.0,caught,6,Australia,82.0,1312.0,16,1995,1,108.43,81.47,,,,,
