,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,JN Rhodes,41.0,caught,5,India,41.0,41.0,1,1992,1,,,,,,,
1,JN Rhodes,26.0,not out,5,India,67.0,67.0,1,1992,0,,,,,,,
2,JN Rhodes,91.0,lbw,5,India,79.0,158.0,2,1992,1,,,,,,,
3,JN Rhodes,13.0,bowled,6,India,57.0,171.0,3,1992,1,,,,,,,
4,JN Rhodes,2.0,caught,6,India,43.25,173.0,4,1992,1,,,,,,,
5,JN Rhodes,86.0,caught,6,India,51.8,259.0,5,1993,1,,,,,,,
6,JN Rhodes,16.0,caught,6,India,45.83,275.0,6,1993,1,,,,,,,
7,JN Rhodes,8.0,caught,6,Sri Lanka,40.43,283.0,7,1993,1,,,,,,,
8,JN Rhodes,101.0,not out,6,Sri Lanka,54.86,384.0,7,1993,0,,,,,,,
9,JN Rhodes,10.0,run out,5,Sri Lanka,49.25,394.0,8,1993,1,49.25,,,,,,
10,JN Rhodes,7.0,stumped,5,Sri Lanka,44.56,401.0,9,1993,1,45.0,,,,,,
11,JN Rhodes,19.0,bowled,5,Sri Lanka,42.0,420.0,10,1993,1,39.22,,,,,,
12,JN Rhodes,35.0,not out,5,Australia,45.5,455.0,10,1993,0,37.12,,,,,,
13,JN Rhodes,4.0,lbw,5,Australia,41.73,459.0,11,1994,1,36.0,,,,,,
14,JN Rhodes,76.0,not out,6,Australia,48.64,535.0,11,1994,0,51.71,,,,,,
15,JN Rhodes,5.0,bowled,5,Australia,45.0,540.0,12,1994,1,40.14,,,,,,
16,JN Rhodes,4.0,lbw,6,Australia,41.85,544.0,13,1994,1,38.43,,,,,,
17,JN Rhodes,69.0,caught,6,Australia,43.79,613.0,14,1994,1,47.14,,,,,,
18,JN Rhodes,14.0,caught,6,Australia,41.8,627.0,15,1994,1,30.38,,,,,,
19,JN Rhodes,5.0,lbw,6,Australia,39.5,632.0,16,1994,1,29.75,39.5,,,,,
20,JN Rhodes,27.0,caught,6,Australia,38.76,659.0,17,1994,1,32.25,38.62,,,,,
21,JN Rhodes,78.0,lbw,6,Australia,40.94,737.0,18,1994,1,39.62,39.41,,,,,
22,JN Rhodes,32.0,bowled,6,England,40.47,769.0,19,1994,1,34.89,35.94,,,,,
23,JN Rhodes,32.0,bowled,6,England,40.05,801.0,20,1994,1,38.0,37.06,,,,,
24,JN Rhodes,46.0,caught,7,England,40.33,847.0,21,1994,1,31.2,39.65,,,,,
