,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,KS Williamson,131.0,caught,6,India,131.0,131.0,1,2010,1,,,,,,,
1,KS Williamson,4.0,lbw,7,India,67.5,135.0,2,2010,1,,,,,,,
2,KS Williamson,69.0,lbw,6,India,68.0,204.0,3,2010,1,,,,,,,
3,KS Williamson,0.0,caught,5,India,51.0,204.0,4,2010,1,,,,,,,
4,KS Williamson,8.0,bowled,7,India,42.4,212.0,5,2010,1,,,,,,,
5,KS Williamson,50.0,caught,6,Pakistan,43.67,262.0,6,2011,1,,,,,,,
6,KS Williamson,1.0,caught,6,Pakistan,37.57,263.0,7,2011,1,,,,,,,
7,KS Williamson,21.0,caught,3,Pakistan,35.5,284.0,8,2011,1,,,,,,,
8,KS Williamson,15.0,caught,3,Pakistan,33.22,299.0,9,2011,1,,,,,,,
9,KS Williamson,49.0,run out,3,Zimbabwe,34.8,348.0,10,2011,1,34.8,,,,,,
10,KS Williamson,68.0,lbw,3,Zimbabwe,37.82,416.0,11,2011,1,28.5,,,,,,
11,KS Williamson,19.0,caught,3,Australia,36.25,435.0,12,2011,1,30.0,,,,,,
12,KS Williamson,0.0,caught,4,Australia,33.46,435.0,13,2011,1,23.1,,,,,,
13,KS Williamson,19.0,caught,5,Australia,32.43,454.0,14,2011,1,25.0,,,,,,
14,KS Williamson,34.0,caught,5,Australia,32.53,488.0,15,2011,1,27.6,,,,,,
15,KS Williamson,4.0,run out,3,Zimbabwe,30.75,492.0,16,2012,1,23.0,,,,,,
16,KS Williamson,11.0,caught,5,South Africa,29.59,503.0,17,2012,1,24.0,,,,,,
17,KS Williamson,0.0,caught,5,South Africa,27.94,503.0,18,2012,1,21.9,,,,,,
18,KS Williamson,77.0,caught,5,South Africa,30.53,580.0,19,2012,1,28.1,,,,,,
19,KS Williamson,39.0,caught,5,South Africa,30.95,619.0,20,2012,1,27.1,30.95,,,,,
20,KS Williamson,102.0,not out,4,South Africa,36.05,721.0,20,2012,0,33.89,31.05,,,,,
21,KS Williamson,19.0,bowled,6,West Indies,35.24,740.0,21,2012,1,33.89,31.84,,,,,
22,KS Williamson,0.0,bowled,6,West Indies,33.64,740.0,22,2012,1,33.89,28.21,,,,,
23,KS Williamson,22.0,caught,5,West Indies,33.13,762.0,23,2012,1,34.22,29.37,,,,,
24,KS Williamson,8.0,caught,6,West Indies,32.08,770.0,24,2012,1,31.33,29.37,,,,,
25,KS Williamson,32.0,caught,3,India,32.08,802.0,25,2012,1,34.44,28.42,,,,,
26,KS Williamson,52.0,caught,3,India,32.85,854.0,26,2012,1,39.0,31.11,,,,,
27,KS Williamson,17.0,lbw,3,India,32.26,871.0,27,2012,1,40.89,30.89,,,,,
28,KS Williamson,13.0,caught,3,India,31.57,884.0,28,2012,1,33.78,30.79,,,,,
29,KS Williamson,0.0,caught,3,Sri Lanka,30.48,884.0,29,2012,1,29.44,28.21,30.48,,,,
30,KS Williamson,10.0,caught,3,Sri Lanka,29.8,894.0,30,2012,1,17.3,25.16,26.31,,,,
31,KS Williamson,135.0,lbw,3,Sri Lanka,33.19,1029.0,31,2012,1,28.9,31.26,30.83,,,,
32,KS Williamson,18.0,caught,3,Sri Lanka,32.72,1047.0,32,2012,1,30.7,32.21,29.07,,,,
33,KS Williamson,13.0,lbw,3,South Africa,32.12,1060.0,33,2013,1,29.8,31.89,29.52,,,,
34,KS Williamson,15.0,caught,3,South Africa,31.62,1075.0,34,2013,1,30.5,30.89,29.76,,,,
35,KS Williamson,4.0,caught,3,South Africa,30.83,1079.0,35,2013,1,27.7,30.89,28.17,,,,
36,KS Williamson,11.0,bowled,3,South Africa,30.28,1090.0,36,2013,1,23.6,30.89,28.52,,,,
37,KS Williamson,24.0,bowled,3,England,30.11,1114.0,37,2013,1,24.3,32.16,28.62,,,,
38,KS Williamson,42.0,caught,3,England,30.42,1156.0,38,2013,1,27.2,30.32,29.55,,,,
39,KS Williamson,55.0,not out,3,England,31.87,1211.0,38,2013,0,36.33,32.89,30.82,31.87,,,
40,KS Williamson,91.0,caught,3,England,33.38,1302.0,39,2013,1,45.33,30.58,31.64,30.82,,,
41,KS Williamson,1.0,bowled,3,England,32.58,1303.0,40,2013,1,30.44,29.63,31.0,30.74,,,
42,KS Williamson,60.0,caught,3,England,33.24,1363.0,41,2013,1,35.11,32.79,33.14,30.5,,,
43,KS Williamson,6.0,caught,3,England,32.6,1369.0,42,2013,1,34.33,31.95,32.68,30.66,,,
44,KS Williamson,13.0,lbw,3,England,32.14,1382.0,43,2013,1,34.11,32.21,31.93,30.79,,,
45,KS Williamson,3.0,lbw,3,England,31.48,1385.0,44,2013,1,34.0,30.68,31.89,29.55,,,
46,KS Williamson,114.0,lbw,3,Bangladesh,33.31,1499.0,45,2013,1,45.44,33.95,35.57,32.53,,,
47,KS Williamson,74.0,caught,3,Bangladesh,34.2,1573.0,46,2013,1,51.0,36.95,38.21,33.92,,,
48,KS Williamson,62.0,caught,3,Bangladesh,34.79,1635.0,47,2013,1,53.22,39.53,37.68,35.16,,,
49,KS Williamson,45.0,caught,3,West Indies,35.0,1680.0,48,2013,1,46.9,41.89,37.89,35.05,35.0,,
50,KS Williamson,58.0,lbw,3,West Indies,35.47,1738.0,49,2013,1,43.6,44.42,35.07,34.79,33.48,,
51,KS Williamson,56.0,bowled,3,West Indies,35.88,1794.0,50,2013,1,49.1,40.26,36.34,35.76,34.56,,
52,KS Williamson,113.0,caught,3,India,37.39,1907.0,51,2014,1,54.4,45.26,40.24,38.74,35.48,,
53,KS Williamson,3.0,caught,3,India,36.73,1910.0,52,2014,1,54.1,44.74,39.59,38.32,35.54,,
54,KS Williamson,47.0,caught,3,India,36.92,1957.0,53,2014,1,57.5,46.42,40.93,38.66,36.35,,
55,KS Williamson,7.0,caught,3,India,36.37,1964.0,54,2014,1,57.9,46.58,40.07,38.74,35.46,,
56,KS Williamson,113.0,bowled,3,West Indies,37.76,2077.0,55,2014,1,57.8,51.95,42.17,41.42,37.79,,
57,KS Williamson,2.0,bowled,3,West Indies,37.12,2079.0,56,2014,1,50.6,50.79,41.66,41.47,37.4,,
58,KS Williamson,42.0,caught,3,West Indies,37.21,2121.0,57,2014,1,48.6,50.79,42.66,40.55,37.96,,
59,KS Williamson,52.0,caught,3,West Indies,37.47,2173.0,58,2014,1,49.3,48.1,44.45,40.89,38.02,,
