,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,MC Cowdrey,40.0,caught,5,Australia,40.0,40.0,1,1954,1,,,,,,,
1,MC Cowdrey,10.0,bowled,5,Australia,25.0,50.0,2,1954,1,,,,,,,
2,MC Cowdrey,23.0,caught,5,Australia,24.33,73.0,3,1954,1,,,,,,,
3,MC Cowdrey,54.0,caught,5,Australia,31.75,127.0,4,1954,1,,,,,,,
4,MC Cowdrey,102.0,bowled,4,Australia,45.8,229.0,5,1954,1,,,,,,,
5,MC Cowdrey,7.0,bowled,4,Australia,39.33,236.0,6,1954,1,,,,,,,
6,MC Cowdrey,79.0,caught,4,Australia,45.0,315.0,7,1955,1,,,,,,,
7,MC Cowdrey,4.0,caught,4,Australia,39.88,319.0,8,1955,1,,,,,,,
8,MC Cowdrey,0.0,caught,4,Australia,35.44,319.0,9,1955,1,,,,,,,
9,MC Cowdrey,42.0,lbw,4,New Zealand,36.1,361.0,10,1955,1,36.1,,,,,,
10,MC Cowdrey,0.0,not out,4,New Zealand,36.1,361.0,10,1955,0,35.67,,,,,,
11,MC Cowdrey,22.0,bowled,4,New Zealand,34.82,383.0,11,1955,1,37.0,,,,,,
12,MC Cowdrey,1.0,caught,5,South Africa,32.0,384.0,12,1955,1,34.56,,,,,,
13,MC Cowdrey,50.0,caught,5,South Africa,33.38,434.0,13,1955,1,34.11,,,,,,
14,MC Cowdrey,25.0,caught,2,Australia,32.79,459.0,14,1956,1,25.56,,,,,,
15,MC Cowdrey,81.0,caught,2,Australia,36.0,540.0,15,1956,1,33.78,,,,,,
16,MC Cowdrey,23.0,caught,2,Australia,35.19,563.0,16,1956,1,27.56,,,,,,
17,MC Cowdrey,27.0,lbw,2,Australia,34.71,590.0,17,1956,1,30.11,,,,,,
18,MC Cowdrey,0.0,caught,2,Australia,32.78,590.0,18,1956,1,30.11,,,,,,
19,MC Cowdrey,80.0,caught,2,Australia,35.26,670.0,19,1956,1,34.33,35.26,,,,,
20,MC Cowdrey,0.0,caught,2,Australia,33.5,670.0,20,1956,1,30.9,33.16,,,,,
21,MC Cowdrey,8.0,caught,2,Australia,32.29,678.0,21,1956,1,29.5,33.05,,,,,
22,MC Cowdrey,59.0,caught,5,South Africa,33.5,737.0,22,1956,1,35.3,34.95,,,,,
23,MC Cowdrey,6.0,caught,7,South Africa,32.3,743.0,23,1956,1,30.9,32.42,,,,,
24,MC Cowdrey,101.0,lbw,5,South Africa,35.17,844.0,24,1957,1,38.5,32.37,,,,,
