,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,MS Atapattu,0.0,caught,7,India,0.0,0.0,1,1990,1,,,,,,,
1,MS Atapattu,0.0,lbw,6,India,0.0,0.0,2,1990,1,,,,,,,
2,MS Atapattu,0.0,bowled,6,Australia,0.0,0.0,3,1992,1,,,,,,,
3,MS Atapattu,1.0,bowled,6,Australia,0.25,1.0,4,1992,1,,,,,,,
4,MS Atapattu,0.0,bowled,6,India,0.2,1.0,5,1994,1,,,,,,,
5,MS Atapattu,0.0,caught,6,India,0.17,1.0,6,1994,1,,,,,,,
6,MS Atapattu,25.0,lbw,3,New Zealand,3.71,26.0,7,1997,1,,,,,,,
7,MS Atapattu,22.0,bowled,3,New Zealand,6.0,48.0,8,1997,1,,,,,,,
8,MS Atapattu,0.0,caught,3,Pakistan,5.33,48.0,9,1997,1,,,,,,,
9,MS Atapattu,25.0,caught,1,Pakistan,7.3,73.0,10,1997,1,7.3,,,,,,
10,MS Atapattu,14.0,caught,3,Pakistan,7.91,87.0,11,1997,1,8.7,,,,,,
11,MS Atapattu,4.0,run out,3,Pakistan,7.58,91.0,12,1997,1,9.1,,,,,,
12,MS Atapattu,7.0,caught,3,West Indies,7.54,98.0,13,1997,1,9.8,,,,,,
13,MS Atapattu,10.0,bowled,3,West Indies,7.71,108.0,14,1997,1,10.7,,,,,,
14,MS Atapattu,26.0,caught,2,India,8.93,134.0,15,1997,1,13.3,,,,,,
15,MS Atapattu,19.0,caught,2,India,9.56,153.0,16,1997,1,15.2,,,,,,
16,MS Atapattu,29.0,caught,2,India,10.71,182.0,17,1997,1,15.6,,,,,,
17,MS Atapattu,108.0,lbw,2,India,16.11,290.0,18,1997,1,24.2,,,,,,
18,MS Atapattu,31.0,caught,2,India,16.89,321.0,19,1997,1,27.3,,,,,,
19,MS Atapattu,98.0,caught,2,India,20.95,419.0,20,1997,1,34.6,20.95,,,,,
20,MS Atapattu,31.0,caught,2,India,21.43,450.0,21,1997,1,36.3,22.5,,,,,
21,MS Atapattu,223.0,caught,2,Zimbabwe,30.59,673.0,22,1998,1,58.2,33.65,,,,,
22,MS Atapattu,6.0,not out,2,Zimbabwe,30.86,679.0,22,1998,0,64.56,35.74,,,,,
23,MS Atapattu,48.0,caught,2,Zimbabwe,31.61,727.0,23,1998,1,68.78,38.21,,,,,
24,MS Atapattu,0.0,caught,2,Zimbabwe,30.29,727.0,24,1998,1,65.89,38.21,,,,,
25,MS Atapattu,60.0,caught,2,South Africa,31.48,787.0,25,1998,1,70.44,41.37,,,,,
26,MS Atapattu,71.0,caught,2,South Africa,33.0,858.0,26,1998,1,75.11,43.79,,,,,
27,MS Atapattu,12.0,run out,2,South Africa,32.22,870.0,27,1998,1,64.44,43.26,,,,,
28,MS Atapattu,7.0,caught,2,South Africa,31.32,877.0,28,1998,1,61.78,43.63,,,,,
29,MS Atapattu,0.0,caught,2,New Zealand,30.24,877.0,29,1998,1,50.89,42.32,30.24,,,,
30,MS Atapattu,16.0,caught,2,New Zealand,29.77,893.0,30,1998,1,49.22,42.42,30.79,,,,
31,MS Atapattu,35.0,caught,2,New Zealand,29.94,928.0,31,1998,1,28.33,44.05,32.0,,,,
32,MS Atapattu,48.0,caught,2,New Zealand,30.5,976.0,32,1998,1,29.7,46.21,33.66,,,,
33,MS Atapattu,5.0,lbw,2,New Zealand,29.73,981.0,33,1998,1,25.4,45.95,33.79,,,,
34,MS Atapattu,15.0,lbw,2,England,29.29,996.0,34,1998,1,26.9,45.37,34.31,,,,
35,MS Atapattu,9.0,not out,2,England,29.56,1005.0,34,1998,0,24.22,47.33,35.86,,,,
36,MS Atapattu,6.0,lbw,2,India,28.89,1011.0,35,1999,1,17.0,46.06,35.18,,,,
37,MS Atapattu,23.0,caught,4,Pakistan,28.72,1034.0,36,1999,1,18.22,41.33,35.21,,,,
38,MS Atapattu,6.0,not out,4,Pakistan,28.89,1040.0,36,1999,0,20.38,42.29,36.74,,,,
39,MS Atapattu,36.0,lbw,4,Pakistan,29.08,1076.0,37,1999,1,24.88,38.65,37.15,29.08,,,
40,MS Atapattu,22.0,run out,5,Pakistan,28.89,1098.0,38,1999,1,25.62,38.12,37.44,29.68,,,
41,MS Atapattu,25.0,caught,2,Australia,28.79,1123.0,39,1999,1,24.38,26.47,38.22,30.35,,,
42,MS Atapattu,0.0,caught,2,Australia,28.08,1123.0,40,1999,1,18.38,24.67,37.96,30.35,,,
43,MS Atapattu,29.0,caught,2,Australia,28.1,1152.0,41,1999,1,21.38,23.61,38.67,31.11,,,
44,MS Atapattu,28.0,not out,2,Australia,28.78,1180.0,41,1999,0,26.29,26.65,40.23,32.75,,,
45,MS Atapattu,2.0,caught,2,Australia,28.14,1182.0,42,1999,1,22.12,23.24,39.58,32.81,,,
46,MS Atapattu,216.0,not out,1,Zimbabwe,33.29,1398.0,42,1999,0,55.29,33.75,48.64,39.2,,,
47,MS Atapattu,37.0,run out,1,Zimbabwe,33.37,1435.0,43,1999,1,57.29,35.31,45.8,39.63,,,
48,MS Atapattu,6.0,run out,1,Zimbabwe,32.75,1441.0,44,1999,1,50.12,35.25,44.8,39.8,,,
49,MS Atapattu,0.0,caught,1,Zimbabwe,32.02,1441.0,45,1999,1,45.62,35.25,40.88,39.09,32.02,,
50,MS Atapattu,6.0,caught,1,Zimbabwe,31.46,1447.0,46,1999,1,43.62,34.62,39.88,38.86,32.16,,
51,MS Atapattu,8.0,caught,1,Pakistan,30.96,1455.0,47,2000,1,41.5,32.94,31.28,38.97,32.33,,
52,MS Atapattu,10.0,caught,1,Pakistan,30.52,1465.0,48,2000,1,42.75,30.56,30.23,39.06,32.56,,
53,MS Atapattu,75.0,bowled,1,Pakistan,31.43,1540.0,49,2000,1,48.5,34.94,31.27,40.91,34.2,,
54,MS Atapattu,29.0,caught,1,Pakistan,31.38,1569.0,50,2000,1,43.22,35.81,32.38,41.0,34.84,,
55,MS Atapattu,3.0,lbw,1,Pakistan,30.82,1572.0,51,2000,1,43.33,33.35,30.19,40.54,34.91,,
56,MS Atapattu,23.0,caught,1,Pakistan,30.67,1595.0,52,2000,1,19.7,34.35,28.35,40.37,34.87,,
57,MS Atapattu,73.0,caught,1,Pakistan,31.47,1668.0,53,2000,1,23.3,37.29,30.69,39.37,36.0,,
58,MS Atapattu,40.0,caught,1,Pakistan,31.63,1708.0,54,2000,1,26.7,37.11,31.96,39.63,36.89,,
59,MS Atapattu,1.0,caught,1,Pakistan,31.07,1709.0,55,2000,1,26.8,35.17,32.0,36.86,36.36,,
60,MS Atapattu,59.0,caught,1,Pakistan,31.57,1768.0,56,2000,1,32.1,37.22,33.65,37.66,37.36,,
61,MS Atapattu,207.0,not out,1,Pakistan,35.27,1975.0,56,2000,0,57.78,50.12,41.88,38.29,42.82,,
62,MS Atapattu,54.0,caught,1,South Africa,35.6,2029.0,57,2000,1,62.67,53.29,42.12,38.57,43.89,,
63,MS Atapattu,120.0,lbw,1,South Africa,37.05,2149.0,58,2000,1,67.67,58.65,46.72,40.63,46.39,,
64,MS Atapattu,0.0,lbw,1,South Africa,36.42,2149.0,59,2000,1,64.44,53.83,46.12,40.63,45.8,,
65,MS Atapattu,10.0,bowled,1,South Africa,35.98,2159.0,60,2000,1,65.22,54.28,44.38,39.2,45.59,,
66,MS Atapattu,0.0,caught,1,South Africa,35.39,2159.0,61,2000,1,62.67,40.05,44.15,37.17,44.93,,
67,MS Atapattu,0.0,run out,1,South Africa,34.82,2159.0,62,2000,1,54.56,38.11,43.27,36.83,42.48,,
68,MS Atapattu,20.0,caught,1,South Africa,34.59,2179.0,63,2000,1,52.33,38.84,42.19,37.2,42.23,,
69,MS Atapattu,5.0,caught,1,South Africa,34.12,2184.0,64,2001,1,52.78,39.11,41.04,37.34,40.11,34.12,
70,MS Atapattu,13.0,lbw,1,South Africa,33.8,2197.0,65,2001,1,47.67,39.47,40.7,37.26,39.7,34.33,
71,MS Atapattu,3.0,run out,1,South Africa,33.33,2200.0,66,2001,1,22.5,39.21,39.89,36.34,34.7,34.38,
72,MS Atapattu,0.0,caught,1,South Africa,32.84,2200.0,67,2001,1,17.1,38.68,39.89,34.97,33.8,34.38,
73,MS Atapattu,201.0,not out,1,England,35.84,2401.0,67,2001,0,28.0,47.83,48.04,41.76,38.05,38.1,
74,MS Atapattu,16.0,bowled,1,England,35.54,2417.0,68,2001,1,29.78,47.11,45.81,41.79,38.41,38.35,
75,MS Atapattu,2.0,caught,1,England,35.06,2419.0,69,2001,1,28.89,47.06,45.81,40.4,37.09,38.38,
76,MS Atapattu,0.0,bowled,1,England,34.56,2419.0,70,2001,1,28.89,45.78,36.46,40.23,35.48,37.98,
77,MS Atapattu,0.0,caught,1,England,34.07,2419.0,71,2001,1,28.89,41.72,35.14,39.57,35.2,37.63,
78,MS Atapattu,33.0,caught,1,India,34.06,2452.0,72,2001,1,30.33,41.33,36.11,39.22,35.8,38.16,
79,MS Atapattu,0.0,not out,1,India,34.06,2452.0,72,2001,0,33.5,43.71,37.44,39.31,36.63,38.37,
80,MS Atapattu,39.0,bowled,1,India,34.12,2491.0,73,2001,1,36.75,42.53,38.67,39.8,37.16,38.77,
81,MS Atapattu,45.0,caught,1,India,34.27,2536.0,74,2001,1,42.0,31.17,40.04,40.37,37.4,39.44,
82,MS Atapattu,108.0,caught,1,India,35.25,2644.0,75,2001,1,55.5,34.17,43.67,43.46,38.79,41.06,
83,MS Atapattu,201.0,retired out,1,Bangladesh,37.43,2845.0,76,2001,1,49.33,38.67,48.33,48.37,43.35,44.15,
84,MS Atapattu,61.0,caught,1,West Indies,37.74,2906.0,77,2001,1,54.33,42.06,49.52,47.94,44.42,44.71,
85,MS Atapattu,0.0,not out,2,West Indies,37.74,2906.0,77,2001,0,60.88,43.94,51.31,49.26,44.21,45.13,
86,MS Atapattu,0.0,lbw,1,West Indies,37.26,2906.0,78,2001,1,60.88,43.94,50.42,41.89,44.07,44.66,
87,MS Atapattu,84.0,stumped,1,West Indies,37.85,2990.0,79,2001,1,71.38,48.88,50.85,43.19,45.49,44.26,
88,MS Atapattu,4.0,caught,1,West Indies,37.42,2994.0,80,2001,1,67.75,47.94,49.46,43.14,44.41,43.82,
89,MS Atapattu,19.0,not out,1,West Indies,37.66,3013.0,80,2001,0,70.12,51.81,52.16,44.91,45.05,43.23,
90,MS Atapattu,25.0,caught,1,Zimbabwe,37.51,3038.0,81,2001,1,68.38,52.56,50.8,45.46,45.12,43.13,
91,MS Atapattu,9.0,lbw,1,Zimbabwe,37.16,3047.0,82,2002,1,63.88,52.94,41.23,45.49,44.74,39.57,
92,MS Atapattu,50.0,caught,1,Zimbabwe,37.31,3097.0,83,2002,1,56.62,56.06,41.08,46.63,45.91,39.64,
93,MS Atapattu,100.0,not out,1,Zimbabwe,38.52,3197.0,83,2002,0,50.29,49.75,41.92,48.74,48.69,41.17,
94,MS Atapattu,0.0,caught,1,Pakistan,38.06,3197.0,84,2002,1,41.57,48.75,41.92,47.88,46.91,41.17,
95,MS Atapattu,1.0,caught,1,Pakistan,37.62,3198.0,85,2002,1,36.5,48.69,41.56,47.82,46.88,40.18,
96,MS Atapattu,185.0,caught,1,England,39.34,3383.0,86,2002,1,59.62,60.25,48.96,52.59,45.11,42.08,
97,MS Atapattu,7.0,caught,1,England,38.97,3390.0,87,2002,1,50.0,60.69,49.24,50.65,44.43,42.0,
98,MS Atapattu,13.0,caught,1,England,38.67,3403.0,88,2002,1,51.12,59.44,48.96,49.85,44.59,42.1,
99,MS Atapattu,56.0,bowled,1,England,38.87,3459.0,89,2002,1,49.56,59.24,51.0,51.47,45.86,43.03,38.87
100,MS Atapattu,10.0,retired notout,1,England,38.98,3469.0,89,2002,0,53.88,61.12,53.0,51.55,47.02,43.66,39.42
101,MS Atapattu,6.0,lbw,10,England,38.61,3475.0,90,2002,1,53.5,58.69,53.12,44.12,46.98,43.17,39.49
102,MS Atapattu,20.0,bowled,1,Bangladesh,38.41,3495.0,91,2002,1,49.75,53.19,53.96,43.12,47.21,42.69,39.72
103,MS Atapattu,34.0,bowled,1,South Africa,38.36,3529.0,92,2002,1,36.89,42.75,45.12,40.59,46.26,43.19,40.09
104,MS Atapattu,43.0,caught,1,South Africa,38.41,3572.0,93,2002,1,41.67,41.62,46.2,41.85,46.58,43.66,40.58
105,MS Atapattu,17.0,caught,1,South Africa,38.18,3589.0,94,2002,1,43.44,40.18,46.8,42.06,46.91,43.07,40.77
