,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Majid Khan,0.0,lbw,8,Australia,0.0,0.0,1,1964,1,,,,,,,
1,Majid Khan,11.0,bowled,7,New Zealand,5.5,11.0,2,1965,1,,,,,,,
2,Majid Khan,80.0,caught,7,New Zealand,30.33,91.0,3,1965,1,,,,,,,
3,Majid Khan,44.0,caught,5,New Zealand,33.75,135.0,4,1965,1,,,,,,,
4,Majid Khan,12.0,run out,6,New Zealand,29.4,147.0,5,1965,1,,,,,,,
5,Majid Khan,5.0,caught,5,England,25.33,152.0,6,1967,1,,,,,,,
6,Majid Khan,5.0,caught,3,England,22.43,157.0,7,1967,1,,,,,,,
7,Majid Khan,17.0,lbw,6,England,21.75,174.0,8,1967,1,,,,,,,
8,Majid Khan,5.0,caught,7,England,19.89,179.0,9,1967,1,,,,,,,
9,Majid Khan,6.0,caught,4,England,18.5,185.0,10,1967,1,18.5,,,,,,
10,Majid Khan,0.0,bowled,4,England,16.82,185.0,11,1967,1,18.5,,,,,,
11,Majid Khan,18.0,caught,7,England,16.92,203.0,12,1969,1,19.2,,,,,,
12,Majid Khan,68.0,caught,6,England,20.85,271.0,13,1969,1,18.0,,,,,,
13,Majid Khan,27.0,caught,6,England,21.29,298.0,14,1969,1,16.3,,,,,,
14,Majid Khan,49.0,not out,6,England,24.79,347.0,14,1969,0,22.22,,,,,,
15,Majid Khan,35.0,caught,5,England,25.47,382.0,15,1971,1,25.56,,,,,,
16,Majid Khan,9.0,caught,6,England,24.44,391.0,16,1971,1,26.0,,,,,,
17,Majid Khan,11.0,caught,4,Australia,23.65,402.0,17,1972,1,25.33,,,,,,
18,Majid Khan,11.0,caught,4,Australia,22.94,413.0,18,1972,1,26.0,,,,,,
19,Majid Khan,158.0,caught,4,Australia,30.05,571.0,19,1972,1,42.89,30.05,,,,,
20,Majid Khan,47.0,caught,4,Australia,30.9,618.0,20,1972,1,48.11,32.53,,,,,
21,Majid Khan,0.0,bowled,4,Australia,29.43,618.0,21,1973,1,46.11,31.95,,,,,
22,Majid Khan,12.0,lbw,4,Australia,28.64,630.0,22,1973,1,39.89,28.37,,,,,
23,Majid Khan,79.0,caught,4,New Zealand,30.83,709.0,23,1973,1,45.67,30.21,,,,,
24,Majid Khan,79.0,caught,4,New Zealand,32.83,788.0,24,1973,1,44.1,33.74,,,,,
25,Majid Khan,26.0,caught,3,New Zealand,32.56,814.0,25,1973,1,43.2,34.84,,,,,
26,Majid Khan,110.0,caught,3,New Zealand,35.54,924.0,26,1973,1,53.3,40.37,,,,,
27,Majid Khan,33.0,caught,3,New Zealand,35.44,957.0,27,1973,1,55.5,41.21,,,,,
28,Majid Khan,32.0,run out,3,England,35.32,989.0,28,1973,1,57.6,42.63,,,,,
29,Majid Khan,43.0,caught,3,England,35.59,1032.0,29,1973,1,46.1,44.58,35.59,,,,
30,Majid Khan,17.0,caught,3,England,34.97,1049.0,30,1973,1,43.1,45.47,36.17,,,,
31,Majid Khan,99.0,caught,3,England,37.03,1148.0,31,1973,1,53.0,49.74,39.21,,,,
32,Majid Khan,23.0,bowled,1,England,36.59,1171.0,32,1973,1,54.1,47.37,37.24,,,,
33,Majid Khan,75.0,caught,3,England,37.76,1246.0,33,1974,1,53.7,49.89,38.31,,,,
34,Majid Khan,4.0,caught,3,England,36.76,1250.0,34,1974,1,46.2,45.15,38.03,,,,
35,Majid Khan,48.0,caught,2,England,37.09,1298.0,35,1974,1,48.4,45.8,39.52,,,,
36,Majid Khan,19.0,lbw,2,England,36.58,1317.0,36,1974,1,39.3,46.3,40.0,,,,
37,Majid Khan,98.0,bowled,2,England,38.24,1415.0,37,1974,1,45.8,50.65,42.79,,,,
38,Majid Khan,18.0,caught,2,England,37.71,1433.0,38,1974,1,44.4,51.0,43.24,,,,
39,Majid Khan,2.0,caught,1,West Indies,36.79,1435.0,39,1975,1,40.3,43.2,43.1,36.79,,,
40,Majid Khan,17.0,bowled,1,West Indies,36.3,1452.0,40,1975,1,40.3,41.7,43.69,37.23,,,
41,Majid Khan,100.0,caught,1,West Indies,37.85,1552.0,41,1975,1,40.4,46.7,46.52,39.51,,,
42,Majid Khan,18.0,run out,2,West Indies,37.38,1570.0,42,1975,1,39.9,47.0,44.79,37.92,,,
43,Majid Khan,23.0,caught,1,New Zealand,37.05,1593.0,43,1976,1,34.7,44.2,44.66,37.38,,,
44,Majid Khan,21.0,caught,1,New Zealand,36.68,1614.0,44,1976,1,36.4,41.3,42.23,37.62,,,
45,Majid Khan,98.0,stumped,2,New Zealand,38.04,1712.0,45,1976,1,41.4,44.9,44.33,40.0,,,
46,Majid Khan,112.0,caught,2,New Zealand,39.65,1824.0,46,1976,1,50.7,45.0,47.77,42.74,,,
47,Majid Khan,50.0,run out,2,New Zealand,39.87,1874.0,47,1976,1,45.9,45.85,49.07,43.59,,,
48,Majid Khan,15.0,caught,1,Australia,39.35,1889.0,48,1976,1,45.6,45.0,49.2,43.85,,,
49,Majid Khan,47.0,lbw,1,Australia,39.51,1936.0,49,1976,1,50.1,45.2,45.5,44.9,39.51,,
50,Majid Khan,76.0,caught,1,Australia,40.24,2012.0,50,1977,1,56.0,48.15,46.47,46.85,41.06,,
51,Majid Khan,35.0,bowled,1,Australia,40.14,2047.0,51,1977,1,49.5,44.95,47.63,47.28,41.55,,
52,Majid Khan,48.0,caught,1,Australia,40.29,2095.0,52,1977,1,52.5,46.2,48.83,46.77,40.9,,
53,Majid Khan,26.0,not out,1,Australia,40.79,2121.0,52,1977,0,58.67,46.05,48.69,47.97,41.38,,
54,Majid Khan,88.0,bowled,1,West Indies,41.68,2209.0,53,1977,1,66.11,50.47,49.0,47.74,42.96,,
55,Majid Khan,28.0,caught,1,West Indies,41.43,2237.0,54,1977,1,58.33,49.42,49.07,47.56,43.44,,
56,Majid Khan,47.0,lbw,1,West Indies,41.53,2284.0,55,1977,1,51.11,50.89,46.9,48.54,44.31,,
57,Majid Khan,54.0,caught,1,West Indies,41.75,2338.0,56,1977,1,51.56,48.58,47.62,49.64,45.08,,
58,Majid Khan,23.0,caught,1,West Indies,41.42,2361.0,57,1977,1,52.44,48.84,47.31,49.95,45.46,,
59,Majid Khan,167.0,caught,1,West Indies,43.59,2528.0,58,1977,1,65.78,57.53,51.59,50.18,48.81,,
60,Majid Khan,92.0,caught,1,West Indies,44.41,2620.0,59,1977,1,67.56,61.47,54.17,51.33,50.73,,
61,Majid Khan,16.0,caught,1,West Indies,43.93,2636.0,60,1977,1,65.44,57.05,51.31,51.74,50.69,,
62,Majid Khan,11.0,caught,1,West Indies,43.39,2647.0,61,1977,1,61.33,56.68,50.9,51.72,49.5,,
63,Majid Khan,4.0,caught,1,West Indies,42.76,2651.0,62,1977,1,53.0,55.68,48.45,49.79,49.02,,
64,Majid Khan,47.0,bowled,1,India,42.83,2698.0,63,1978,1,48.9,57.05,49.93,48.97,47.98,,
65,Majid Khan,34.0,caught,1,India,42.69,2732.0,64,1978,1,49.5,53.68,49.45,49.18,47.96,,
66,Majid Khan,45.0,caught,1,India,42.72,2777.0,65,1978,1,49.3,50.16,50.34,47.51,48.69,,
67,Majid Khan,38.0,caught,1,India,42.65,2815.0,66,1978,1,47.7,49.53,48.28,47.64,49.24,,
68,Majid Khan,44.0,bowled,1,India,42.67,2859.0,67,1978,1,49.8,51.05,49.17,47.95,49.92,,
69,Majid Khan,14.0,caught,1,India,42.25,2873.0,68,1978,1,34.5,49.32,49.59,47.21,46.98,42.25,
70,Majid Khan,29.0,caught,1,New Zealand,42.06,2902.0,69,1979,1,28.2,46.84,50.0,47.51,46.61,42.68,
71,Majid Khan,119.0,not out,1,New Zealand,43.78,3021.0,69,1979,0,42.78,54.11,52.46,49.29,50.06,44.93,
72,Majid Khan,10.0,bowled,1,New Zealand,43.3,3031.0,70,1979,1,42.67,52.0,52.18,48.95,50.02,43.88,
73,Majid Khan,1.0,caught,1,Australia,42.7,3032.0,71,1979,1,42.33,47.95,51.39,47.0,48.4,43.24,
74,Majid Khan,108.0,bowled,1,Australia,43.61,3140.0,72,1979,1,49.11,49.0,54.5,49.74,49.0,44.67,
75,Majid Khan,0.0,caught,1,Australia,43.01,3140.0,73,1979,1,45.33,47.53,51.0,48.47,48.46,44.6,
76,Majid Khan,0.0,caught,1,Australia,42.43,3140.0,74,1979,1,40.33,45.05,47.0,47.97,46.17,44.52,
77,Majid Khan,1.0,caught,1,India,41.88,3141.0,75,1979,1,36.22,42.26,45.25,45.42,45.5,44.28,
78,Majid Khan,19.0,stumped,1,India,41.58,3160.0,76,1979,1,33.44,42.05,45.39,45.45,45.23,44.49,
79,Majid Khan,0.0,bowled,1,India,41.04,3160.0,77,1979,1,31.89,33.26,43.71,45.39,44.33,44.4,
80,Majid Khan,40.0,caught,1,India,41.03,3200.0,78,1979,1,33.11,30.53,42.43,46.0,44.81,45.0,
81,Majid Khan,5.0,caught,1,India,40.57,3205.0,79,1979,1,18.4,29.95,41.36,43.5,42.85,44.81,
82,Majid Khan,7.0,lbw,1,India,40.15,3212.0,80,1979,1,18.1,29.74,39.89,43.21,42.52,43.9,
83,Majid Khan,19.0,lbw,5,India,39.89,3231.0,81,1979,1,19.9,30.53,38.28,43.11,41.35,43.78,
84,Majid Khan,56.0,run out,3,India,40.09,3287.0,82,1980,1,14.7,31.0,37.17,44.03,42.44,43.24,
85,Majid Khan,11.0,caught,3,India,39.73,3298.0,83,1980,1,15.8,29.79,36.59,41.74,41.67,42.88,
86,Majid Khan,54.0,caught,3,India,39.9,3352.0,84,1980,1,21.2,30.26,36.83,40.21,42.4,43.54,
87,Majid Khan,11.0,bowled,3,India,39.56,3363.0,85,1980,1,22.2,28.84,35.34,39.18,40.58,43.54,
88,Majid Khan,89.0,caught,6,Australia,40.14,3452.0,86,1980,1,29.2,31.21,37.62,41.13,42.06,44.69,
89,Majid Khan,110.0,not out,7,Australia,41.42,3562.0,86,1980,0,44.67,38.28,36.93,43.95,45.26,44.64,
90,Majid Khan,4.0,caught,5,West Indies,40.99,3566.0,87,1980,1,40.67,36.89,33.79,42.0,44.98,44.0,
91,Majid Khan,62.0,not out,5,West Indies,41.7,3628.0,87,1980,0,52.88,33.72,36.74,43.92,45.13,45.61,
