,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,2,1,Bangladesh,1,2003,caught,2.0,,,,,,,,Mohammad Hafeez
1,50,1,Bangladesh,1,2003,bowled,26.0,,,,,,,,Mohammad Hafeez
2,21,1,Bangladesh,1,2003,caught,24.33,,,,,,,,Mohammad Hafeez
3,102,1,Bangladesh,0,2003,not out,58.33,,,,,,,,Mohammad Hafeez
4,21,1,Bangladesh,1,2003,lbw,49.0,,,,,,,,Mohammad Hafeez
5,18,2,Bangladesh,1,2003,caught,42.8,,,,,,,,Mohammad Hafeez
6,95,1,England,1,2006,caught,51.5,,,,,,,,Mohammad Hafeez
7,57,1,West Indies,1,2006,lbw,52.29,,,,,,,,Mohammad Hafeez
8,1,1,West Indies,1,2006,lbw,45.88,,,,,,,,Mohammad Hafeez
9,36,1,West Indies,1,2006,caught,44.78,44.78,,,,,,,Mohammad Hafeez
10,18,1,West Indies,1,2006,bowled,42.1,46.56,,,,,,,Mohammad Hafeez
11,18,1,West Indies,1,2006,bowled,39.91,43.0,,,,,,,Mohammad Hafeez
12,104,1,West Indies,1,2006,caught,45.25,52.22,,,,,,,Mohammad Hafeez
13,19,1,South Africa,1,2007,caught,43.23,38.7,,,,,,,Mohammad Hafeez
14,15,1,South Africa,1,2007,caught,41.21,38.1,,,,,,,Mohammad Hafeez
15,13,1,South Africa,1,2007,caught,39.33,37.6,,,,,,,Mohammad Hafeez
16,32,1,South Africa,1,2007,lbw,38.88,31.3,,,,,,,Mohammad Hafeez
17,10,1,South Africa,1,2007,caught,37.18,26.6,,,,,,,Mohammad Hafeez
18,10,1,South Africa,1,2007,caught,35.67,27.5,,,,,,,Mohammad Hafeez
19,34,1,South Africa,1,2007,caught,35.58,27.3,35.58,,,,,,Mohammad Hafeez
20,1,1,South Africa,1,2007,bowled,33.85,25.6,35.53,,,,,,Mohammad Hafeez
21,60,1,South Africa,1,2010,caught,35.1,29.8,36.05,,,,,,Mohammad Hafeez
22,34,1,South Africa,1,2010,caught,35.05,22.8,36.74,,,,,,Mohammad Hafeez
23,2,1,South Africa,1,2010,lbw,33.61,21.1,29.9,,,,,,Mohammad Hafeez
24,34,1,South Africa,1,2010,lbw,33.62,23.0,30.55,,,,,,Mohammad Hafeez
25,0,1,New Zealand,1,2011,caught,32.28,21.7,29.65,,,,,,Mohammad Hafeez
26,9,2,New Zealand,0,2011,not out,32.64,21.56,26.68,,,,,,Mohammad Hafeez
27,1,2,New Zealand,1,2011,caught,31.42,20.56,23.74,,,,,,Mohammad Hafeez
28,32,1,New Zealand,1,2011,caught,31.44,23.0,25.37,,,,,,Mohammad Hafeez
29,4,1,West Indies,1,2011,bowled,30.46,19.67,23.68,30.46,,,,,Mohammad Hafeez
30,2,1,West Indies,1,2011,lbw,29.48,19.78,22.84,30.46,,,,,Mohammad Hafeez
31,8,1,West Indies,1,2011,caught,28.77,14.0,22.32,28.96,,,,,Mohammad Hafeez
32,32,1,West Indies,1,2011,bowled,28.87,13.78,18.53,29.36,,,,,Mohammad Hafeez
33,119,1,Zimbabwe,1,2011,caught,31.69,26.78,23.79,28.93,,,,,Mohammad Hafeez
34,38,1,Zimbabwe,1,2011,bowled,31.88,27.22,25.0,29.52,,,,,Mohammad Hafeez
35,75,1,Sri Lanka,1,2011,lbw,33.15,35.56,28.26,31.48,,,,,Mohammad Hafeez
36,12,1,Sri Lanka,0,2011,not out,33.5,35.89,28.72,29.64,,,,,Mohammad Hafeez
37,33,1,Sri Lanka,1,2011,lbw,33.49,39.44,30.0,28.79,,,,,Mohammad Hafeez
38,59,1,Sri Lanka,0,2011,not out,35.17,47.75,34.65,32.0,,,,,Mohammad Hafeez
39,6,1,Sri Lanka,1,2011,caught,34.36,48.0,33.0,30.89,34.36,,,,Mohammad Hafeez
40,13,1,Sri Lanka,1,2011,run out,33.78,49.38,33.71,30.7,34.67,,,,Mohammad Hafeez
41,143,1,Bangladesh,1,2011,lbw,36.66,66.25,38.59,35.33,37.25,,,,Mohammad Hafeez
42,14,1,Bangladesh,1,2011,caught,36.08,64.0,37.41,32.0,37.06,,,,Mohammad Hafeez
43,47,1,Bangladesh,1,2011,caught,36.35,55.0,40.06,33.04,34.57,,,,Mohammad Hafeez
44,88,1,England,1,2012,lbw,37.61,61.25,43.24,35.74,36.38,,,,Mohammad Hafeez
45,15,1,England,0,2012,not out,37.98,61.43,46.88,37.19,37.31,,,,Mohammad Hafeez
46,31,1,England,1,2012,bowled,37.81,56.12,45.41,37.15,35.53,,,,Mohammad Hafeez
47,22,1,England,1,2012,lbw,37.44,54.75,46.65,37.62,34.56,,,,Mohammad Hafeez
48,13,1,England,1,2012,lbw,36.89,43.56,45.53,37.73,34.89,,,,Mohammad Hafeez
