,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,1,5,Sri Lanka,1,2003,caught,1.0,,,,,,,,PD Collingwood
1,36,5,Sri Lanka,1,2003,caught,18.5,,,,,,,,PD Collingwood
2,28,6,Sri Lanka,1,2003,caught,21.67,,,,,,,,PD Collingwood
3,24,6,Sri Lanka,1,2003,caught,22.25,,,,,,,,PD Collingwood
4,7,7,Australia,1,2005,lbw,19.2,,,,,,,,PD Collingwood
5,10,7,Australia,1,2005,caught,17.67,,,,,,,,PD Collingwood
6,10,4,Pakistan,1,2005,caught,16.57,,,,,,,,PD Collingwood
7,3,4,Pakistan,1,2005,lbw,14.88,,,,,,,,PD Collingwood
8,96,4,Pakistan,1,2005,caught,23.89,,,,,,,,PD Collingwood
9,80,4,Pakistan,1,2005,caught,29.5,29.5,,,,,,,PD Collingwood
10,134,5,India,0,2006,not out,42.9,47.56,,,,,,,PD Collingwood
11,36,5,India,0,2006,not out,46.5,53.5,,,,,,,PD Collingwood
12,25,5,India,1,2006,bowled,44.55,53.12,,,,,,,PD Collingwood
13,14,5,India,1,2006,caught,42.0,51.88,,,,,,,PD Collingwood
14,31,5,India,1,2006,caught,41.15,54.88,,,,,,,PD Collingwood
15,32,6,India,1,2006,caught,40.5,57.62,,,,,,,PD Collingwood
16,57,6,Sri Lanka,1,2006,bowled,41.6,63.5,,,,,,,PD Collingwood
17,19,6,Sri Lanka,1,2006,caught,40.19,65.5,,,,,,,PD Collingwood
18,3,5,Sri Lanka,1,2006,caught,38.0,53.88,,,,,,,PD Collingwood
19,48,5,Sri Lanka,1,2006,lbw,38.56,49.88,38.56,,,,,,PD Collingwood
20,9,5,Sri Lanka,1,2006,caught,37.0,30.44,39.0,,,,,,PD Collingwood
21,186,5,Pakistan,1,2006,stumped,44.45,42.4,47.33,,,,,,PD Collingwood
22,3,5,Pakistan,1,2006,caught,42.48,40.2,45.94,,,,,,PD Collingwood
23,48,5,Pakistan,1,2006,caught,42.73,43.6,47.28,,,,,,PD Collingwood
24,31,5,Pakistan,1,2006,caught,42.22,43.6,48.61,,,,,,PD Collingwood
