,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Saeed Ahmed,13.0,stumped,4,West Indies,13.0,13.0,1,1958,1,,,,,,,
1,Saeed Ahmed,65.0,caught,4,West Indies,39.0,78.0,2,1958,1,,,,,,,
2,Saeed Ahmed,11.0,lbw,4,West Indies,29.67,89.0,3,1958,1,,,,,,,
3,Saeed Ahmed,64.0,caught,3,West Indies,38.25,153.0,4,1958,1,,,,,,,
4,Saeed Ahmed,52.0,caught,3,West Indies,41.0,205.0,5,1958,1,,,,,,,
5,Saeed Ahmed,44.0,caught,3,West Indies,41.5,249.0,6,1958,1,,,,,,,
6,Saeed Ahmed,150.0,bowled,3,West Indies,57.0,399.0,7,1958,1,,,,,,,
7,Saeed Ahmed,12.0,run out,3,West Indies,51.38,411.0,8,1958,1,,,,,,,
8,Saeed Ahmed,97.0,caught,3,West Indies,56.44,508.0,9,1958,1,,,,,,,
9,Saeed Ahmed,78.0,run out,3,West Indies,58.6,586.0,10,1959,1,58.6,,,,,,
10,Saeed Ahmed,33.0,not out,3,West Indies,61.9,619.0,10,1959,0,67.33,,,,,,
11,Saeed Ahmed,6.0,caught,3,West Indies,56.82,625.0,11,1959,1,60.78,,,,,,
12,Saeed Ahmed,22.0,lbw,3,West Indies,53.92,647.0,12,1959,1,62.0,,,,,,
13,Saeed Ahmed,27.0,caught,3,West Indies,51.85,674.0,13,1959,1,57.89,,,,,,
14,Saeed Ahmed,33.0,caught,3,West Indies,50.5,707.0,14,1959,1,55.78,,,,,,
15,Saeed Ahmed,37.0,caught,3,Australia,49.6,744.0,15,1959,1,55.0,,,,,,
16,Saeed Ahmed,15.0,bowled,3,Australia,47.44,759.0,16,1959,1,40.0,,,,,,
17,Saeed Ahmed,17.0,caught,3,Australia,45.65,776.0,17,1959,1,40.56,,,,,,
18,Saeed Ahmed,166.0,stumped,3,Australia,52.33,942.0,18,1959,1,48.22,,,,,,
19,Saeed Ahmed,91.0,caught,3,Australia,54.37,1033.0,19,1959,1,49.67,54.37,,,,,
20,Saeed Ahmed,8.0,caught,3,Australia,52.05,1041.0,20,1959,1,42.2,54.11,,,,,
21,Saeed Ahmed,121.0,stumped,3,India,55.33,1162.0,21,1960,1,53.7,57.05,,,,,
22,Saeed Ahmed,41.0,caught,3,India,54.68,1203.0,22,1960,1,55.6,58.63,,,,,
23,Saeed Ahmed,32.0,caught,3,India,53.7,1235.0,23,1960,1,56.1,56.95,,,,,
24,Saeed Ahmed,4.0,bowled,3,India,51.62,1239.0,24,1960,1,53.2,54.42,,,,,
25,Saeed Ahmed,41.0,caught,3,India,51.2,1280.0,25,1960,1,53.6,54.26,,,,,
26,Saeed Ahmed,13.0,lbw,3,India,49.73,1293.0,26,1960,1,53.4,47.05,,,,,
27,Saeed Ahmed,103.0,caught,3,India,51.7,1396.0,27,1961,1,62.0,51.84,,,,,
28,Saeed Ahmed,38.0,not out,1,India,53.11,1434.0,27,1961,0,54.67,51.44,,,,,
29,Saeed Ahmed,36.0,caught,3,India,52.5,1470.0,28,1961,1,48.56,49.11,52.5,,,,
30,Saeed Ahmed,31.0,caught,3,India,51.76,1501.0,29,1961,1,51.11,46.42,53.14,,,,
31,Saeed Ahmed,74.0,caught,3,England,52.5,1575.0,30,1961,1,45.89,50.0,53.46,,,,
32,Saeed Ahmed,0.0,caught,3,England,50.81,1575.0,31,1961,1,41.33,48.84,53.07,,,,
33,Saeed Ahmed,69.0,bowled,3,England,51.38,1644.0,32,1962,1,45.44,51.05,53.25,,,,
34,Saeed Ahmed,13.0,caught,3,England,50.21,1657.0,33,1962,1,46.44,50.0,51.86,,,,
35,Saeed Ahmed,16.0,caught,3,England,49.21,1673.0,34,1962,1,43.67,48.89,50.86,,,,
36,Saeed Ahmed,19.0,caught,3,England,48.34,1692.0,35,1962,1,44.33,49.11,46.18,,,,
37,Saeed Ahmed,5.0,caught,3,England,47.14,1697.0,36,1962,1,33.44,48.47,45.93,,,,
38,Saeed Ahmed,65.0,caught,5,England,47.62,1762.0,37,1962,1,32.8,43.16,44.79,,,,
39,Saeed Ahmed,10.0,bowled,3,England,46.63,1772.0,38,1962,1,30.2,38.89,42.36,46.63,,,
40,Saeed Ahmed,20.0,bowled,3,England,45.95,1792.0,39,1962,1,29.1,39.53,40.45,46.82,,,
41,Saeed Ahmed,16.0,caught,3,England,45.2,1808.0,40,1962,1,23.3,34.0,40.79,45.53,,,
42,Saeed Ahmed,54.0,caught,5,England,45.41,1862.0,41,1962,1,28.7,34.68,41.9,46.66,,,
43,Saeed Ahmed,43.0,caught,5,England,45.36,1905.0,42,1962,1,26.1,35.26,42.45,46.11,,,
44,Saeed Ahmed,64.0,caught,5,England,45.79,1969.0,43,1962,1,31.2,38.42,43.52,46.42,,,
45,Saeed Ahmed,21.0,caught,5,England,45.23,1990.0,44,1962,1,31.7,37.37,42.97,45.82,,,
46,Saeed Ahmed,4.0,caught,5,England,44.31,1994.0,45,1962,1,30.2,36.89,42.59,41.97,,,
47,Saeed Ahmed,7.0,caught,3,Australia,43.5,2001.0,46,1964,1,30.4,31.84,42.24,41.84,,,
48,Saeed Ahmed,35.0,caught,4,Australia,43.32,2036.0,47,1964,1,27.4,30.1,37.72,40.21,,,
49,Saeed Ahmed,80.0,caught,3,Australia,44.08,2116.0,48,1964,1,34.4,32.3,37.34,40.26,44.08,,
50,Saeed Ahmed,24.0,caught,3,Australia,43.67,2140.0,49,1964,1,34.8,31.95,37.9,39.0,44.31,,
51,Saeed Ahmed,11.0,caught,3,New Zealand,43.02,2151.0,50,1965,1,34.3,28.8,34.1,39.13,43.19,,
52,Saeed Ahmed,4.0,caught,3,New Zealand,42.25,2155.0,51,1965,1,29.3,29.0,32.83,38.67,43.04,,
53,Saeed Ahmed,17.0,caught,3,New Zealand,41.77,2172.0,52,1965,1,26.7,26.4,32.31,38.41,42.06,,
54,Saeed Ahmed,16.0,caught,3,New Zealand,41.28,2188.0,53,1965,1,21.9,26.55,32.72,37.97,41.31,,
55,Saeed Ahmed,1.0,caught,4,New Zealand,40.54,2189.0,54,1965,1,19.9,25.8,31.34,37.05,40.42,,
56,Saeed Ahmed,87.0,lbw,3,New Zealand,41.38,2276.0,55,1965,1,28.2,29.2,33.9,38.9,39.1,,
57,Saeed Ahmed,68.0,bowled,3,New Zealand,41.86,2344.0,56,1965,1,34.3,32.35,32.69,40.21,40.27,,
58,Saeed Ahmed,23.0,bowled,3,New Zealand,41.53,2367.0,57,1965,1,33.1,30.25,31.1,36.54,38.73,,
59,Saeed Ahmed,4.0,caught,8,New Zealand,40.88,2371.0,58,1965,1,25.5,29.95,30.03,34.31,37.19,,
60,Saeed Ahmed,172.0,bowled,3,New Zealand,43.1,2543.0,59,1965,1,40.3,37.55,34.73,38.51,39.27,,
61,Saeed Ahmed,19.0,not out,3,New Zealand,43.42,2562.0,59,1965,0,45.67,39.68,34.03,36.84,40.35,,
62,Saeed Ahmed,6.0,caught,7,England,42.8,2568.0,60,1967,1,45.89,37.16,34.24,35.92,40.02,,
63,Saeed Ahmed,6.0,not out,5,England,42.9,2574.0,60,1967,0,50.25,37.17,33.21,36.19,40.43,,
64,Saeed Ahmed,44.0,caught,3,England,42.92,2618.0,61,1967,1,53.75,36.06,34.32,37.27,40.66,,
65,Saeed Ahmed,68.0,caught,3,England,43.32,2686.0,62,1967,1,62.12,38.67,36.18,38.0,41.32,,
66,Saeed Ahmed,38.0,bowled,3,England,43.24,2724.0,63,1967,1,56.0,40.56,36.86,38.68,41.81,,
67,Saeed Ahmed,0.0,caught,3,England,42.56,2724.0,64,1967,1,47.5,40.17,36.68,35.89,41.45,,
68,Saeed Ahmed,18.0,caught,3,England,42.18,2742.0,65,1969,1,46.88,39.22,35.0,34.42,38.3,,
69,Saeed Ahmed,39.0,bowled,3,England,42.14,2781.0,66,1969,1,51.25,36.94,36.04,34.5,37.19,42.14,
70,Saeed Ahmed,19.0,bowled,3,England,41.79,2800.0,67,1969,1,32.12,36.67,36.0,34.18,37.43,42.23,
71,Saeed Ahmed,33.0,caught,5,England,41.66,2833.0,68,1969,1,30.11,37.89,36.61,33.11,35.55,41.74,
