,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,103,8,India,0,2001,not out,103.0,,,,,,,,TT Samaraweera
1,77,7,West Indies,1,2001,caught,180.0,,,,,,,,TT Samaraweera
2,29,7,West Indies,1,2001,caught,104.5,,,,,,,,TT Samaraweera
3,3,8,West Indies,0,2001,not out,106.0,,,,,,,,TT Samaraweera
4,87,7,West Indies,1,2001,run out,99.67,,,,,,,,TT Samaraweera
5,123,7,Zimbabwe,0,2001,not out,140.67,,,,,,,,TT Samaraweera
6,17,7,Zimbabwe,1,2002,caught,109.75,,,,,,,,TT Samaraweera
7,76,7,Zimbabwe,1,2002,run out,103.0,,,,,,,,TT Samaraweera
8,8,8,Pakistan,1,2002,caught,87.17,,,,,,,,TT Samaraweera
9,58,6,Bangladesh,1,2002,caught,83.0,83.0,,,,,,,TT Samaraweera
10,11,6,West Indies,1,2003,caught,74.0,61.12,,,,,,,TT Samaraweera
11,45,6,England,1,2003,caught,70.78,57.12,,,,,,,TT Samaraweera
12,1,6,England,1,2003,caught,63.8,53.62,,,,,,,TT Samaraweera
13,3,7,England,1,2003,lbw,58.27,47.67,,,,,,,TT Samaraweera
14,23,7,England,0,2003,not out,60.36,45.62,,,,,,,TT Samaraweera
15,142,3,England,1,2003,run out,67.17,42.67,,,,,,,TT Samaraweera
16,36,7,Australia,0,2004,not out,70.17,50.38,,,,,,,TT Samaraweera
17,15,7,Australia,1,2004,bowled,65.92,42.75,,,,,,,TT Samaraweera
18,41,7,Australia,1,2004,caught,64.14,46.88,,,,,,,TT Samaraweera
19,53,3,Australia,1,2004,stumped,63.4,46.25,63.4,,,,,,TT Samaraweera
20,6,6,Zimbabwe,1,2004,caught,59.81,45.62,53.38,,,,,,TT Samaraweera
21,32,5,Zimbabwe,0,2004,not out,61.81,50.29,53.93,,,,,,TT Samaraweera
22,1,6,Australia,1,2004,caught,58.24,50.29,52.07,,,,,,TT Samaraweera
23,32,5,Australia,1,2004,caught,56.78,54.43,50.62,,,,,,TT Samaraweera
24,70,5,Australia,1,2004,caught,57.47,53.5,49.56,,,,,,TT Samaraweera
25,0,5,Australia,1,2004,run out,54.6,35.75,39.41,,,,,,TT Samaraweera
26,13,5,South Africa,1,2004,lbw,52.62,29.22,39.18,,,,,,TT Samaraweera
27,19,5,South Africa,1,2004,bowled,51.09,29.67,35.82,,,,,,TT Samaraweera
28,21,6,South Africa,1,2004,caught,49.78,27.44,36.59,,,,,,TT Samaraweera
29,21,5,South Africa,0,2004,not out,50.7,26.88,36.56,50.7,,,,,TT Samaraweera
30,100,5,Pakistan,1,2004,caught,52.75,38.62,42.12,48.46,,,,,TT Samaraweera
31,21,5,Pakistan,1,2004,run out,51.48,33.11,40.62,46.12,,,,,TT Samaraweera
32,13,5,Pakistan,1,2004,caught,50.0,34.44,41.38,45.46,,,,,TT Samaraweera
33,22,5,Pakistan,1,2004,caught,48.96,33.33,42.56,44.4,,,,,TT Samaraweera
34,88,5,New Zealand,1,2005,caught,50.36,35.33,43.88,44.44,,,,,TT Samaraweera
35,73,5,New Zealand,1,2005,lbw,51.14,43.44,39.82,40.81,,,,,TT Samaraweera
36,17,6,New Zealand,1,2005,caught,50.0,43.89,36.56,40.81,,,,,TT Samaraweera
37,11,5,West Indies,1,2005,caught,48.74,43.0,36.33,38.31,,,,,TT Samaraweera
38,51,5,West Indies,1,2005,lbw,48.81,46.33,36.89,39.96,,,,,TT Samaraweera
39,37,5,West Indies,1,2005,caught,48.45,43.3,36.0,39.15,48.45,,,,TT Samaraweera
40,0,5,West Indies,1,2005,caught,47.03,33.3,35.67,38.73,44.0,,,,TT Samaraweera
41,78,4,Bangladesh,1,2005,caught,47.91,39.0,36.21,40.0,44.03,,,,TT Samaraweera
42,138,5,Bangladesh,1,2005,caught,50.42,51.5,43.42,45.27,47.24,,,,TT Samaraweera
43,35,4,India,0,2005,not out,51.39,58.67,46.0,48.36,48.18,,,,TT Samaraweera
44,1,5,India,1,2005,bowled,50.03,49.0,42.17,45.65,45.65,,,,TT Samaraweera
45,0,6,India,1,2005,caught,48.71,40.89,42.17,40.19,40.83,,,,TT Samaraweera
46,1,5,India,1,2005,caught,47.49,39.11,41.5,37.41,40.37,,,,TT Samaraweera
47,5,5,India,1,2005,caught,46.42,38.44,40.72,37.04,38.34,,,,TT Samaraweera
48,58,5,Bangladesh,1,2006,caught,46.71,39.22,42.78,37.67,39.77,,,,TT Samaraweera
49,20,4,Bangladesh,1,2006,caught,46.07,37.33,40.47,36.44,38.69,46.07,,,TT Samaraweera
50,4,5,Pakistan,1,2006,bowled,45.09,37.78,35.42,36.37,38.49,42.7,,,TT Samaraweera
51,64,5,Pakistan,1,2006,caught,45.52,36.22,37.68,36.21,39.03,42.4,,,TT Samaraweera
52,65,5,Pakistan,1,2006,bowled,45.96,28.11,40.42,38.5,40.86,43.23,,,TT Samaraweera
53,4,4,Pakistan,1,2006,bowled,45.04,22.2,39.47,37.5,40.89,42.27,,,TT Samaraweera
54,0,5,England,1,2006,lbw,44.09,22.1,34.84,35.0,39.11,40.3,,,TT Samaraweera
55,6,6,England,1,2006,caught,43.29,22.7,31.32,35.21,35.33,36.8,,,TT Samaraweera
56,3,5,England,1,2006,caught,42.47,22.9,30.58,34.86,33.49,36.49,,,TT Samaraweera
57,8,5,England,1,2006,stumped,41.78,23.2,30.42,34.46,33.3,34.98,,,TT Samaraweera
58,13,5,Australia,1,2007,caught,41.22,18.7,28.42,34.18,32.54,35.09,,,TT Samaraweera
59,20,5,Australia,1,2007,caught,40.81,18.7,27.53,32.97,31.65,34.24,,,TT Samaraweera
60,0,5,West Indies,1,2008,caught,40.04,18.3,27.53,29.52,31.49,34.0,,,TT Samaraweera
61,56,5,West Indies,0,2008,not out,41.09,19.44,27.83,31.82,32.14,35.02,,,TT Samaraweera
62,6,5,West Indies,1,2008,caught,40.44,12.89,20.5,31.57,32.27,35.14,,,TT Samaraweera
63,125,5,West Indies,1,2008,run out,41.98,26.33,24.16,35.25,34.78,37.91,,,TT Samaraweera
64,127,5,India,1,2008,caught,43.5,40.44,30.79,36.64,36.32,39.38,,,TT Samaraweera
65,14,5,India,1,2008,lbw,42.98,41.33,31.53,34.54,36.7,36.53,,,TT Samaraweera
66,67,5,India,0,2008,not out,44.16,54.5,36.94,37.67,39.22,37.22,,,TT Samaraweera
67,35,6,India,1,2008,caught,44.0,57.88,38.61,38.56,39.67,37.67,,,TT Samaraweera
68,90,5,Bangladesh,1,2008,caught,44.78,67.5,40.39,40.0,41.58,38.76,,,TT Samaraweera
69,62,5,Bangladesh,1,2008,bowled,45.07,72.75,42.72,40.93,41.57,38.96,45.07,,TT Samaraweera
70,19,5,Bangladesh,1,2009,bowled,44.64,75.12,43.56,41.63,39.38,39.24,42.95,,TT Samaraweera
71,77,5,Bangladesh,1,2009,lbw,45.16,69.11,44.28,41.59,40.89,39.37,42.95,,TT Samaraweera
72,231,5,Pakistan,1,2009,bowled,48.11,94.11,53.5,45.04,46.78,44.37,46.26,,TT Samaraweera
73,24,6,Pakistan,0,2009,not out,48.49,93.25,57.82,44.63,48.14,45.18,46.61,,TT Samaraweera
74,214,5,Pakistan,1,2009,run out,51.08,104.12,70.41,52.52,51.64,48.38,48.69,,TT Samaraweera
75,31,5,Pakistan,1,2009,caught,50.77,106.25,71.88,53.67,50.47,49.07,46.42,,TT Samaraweera
76,34,6,Pakistan,1,2009,caught,50.52,90.78,73.71,54.89,50.94,49.53,46.69,,TT Samaraweera
77,21,5,Pakistan,1,2009,run out,50.07,89.22,74.47,55.48,51.22,49.58,45.81,,TT Samaraweera
78,6,5,Pakistan,0,2009,not out,50.16,89.88,78.69,55.62,51.4,50.36,46.52,,TT Samaraweera
79,6,5,Pakistan,1,2009,bowled,49.51,82.88,77.81,55.08,50.51,48.91,45.67,,TT Samaraweera
80,73,5,Pakistan,1,2009,caught,49.86,89.62,82.38,57.73,52.6,48.31,46.69,,TT Samaraweera
81,159,5,New Zealand,1,2009,caught,51.41,99.88,83.59,61.38,54.91,51.38,48.56,,TT Samaraweera
82,20,5,New Zealand,1,2009,caught,50.97,73.5,84.41,59.65,51.54,51.53,48.87,,TT Samaraweera
83,143,5,New Zealand,1,2009,caught,52.25,78.56,85.47,65.0,53.11,54.22,51.16,,TT Samaraweera
84,25,5,New Zealand,1,2009,lbw,51.88,57.56,79.47,65.96,53.78,52.82,50.37,,TT Samaraweera
85,70,5,India,1,2009,caught,52.12,61.89,82.76,68.42,55.72,52.76,49.21,,TT Samaraweera
86,2,5,India,1,2009,bowled,51.45,58.33,74.56,68.38,55.75,52.42,47.89,,TT Samaraweera
87,78,5,India,0,2009,not out,52.49,72.75,81.47,73.92,59.43,55.14,49.68,,TT Samaraweera
88,1,5,India,1,2009,caught,51.82,64.11,76.24,73.44,57.8,54.0,49.03,,TT Samaraweera
89,0,5,India,1,2009,caught,51.14,63.44,72.59,72.64,57.23,53.16,48.18,,TT Samaraweera
90,0,5,India,1,2010,lbw,50.49,55.33,71.47,72.64,57.11,53.16,48.08,,TT Samaraweera
91,76,5,India,0,2010,not out,51.46,51.88,75.88,73.44,59.15,54.35,48.79,,TT Samaraweera
92,10,5,India,0,2010,not out,51.59,57.86,66.2,76.67,59.27,52.6,49.74,,TT Samaraweera
93,137,5,India,0,2010,not out,53.35,66.5,73.73,80.52,65.28,55.02,52.32,,TT Samaraweera
94,83,6,India,1,2010,caught,53.72,76.17,65.0,78.61,67.88,56.98,52.53,,TT Samaraweera
95,52,5,West Indies,1,2010,run out,53.7,73.17,66.4,80.26,69.31,58.21,53.4,,TT Samaraweera
96,19,5,West Indies,0,2010,not out,53.94,91.2,70.07,78.17,72.06,60.07,54.41,,TT Samaraweera
97,80,5,West Indies,1,2010,caught,54.26,76.33,74.29,80.13,74.39,61.9,55.44,,TT Samaraweera
98,58,5,England,1,2011,caught,54.3,85.83,72.8,78.74,75.84,61.9,56.07,,TT Samaraweera
99,0,5,England,1,2011,bowled,53.65,85.83,72.4,76.04,75.19,61.41,54.78,53.65,TT Samaraweera
100,9,5,England,1,2011,caught,53.12,87.33,68.13,75.61,75.48,61.54,53.27,51.89,TT Samaraweera
101,17,4,England,0,2011,not out,53.32,77.5,62.86,76.32,74.23,61.9,54.1,51.8,TT Samaraweera
102,31,5,England,1,2011,caught,53.06,69.43,63.64,67.23,75.03,61.05,54.41,51.82,TT Samaraweera
