,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,15,4,South Africa,1,1951,bowled,15.0,,,,,,,,TW Graveney
1,175,3,India,1,1951,caught,95.0,,,,,,,,TW Graveney
2,25,3,India,0,1951,not out,107.5,,,,,,,,TW Graveney
3,24,3,India,1,1951,caught,79.67,,,,,,,,TW Graveney
4,21,3,India,1,1951,caught,65.0,,,,,,,,TW Graveney
5,6,3,India,1,1952,bowled,53.2,,,,,,,,TW Graveney
6,48,3,India,0,1952,not out,62.8,,,,,,,,TW Graveney
7,39,3,India,1,1952,stumped,58.83,,,,,,,,TW Graveney
8,25,3,India,1,1952,caught,54.0,,,,,,,,TW Graveney
9,71,5,India,1,1952,bowled,56.12,56.12,,,,,,,TW Graveney
10,20,5,India,0,1952,not out,58.62,64.86,,,,,,,TW Graveney
11,73,5,India,1,1952,caught,60.22,50.29,,,,,,,TW Graveney
12,14,5,India,1,1952,lbw,55.6,42.62,,,,,,,TW Graveney
13,13,5,India,1,1952,caught,51.73,41.25,,,,,,,TW Graveney
14,22,5,Australia,1,1953,caught,49.25,41.38,,,,,,,TW Graveney
15,78,3,Australia,1,1953,bowled,51.46,50.38,,,,,,,TW Graveney
16,2,3,Australia,1,1953,caught,47.93,39.67,,,,,,,TW Graveney
17,5,3,Australia,1,1953,caught,45.07,35.89,,,,,,,TW Graveney
18,55,3,Australia,1,1953,caught,45.69,39.22,,,,,,,TW Graveney
19,3,3,Australia,1,1953,bowled,43.18,31.67,43.18,,,,,,TW Graveney
20,4,5,Australia,1,1953,caught,41.0,26.9,42.53,,,,,,TW Graveney
21,16,5,West Indies,1,1954,lbw,39.68,21.2,33.18,,,,,,TW Graveney
22,34,4,West Indies,1,1954,caught,39.4,23.2,31.83,,,,,,TW Graveney
23,15,5,West Indies,1,1954,caught,38.24,23.4,31.33,,,,,,TW Graveney
24,64,5,West Indies,0,1954,not out,41.29,30.67,35.71,,,,,,TW Graveney
25,0,5,West Indies,1,1954,bowled,39.41,22.0,35.35,,,,,,TW Graveney
26,33,1,West Indies,0,1954,not out,40.91,28.62,34.47,,,,,,TW Graveney
27,92,6,West Indies,1,1954,caught,43.13,39.5,37.59,,,,,,TW Graveney
28,0,5,West Indies,0,1954,not out,43.13,37.29,38.38,,,,,,TW Graveney
29,11,6,West Indies,1,1954,lbw,41.79,38.43,34.62,41.79,,,,,TW Graveney
30,0,1,West Indies,1,1954,bowled,40.12,37.86,31.41,41.17,,,,,TW Graveney
31,84,5,Pakistan,1,1954,caught,41.81,47.57,32.06,37.38,,,,,TW Graveney
32,65,5,Pakistan,1,1954,stumped,42.67,52.0,35.06,37.48,,,,,TW Graveney
33,1,5,Pakistan,1,1954,caught,41.18,50.0,34.35,36.56,,,,,TW Graveney
34,0,6,Pakistan,1,1954,lbw,39.76,35.75,33.06,35.72,,,,,TW Graveney
35,21,4,Australia,1,1954,caught,39.13,38.38,29.71,36.32,,,,,TW Graveney
36,0,4,Australia,1,1954,caught,37.87,30.44,29.59,33.08,,,,,TW Graveney
37,111,2,Australia,1,1955,caught,40.16,32.56,35.82,35.85,,,,,TW Graveney
38,41,2,New Zealand,1,1955,bowled,40.18,33.4,35.0,36.46,,,,,TW Graveney
39,32,2,New Zealand,0,1955,not out,41.15,39.44,39.0,36.36,41.15,,,,TW Graveney
40,13,2,New Zealand,1,1955,caught,40.32,40.89,39.56,34.69,41.09,,,,TW Graveney
41,42,2,South Africa,1,1955,caught,40.37,36.22,41.19,33.5,37.06,,,,TW Graveney
42,15,2,South Africa,1,1955,caught,39.67,30.67,40.0,33.54,35.68,,,,TW Graveney
43,60,2,South Africa,1,1955,caught,40.22,37.22,42.81,35.35,36.74,,,,TW Graveney
44,0,2,South Africa,1,1955,caught,39.16,37.22,36.53,34.5,36.12,,,,TW Graveney
45,1,2,South Africa,1,1955,bowled,38.18,35.0,36.59,31.54,35.97,,,,TW Graveney
46,10,6,South Africa,1,1955,lbw,37.48,36.11,33.28,31.85,33.86,,,,TW Graveney
47,36,1,South Africa,1,1955,caught,37.44,27.78,30.17,33.04,33.77,,,,TW Graveney
48,13,6,South Africa,1,1955,caught,36.86,24.67,29.26,31.42,33.43,,,,TW Graveney
49,42,3,South Africa,1,1955,bowled,36.98,23.2,30.89,32.92,32.6,36.98,,,TW Graveney
50,8,3,Australia,1,1956,caught,36.32,22.7,31.32,33.08,31.36,36.81,,,TW Graveney
51,10,4,Australia,0,1956,not out,36.55,21.67,28.94,34.16,30.46,33.76,,,TW Graveney
52,5,3,Australia,1,1956,bowled,35.84,20.56,25.61,33.0,30.2,32.51,,,TW Graveney
53,18,3,Australia,1,1956,caught,35.46,15.89,26.56,33.12,30.34,32.37,,,TW Graveney
54,0,3,West Indies,1,1957,lbw,34.7,15.89,26.56,29.38,29.71,31.88,,,TW Graveney
55,258,3,West Indies,1,1957,bowled,39.35,44.44,39.72,39.31,34.86,37.74,,,TW Graveney
56,28,3,West Indies,0,1957,not out,39.94,52.25,43.71,39.12,36.65,37.28,,,TW Graveney
57,22,3,West Indies,1,1957,bowled,39.57,50.5,38.47,36.42,37.15,36.88,,,TW Graveney
58,164,3,West Indies,1,1957,bowled,42.06,69.38,45.71,41.15,40.35,40.12,,,TW Graveney
59,7,3,New Zealand,1,1958,caught,41.37,65.0,41.78,41.0,40.47,38.63,,,TW Graveney
60,19,3,New Zealand,1,1958,caught,40.94,66.38,42.11,41.7,40.91,37.73,,,TW Graveney
61,37,3,New Zealand,1,1958,caught,40.87,62.0,41.83,39.96,41.53,36.91,,,TW Graveney
62,31,3,New Zealand,1,1958,caught,40.69,64.89,42.72,38.7,41.44,37.3,,,TW Graveney
63,25,3,New Zealand,1,1958,caught,40.4,65.67,40.78,39.59,41.74,37.57,,,TW Graveney
64,19,3,Australia,1,1958,caught,40.02,67.78,41.83,40.3,39.26,37.5,,,TW Graveney
65,36,4,Australia,1,1958,run out,39.95,43.11,43.78,40.85,40.29,36.55,,,TW Graveney
66,0,4,Australia,1,1958,lbw,39.26,36.0,43.22,40.85,38.25,36.5,,,TW Graveney
67,3,4,Australia,1,1958,caught,38.64,34.1,41.39,36.85,35.78,36.45,,,TW Graveney
68,33,3,Australia,1,1959,caught,38.55,21.0,42.5,36.56,35.7,35.95,,,TW Graveney
69,22,3,Australia,1,1959,lbw,38.28,22.5,41.39,34.89,36.0,36.39,38.28,,TW Graveney
70,41,5,Australia,1,1959,caught,38.32,24.7,43.22,35.89,37.11,37.23,38.7,,TW Graveney
71,53,5,Australia,0,1959,not out,39.18,29.22,45.61,37.63,37.28,38.95,37.32,,TW Graveney
72,19,5,Australia,1,1959,caught,38.86,27.89,46.39,37.78,36.0,38.6,36.61,,TW Graveney
73,54,5,Australia,1,1959,caught,39.09,31.11,48.39,37.56,37.47,39.51,37.1,,TW Graveney
74,42,3,New Zealand,1,1959,lbw,39.14,33.67,50.72,39.11,38.64,38.11,37.44,,TW Graveney
75,46,3,New Zealand,1,1959,bowled,39.24,34.78,38.94,40.78,39.33,39.16,38.1,,TW Graveney
76,97,4,Pakistan,1,1962,caught,40.1,45.56,40.53,44.0,42.03,39.71,38.27,,TW Graveney
77,153,4,Pakistan,1,1962,bowled,41.76,62.22,47.42,48.33,43.19,41.07,40.11,,TW Graveney
78,37,4,Pakistan,1,1962,caught,41.7,62.67,40.74,49.22,43.08,40.98,40.31,,TW Graveney
79,114,4,Pakistan,1,1962,caught,42.73,72.89,46.37,51.89,44.14,43.22,41.0,,TW Graveney
80,41,6,Australia,1,1962,run out,42.7,72.89,47.53,53.11,44.89,44.11,40.68,,TW Graveney
81,22,6,Australia,1,1963,caught,42.42,62.5,46.74,51.64,44.35,42.76,39.87,,TW Graveney
82,36,6,Australia,0,1963,not out,42.92,71.33,49.61,54.7,46.17,43.07,40.87,,TW Graveney
83,14,5,Australia,1,1963,caught,42.52,66.89,49.0,54.56,44.89,43.36,40.89,,TW Graveney
84,3,6,Australia,1,1963,caught,41.99,62.56,48.11,54.67,44.97,43.42,40.58,,TW Graveney
85,96,3,West Indies,1,1966,caught,42.71,68.11,51.44,48.67,47.61,45.09,40.87,,TW Graveney
86,30,6,West Indies,0,1966,not out,43.11,68.25,56.24,48.74,49.54,46.8,42.0,,TW Graveney
87,109,4,West Indies,1,1966,caught,43.97,62.75,62.47,51.96,51.63,46.75,43.7,,TW Graveney
88,32,4,West Indies,1,1966,caught,43.82,62.12,62.41,47.07,52.17,46.55,43.33,,TW Graveney
89,8,4,West Indies,1,1966,bowled,43.36,48.88,61.59,47.11,51.2,44.98,43.41,,TW Graveney
90,19,4,West Indies,1,1966,bowled,43.05,46.12,60.29,47.11,51.51,45.11,43.66,,TW Graveney
91,165,4,West Indies,1,1966,run out,44.58,64.0,63.17,51.85,54.39,47.84,46.1,,TW Graveney
92,59,4,India,1,1967,caught,44.75,59.44,65.39,52.89,55.89,48.82,46.51,,TW Graveney
93,14,3,India,1,1967,bowled,44.38,59.44,63.17,52.48,55.78,47.8,46.49,,TW Graveney
94,151,4,India,1,1967,stumped,45.66,75.89,69.22,57.37,59.97,51.16,47.15,,TW Graveney
95,10,4,India,1,1967,caught,45.24,66.33,67.22,56.41,53.08,51.36,47.31,,TW Graveney
96,17,4,India,1,1967,caught,44.91,58.4,62.78,57.04,51.35,51.51,46.3,,TW Graveney
97,81,4,Pakistan,1,1967,bowled,45.33,55.6,58.78,59.93,52.95,52.51,46.13,,TW Graveney
98,30,4,Pakistan,1,1967,caught,45.15,55.4,58.39,59.81,49.32,52.89,45.88,,TW Graveney
99,28,4,Pakistan,1,1967,caught,44.95,57.4,53.61,60.04,49.89,52.58,46.14,44.95,TW Graveney
100,77,4,Pakistan,1,1967,caught,45.31,63.2,55.61,61.37,51.46,54.11,47.34,45.66,TW Graveney
